"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"vI75zk9O9n7e","07/01/2019","POLICE OFFICER","FLrgJ5NdZelX","04/19/2026"
"UX+gPZVrKuU5","06/24/2011","SERGEANT","EeyRunFwZe+2","04/19/2026"
"qTkvpx0nIwBr","03/30/2012","SERGEANT","x7SPvDeZQ7mQ","04/19/2026"
"4wv/1FrrqUY6","03/28/2025","LIEUTENANT","","04/19/2026"
"3YTjwccUZ1gK","01/10/2018","POLICE OFFICER","cS2vlHlCcB1+","04/19/2026"
"7VG0y4PG7l4x","04/28/2017","DETECTIVE","crY3wRq3xzqR","04/19/2026"
"dkPVtChW+k4g","07/09/2013","POLICE OFFICER","qC99qPAHmGbY","04/19/2026"
"CajLGBTksfOO","07/21/2022","SERGEANT","dwhZD5ropVTC","04/19/2026"
"z+G7egL3JZg0","01/06/2016","POLICE OFFICER","Vpt13RaCE4I9","04/19/2026"
"pNxbi7w4Llhb","02/25/2011","SERGEANT","kjQMBvl+nzaY","04/19/2026"
"bSZ/pS3eZH/N","12/29/2020","POLICE OFFICER","0A04h+R7WrNg","04/19/2026"
"v8RCHr121YB+","07/05/2024","POLICE OFFICER","lp3ZuH3slInr","04/19/2026"
"SX9pHwY6oBbH","07/07/1999","POLICE OFFICER","isWkXiXq8qyk","04/19/2026"
"iWzpPticoLgY","11/22/2016","DETECTIVE","UzXdHwWeh7B6","04/19/2026"
"Qbvgx5V1gOhn","10/07/2015","POLICE OFFICER","hOB8ZP+4ojM1","04/19/2026"
"W+ZjAM3Tz1Cu","01/06/2016","POLICE OFFICER","KrCJ0All3F7L","04/19/2026"
"PqLWQAjKskNt","06/10/2021","SERGEANT","o6WIETJB3jXK","04/19/2026"
"kM3ykZpl6/og","09/30/2024","DETECTIVE","2mw7zqURNiF1","04/19/2026"
"SlUhjOzvwfg2","10/11/2016","POLICE OFFICER","m24O3vf26Pr0","04/19/2026"
"HpDkIZHyzO6B","10/11/2016","POLICE OFFICER","Cm3QhHxy3OJd","04/19/2026"
"CJdFsSNR5otQ","01/07/2008","POLICE OFFICER","o/zi9fa975Km","04/19/2026"
"z8ydNVegevzK","07/08/2015","POLICE OFFICER","92zxlxKXkJWE","04/19/2026"
"8sYRg0+mjscj","07/11/2012","POLICE OFFICER","DzcrJezwmTrV","04/19/2026"
"pL0s8b62jK2f","04/26/2024","SERGEANT","OSBBwZ3EqygB","04/19/2026"
"NdRmFP3L2nJI","01/07/2015","POLICE OFFICER","PLEnlXrLmaRb","04/19/2026"
"eQyWUjkKlQl3","08/20/2025","POLICE OFFICER","W6Gjw5fgCyAZ","04/19/2026"
"gTizYg+3axaB","10/30/2015","DETECTIVE","s1AnQex2/NUs","04/19/2026"
"b7vp7ZyQaXqR","11/21/2023","DETECTIVE","oegnncpW6UAX","04/19/2026"
"cdBmrnZg2ou/","01/07/2008","POLICE OFFICER","Dn3NCNBNukAM","04/19/2026"
"DkxkkA+vTy25","01/25/2024","POLICE OFFICER","wiDk4kEHFcfZ","04/19/2026"
"5ok0JeHQ+XpK","07/08/2008","POLICE OFFICER","90femTLxFNri","04/19/2026"
"2gYwYt3zxszd","07/07/2021","POLICE OFFICER","6x6vTadRRq+X","04/19/2026"
"qK8LXYOrpavG","02/09/2022","SERGEANT","GC7e3UREgluQ","04/19/2026"
"xMzWxeELcYvW","01/01/1990","POLICE OFFICER","QmFs3VY4t7GG","04/19/2026"
"pil4vLtJuMbu","11/24/2020","SERGEANT","BEC0HQzK5PGP","04/19/2026"
"I9SuC54eve49","06/28/2013","SERGEANT","0k0KTMI28+2Z","04/19/2026"
"rsp4g08LAGWq","01/20/2004","POLICE OFFICER","sKgpk9+GQCJM","04/19/2026"
"SkaWFiwIiX6g","04/26/2024","SGT DET SQUAD","","04/19/2026"
"8E4i4XIEQ5x2","01/03/2024","POLICE OFFICER","UPqho5KXQw8A","04/19/2026"
"+TLw7ypCslZX","01/11/2022","POLICE OFFICER","vajIe0tqfTBp","04/19/2026"
"/qNq1V+BybJa","07/11/2012","POLICE OFFICER","bSrpEnICBHZy","04/19/2026"
"x2MN45+D+qFm","10/07/2019","POLICE OFFICER","kQLAcLq5Wm+6","04/19/2026"
"hOPZqiN4LmfH","01/04/2017","POLICE OFFICER","2FJAd6mnRsVh","04/19/2026"
"MSDufXXPHSox","01/10/2018","POLICE OFFICER","B5/vwagSX/hA","04/19/2026"
"dBD4UW12WB3V","06/09/2017","SERGEANT","E0Czn+0hBL0s","04/19/2026"
"yC5Q7/qI6MrQ","12/22/2017","DETECTIVE","BR4xFwBE/E1Z","04/19/2026"
"lT8jVq7EnpVL","07/03/2024","POLICE OFFICER","9ht5x17GKEYf","04/19/2026"
"MetZ6YyyP1SF","08/02/2011","CAPTAIN","","04/19/2026"
"Lrm1DBP9JehN","01/03/2024","POLICE OFFICER","gMMbTV5ZlgIM","04/19/2026"
"KvSbIzVUaqMy","06/10/2021","DETECTIVE","V5VxKBT2dcV5","04/19/2026"
"umnxYd4bLdLD","10/18/2021","SERGEANT","x7SPvDeZQ7mQ","04/19/2026"
"jmvXo3n6joH/","04/28/2021","POLICE OFFICER","akG6TJmYCQLr","04/19/2026"
"SJ4ie96OFNs+","01/06/2016","POLICE OFFICER","Gl7GobLbNpyg","04/19/2026"
"eSQG3iNkGnKn","07/08/2015","POLICE OFFICER","4Ml44C9aRWz5","04/19/2026"
"3hzGuZBhz3dE","07/02/2001","POLICE OFFICER","OflrxnnCVMSQ","04/19/2026"
"MXyI4nqvGkFf","12/01/2025","POLICE OFFICER","DIHJeaqsoxmF","04/19/2026"
"LibKw/iQUNtu","01/09/2012","POLICE OFFICER","vuZqpzWrB/H0","04/19/2026"
"7ycTZuvJlDiZ","01/07/2008","POLICE OFFICER","H9hVtkzW75KO","04/19/2026"
"cYDnFjCi2Nhb","07/09/2014","POLICE OFFICER","LM7uVDMOLkXz","04/19/2026"
"909a//nPpnE2","04/28/2023","CAPTAIN","","04/19/2026"
"5c8m72btEIKy","04/28/2021","POLICE OFFICER","WaOI+HigAe3J","04/19/2026"
"kxqj/1BIV9nn","06/10/2021","DETECTIVE","dd2HjToyAhZf","04/19/2026"
"zDgkmwynwja9","01/29/2025","POLICE OFFICER","0r1lDgaYwTMM","04/19/2026"
"GUoL19MANBVG","04/30/2025","POLICE OFFICER","/oc1Yfo1c8Nx","04/19/2026"
"6piajWvPLRK6","10/30/2024","POLICE OFFICER","GrjcN4PMyPYJ","04/19/2026"
"G0IiXLRAvAXB","01/09/2006","POLICE OFFICER","OMT0d2mmuh07","04/19/2026"
"fovzE45XQR21","01/29/2025","POLICE OFFICER","rH505t6ERnGm","04/19/2026"
"wAXsX+bXXlUK","12/29/2021","POLICE OFFICER","gYa1Vr12Q6On","04/19/2026"
"JVpXOk2CuorI","08/30/2012","CAPTAIN","","04/19/2026"
"jKn6NYkkDDtX","01/10/2005","POLICE OFFICER","P8DROmeuPfmA","04/19/2026"
"dXTk5ungQpjy","10/11/2016","POLICE OFFICER","zYM6sm/4xbUe","04/19/2026"
"QeJ9WMIpsmNi","12/19/2025","LIEUTENANT","","04/19/2026"
"bEqzHXU58Fl1","10/26/2018","DETECTIVE","92qL01qvOUkI","04/19/2026"
"LQX15b1jUyFp","01/10/2005","POLICE OFFICER","91mPqgKutK4R","04/19/2026"
"nQlud84OLQFV","07/06/2011","POLICE OFFICER","TJL1AFO6QbgT","04/19/2026"
"zEIWRlae6ly9","06/10/2021","DETECTIVE","jUbJBY4PczVc","04/19/2026"
"0FRpBagulh7y","04/30/2025","POLICE OFFICER","dS87vW2OECSb","04/19/2026"
"hZRn2JDteQkz","11/24/2020","DETECTIVE","STW26mwbPlnL","04/19/2026"
"q0GtsGQU3FuY","04/26/2024","SERGEANT","4hpQKo5yHBos","04/19/2026"
"ZnV0oUIvD+Oa","01/29/2025","POLICE OFFICER","q3qOmZ6vOtaV","04/19/2026"
"GwFgZNGfX1oM","07/07/1999","POLICE OFFICER","enKecFcfX+py","04/19/2026"
"mk79bvwyusER","07/11/2005","POLICE OFFICER","MsiiPV+wm6Vo","04/19/2026"
"GYSg+vLnsHFq","07/11/2005","POLICE OFFICER","xmVjLfY0Xvv4","04/19/2026"
"lGj8sU6q1x4l","02/09/2022","LIEUTENANT","","04/19/2026"
"C/bTRMKk8W8V","01/07/2015","POLICE OFFICER","pGBMWGlOg8cN","04/19/2026"
"5KlnkWIpmNqh","01/27/2010","SERGEANT","YTId77jd5nVG","04/19/2026"
"cWtYRVHZfMcP","01/29/2025","POLICE OFFICER","ebM70XdeN0o2","04/19/2026"
"4eLQhf8fryFb","08/08/2025","DETECTIVE","zEXX0aGoqC1v","04/19/2026"
"aAIaLFxKMggH","01/11/2010","POLICE OFFICER","tFoHCv2MTTlW","04/19/2026"
"ik1b6n6S1omW","07/09/2007","POLICE OFFICER","/fvaXq+xiYMu","04/19/2026"
"uZ2BZg1QYSN8","01/10/2005","POLICE OFFICER","vZ4a9DgMIInk","04/19/2026"
"IoxjhZTQEJGW","06/01/2000","SERGEANT","Q1gxJXJXzvY1","04/19/2026"
"Ib96odDJ8L+7","12/17/2025","POLICE OFFICER","b+KJMgrADmGM","04/19/2026"
"Xexo8hgxTLTM","08/20/2025","POLICE OFFICER","6gT2EUbo1uGw","04/19/2026"
"dft4LsF3y12V","08/03/2012","SERGEANT","aUCKiLH8gKoz","04/19/2026"
"KpCDiVvFNtrX","12/17/2025","POLICE OFFICER","aDkoTkWHkLwy","04/19/2026"
"pcb8ADCVPSJe","10/18/2017","POLICE OFFICER","NKTAjLyyR8+u","04/19/2026"
"/XMT6GUTdgUC","01/09/2013","POLICE OFFICER","zioT0mTypgHc","04/19/2026"
"IqMYXlmiVhxM","01/29/2025","POLICE OFFICER","AV2uibyVzqEQ","04/19/2026"
"q4pFoDfyTuLS","11/25/2025","LIEUTENANT","","04/19/2026"
"xelByEd6NahX","07/11/2005","POLICE OFFICER","Vt+FMTkNLOX5","04/19/2026"
"fkImnztFf+gn","07/13/2022","POLICE OFFICER","x4tzV7/QnYTi","04/19/2026"
"Cv7ymhx4ZvsZ","02/24/2017","SERGEANT","RGfeO879CG/V","04/19/2026"
"nfSZHVxwTArL","01/10/2007","POLICE OFFICER","kH3QmYFdceqB","04/19/2026"
"A/P7Tockp2z7","01/20/2004","POLICE OFFICER","HvyR2zLN6MfL","04/19/2026"
"iOZuVB+Nxy8I","06/27/2025","DETECTIVE","2TDkGlMMMjN4","04/19/2026"
"1P3uG384QXRl","01/27/2012","SERGEANT","dsvneW+NAMHl","04/19/2026"
"LlS+8rW+Kx4A","06/10/2021","SERGEANT","P+1gZ+TJi318","04/19/2026"
"YLy4OOw6UYIc","07/31/2006","SERGEANT","MZqgEYtg2S3z","04/19/2026"
"XqguDVeqeO31","07/01/2004","POLICE OFFICER","5tECBZnp/1Ts","04/19/2026"
"2XqRnBDbS5TD","07/01/2002","POLICE OFFICER","WtvCQh8ZTlMp","04/19/2026"
"37+7VCz8V+8w","01/09/2013","POLICE OFFICER","kz7aqRP2R6Ha","04/19/2026"
"BCpAFfcOTiS8","07/08/2015","POLICE OFFICER","aDBy/Gz180uu","04/19/2026"
"1D74OrD+KgqE","11/02/2020","POLICE OFFICER","5lfLl4I0zHUe","04/19/2026"
"hD2zYtFB1uzn","01/28/2026","POLICE OFFICER","J7cF1e/wY1xq","04/19/2026"
"s9KHAuACRUO3","07/09/2007","POLICE OFFICER","e4vMIXT6lK7n","04/19/2026"
"a0nAjMbeYEyH","01/29/2021","SERGEANT","1ZvfGP5ptGdA","04/19/2026"
"InMv5HMX6mud","07/06/2011","POLICE OFFICER","EwuVfcX3xHrR","04/19/2026"
"KTTLd6ytVWk4","06/28/2013","SERGEANT","QOkCKDUNKTII","04/19/2026"
"PARDKDA2Ntzh","07/05/2023","POLICE OFFICER","6FQt/K0DIFQ7","04/19/2026"
"XmIB6w2JUO/c","07/01/2004","POLICE OFFICER","biEfd1TRFDLG","04/19/2026"
"nABQptpNkwbZ","07/10/2006","POLICE OFFICER","L2R9RwsdbYL7","04/19/2026"
"r0n2SQFtfN9Y","01/09/2006","POLICE OFFICER","/bQUlFexCSNE","04/19/2026"
"0gCmQq5rvI8Y","03/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"dmdMsZmgO90W","11/25/2025","SERGEANT","MSB3FF239xBH","04/19/2026"
"swo16mvuCc8e","01/31/2023","POLICE OFFICER","0D5j4+jo+S96","04/19/2026"
"CGBo7zRDTwu/","03/02/2015","SERGEANT","DASXiI9KB2Cj","04/19/2026"
"eVcp46OaVLSc","01/03/2019","POLICE OFFICER","0LqynIdN/3Rh","04/19/2026"
"2javVPAQ4D8x","07/01/2004","POLICE OFFICER","OUPK582GgqTq","04/19/2026"
"9JEBZ8FwKqeH","01/29/2025","POLICE OFFICER","1LooM+r3mRbR","04/19/2026"
"5KraZ3U6v7Rq","01/10/2005","POLICE OFFICER","+KmxzHu3qh29","04/19/2026"
"LL5GeurUm5Le","07/10/2006","POLICE OFFICER","b3HNcEkuJlVX","04/19/2026"
"kzjCRDlAK7ak","07/03/2024","POLICE OFFICER","EyrM69MNA4gI","04/19/2026"
"uNJdb34ekiLH","03/18/2021","LIEUTENANT","","04/19/2026"
"aMNL++MxRpvf","03/01/2024","POLICE OFFICER","2gU2pYsqGdvD","04/19/2026"
"20h10hzrJCMv","07/11/2005","POLICE OFFICER","NI3bA1JE7fIT","04/19/2026"
"xu7kUZIVwI4c","07/13/2022","POLICE OFFICER","jZa/6KZ6qgIK","04/19/2026"
"7UZ8yXO12aYF","07/06/2011","POLICE OFFICER","o52Kv4dJPiEY","04/19/2026"
"jVCT/+pqzZDP","07/11/2005","POLICE OFFICER","+qcVhB9WSLlq","04/19/2026"
"bTfcPse25IN6","10/24/2013","DETECTIVE","frOwVvI/xAjF","04/19/2026"
"RqKYwjnkgyVg","01/29/2025","POLICE OFFICER","YKjRu50tX8Yc","04/19/2026"
"chmrxvTYkReI","09/03/2021","SERGEANT","20n9UTAYs9CK","04/19/2026"
"ywOADrQi05ss","07/07/2021","POLICE OFFICER","rdcpcTqE46od","04/19/2026"
"bVKkfGBnbJq8","09/28/2015","SERGEANT","t4zJTsZVlVPt","04/19/2026"
"2h10r4D4e6fZ","08/22/1997","POLICE OFFICER","3WSJR9TCJj2p","04/19/2026"
"212JpzfUkntP","04/30/2025","POLICE OFFICER","KxmrYwTouyfp","04/19/2026"
"Asa/6d+2sw/w","08/02/2011","LIEUTENANT","","04/19/2026"
"QsSxU2KxZK8J","07/07/2021","POLICE OFFICER","TDrp4x9laCU7","04/19/2026"
"doqVauaRzs/l","02/09/2022","DETECTIVE","sxiG2a/fliL0","04/19/2026"
"KG++pKgFK5GM","08/30/2016","LIEUTENANT","","04/19/2026"
"FMgcNw54pxg0","07/01/2019","POLICE OFFICER","JZQlylyIVTgk","04/19/2026"
"6pTtFO5sk0u/","07/08/2015","POLICE OFFICER","JapshPCOhExR","04/19/2026"
"jvHT7ALxdwx1","07/30/2021","DEPUTY CHIEF","","04/19/2026"
"ntocHw8c0iLs","10/30/2015","LIEUTENANT","","04/19/2026"
"0uTNABZxE+v4","12/22/2017","DETECTIVE","LznSoZ1UHUGO","04/19/2026"
"b1kW5s5BKXTC","07/01/2004","POLICE OFFICER","MpOPyBeVSJqm","04/19/2026"
"14L3aspePoEO","07/09/2014","POLICE OFFICER","iS1JLxFGBZz0","04/19/2026"
"wNf6fnLEhW7m","12/29/2021","POLICE OFFICER","VQ2gpTWX+8bH","04/19/2026"
"m6WfrlLCR6FO","07/05/2017","POLICE OFFICER","DHmcFcuCRDbI","04/19/2026"
"aWtVx3Nmh1ir","12/22/2023","DETECTIVE","nI4e7KyfnY56","04/19/2026"
"9NkJnyfHnZvx","11/02/2020","POLICE OFFICER","YX1jkqZKVz6a","04/19/2026"
"S1ClB+MNnoJT","07/03/2024","POLICE OFFICER","X0giUO2eZG8U","04/19/2026"
"2XTXytbl/7EH","12/22/2020","SERGEANT","7XKA7jsoAp7K","04/19/2026"
"CpCF2sVGwyzf","05/30/2023","LIEUTENANT","","04/19/2026"
"7IfxfZcn8mHN","11/24/2020","SERGEANT","M1XDr8ssAvAo","04/19/2026"
"z7V7g84BiDs0","06/28/2019","SERGEANT","vM7iWCpNYIvA","04/19/2026"
"c1EFmxhilp7N","07/02/2018","POLICE OFFICER","VGxoJYM5ZbGs","04/19/2026"
"L6mqyYUZJ47j","10/25/2023","POLICE OFFICER","BR6AEGf7Dyd8","04/19/2026"
"OlMRAcS5LARO","07/06/2011","POLICE OFFICER","hRhtz+1YXDyO","04/19/2026"
"3aLUcEx/mfJY","08/30/2019","SERGEANT","bHSm3PSODbug","04/19/2026"
"kG7amzf93zRm","12/17/2025","POLICE OFFICER","m7mODA5Bd5gy","04/19/2026"
"gz1Tenc1AD59","07/08/2008","POLICE OFFICER","NBzWeUJHhIab","04/19/2026"
"3ff0drVK4+yT","07/02/2018","POLICE OFFICER","bzaKCNxlkKQH","04/19/2026"
"8E1ewOSY7hFK","07/03/2024","POLICE OFFICER","ZVIA6lnrhf21","04/19/2026"
"f0/PLCAwewg9","07/09/2013","POLICE OFFICER","25W5rnYenYku","04/19/2026"
"h1oawq1YzvY0","07/01/2004","POLICE OFFICER","MHDp+Pqk09hT","04/19/2026"
"9oMzq+/kaUBz","01/29/2025","POLICE OFFICER","AeaNLzW1E+uD","04/19/2026"
"aFUHP2qYRGx1","01/31/2023","POLICE OFFICER","qzxAU81hSVQe","04/19/2026"
"Ozr8yIXGhakT","06/26/1997","DETECTIVE","exi6BQGclhhS","04/19/2026"
"qr5e/yQxrgq9","07/09/2014","POLICE OFFICER","Oicli1fhQHmG","04/19/2026"
"T54sdF+Ej9G9","05/29/2020","SERGEANT","GvcAquVSCMCU","04/19/2026"
"sJXKIPKNL3F1","01/10/2005","POLICE OFFICER","1W7CcLmQgrzD","04/19/2026"
"IbgttV7BiDhq","04/26/2024","SERGEANT","R/nJUX+zGZNg","04/19/2026"
"wi7LEZKEio9p","08/31/2018","DETECTIVE","lr2o+sjUK64V","04/19/2026"
"SUzY33cA4EDp","07/11/2005","POLICE OFFICER","9Q3SmErlZZm/","04/19/2026"
"YT8qrbY4dk3O","10/19/2022","POLICE OFFICER","VUW3ruxPZvzR","04/19/2026"
"K5IROOuax5ww","11/20/2018","LIEUTENANT","","04/19/2026"
"IWWYfToy2Xq7","08/29/2013","CAPTAIN","","04/19/2026"
"QmesaSRX48+H","04/13/2022","POLICE OFFICER","20f66dZN3TTG","04/19/2026"
"yVG2lZGDaqbr","01/03/2024","POLICE OFFICER","+Pbw/pkkHfq7","04/19/2026"
"0zuQxILidymG","11/18/2021","POLICE OFFICER","ag2s2gEj+QV6","04/19/2026"
"QiZ66sxpCj9t","12/29/2020","POLICE OFFICER","adUocXQ1B9mr","04/19/2026"
"7LhWHfgk0DsS","02/09/2022","DETECTIVE","FgvKiZMXUKsj","04/19/2026"
"EHb+ve7fWAPP","07/01/2004","POLICE OFFICER","ix4q8JTDL1MS","04/19/2026"
"epU/wwBSCWHy","09/30/2022","SGT DET SQUAD","","04/19/2026"
"lxEzK3OwYN+3","07/08/2008","POLICE OFFICER","84Gfobb00r0n","04/19/2026"
"5C9ONWRZZRUr","02/09/2022","DETECTIVE","YgiR9P61orzY","04/19/2026"
"hX31+Z8YXpfp","06/24/2016","DEPUTY INSPECTOR","","04/19/2026"
"fYKZ9xfDXP/Y","07/01/2002","POLICE OFFICER","Ad0IC4gdykO9","04/19/2026"
"oGcfixTCyL1L","12/17/2025","POLICE OFFICER","DPKjuMvWi8Dk","04/19/2026"
"tyqFweyEE/n0","12/22/2023","DETECTIVE","kjixqxt9S7/o","04/19/2026"
"CUXSNVHTQQ1v","04/24/2024","POLICE OFFICER","NX/QH20Ad+2v","04/19/2026"
"F+/uMvFmgD1l","11/03/2014","SERGEANT","YWIoULWPq9MU","04/19/2026"
"B8WiaqU/kRpj","04/28/2021","POLICE OFFICER","dogZQa6Eubpx","04/19/2026"
"OLdzVH4ZZSWV","07/10/2006","POLICE OFFICER","pJH5NWx+ZbLP","04/19/2026"
"GMegteYCGf3u","04/12/2017","POLICE OFFICER","Tc6S5hZxRyiA","04/19/2026"
"f9k3MYrOLXl9","06/26/2015","DETECTIVE","jDYq41Jv69YT","04/19/2026"
"3Lace4G8hOfa","07/05/2023","POLICE OFFICER","fKkN0GPNOEla","04/19/2026"
"DBAAW6759Lwx","01/06/2016","POLICE OFFICER","kDzpRLJHYzin","04/19/2026"
"i8n7bS5am2dV","07/02/2018","POLICE OFFICER","u3QARuwUdxzI","04/19/2026"
"GCYJ1lVXHd32","02/25/2011","SERGEANT","xI1st5WTJVLk","04/19/2026"
"SJoaRv0IVV19","07/01/2002","POLICE OFFICER","p+vuYjqvOxmw","04/19/2026"
"2gUu6lhjTIWz","10/11/2016","POLICE OFFICER","dg0469YY3dzu","04/19/2026"
"hCFQ77ov+RZQ","01/06/2016","POLICE OFFICER","7kK7wo06IMZr","04/19/2026"
"DCcYuvdb9YqK","04/15/1997","POLICE OFFICER","/s0JULHsUGgO","04/19/2026"
"XGdTX1euykA+","10/31/2000","POLICE OFFICER","4vD2M7jpSNDM","04/19/2026"
"zOBow3h75Zub","07/13/2022","POLICE OFFICER","kTaPqqpgYMxN","04/19/2026"
"DVO2JPVA1ccP","01/09/2013","POLICE OFFICER","Ef91Hc7vyXKc","04/19/2026"
"3sTNJg81xjLC","04/28/2017","DETECTIVE","KjL5KwFHZXjL","04/19/2026"
"vZZSC1ZvG6At","01/07/2008","POLICE OFFICER","2xIM2xpqHG6c","04/19/2026"
"mHMlD7IVBJzz","07/30/2021","INSPECTOR","","04/19/2026"
"uVNq6BFbBk6V","11/08/2018","POLICE OFFICER","N3bZSNkhc20p","04/19/2026"
"87U7rp8Xrqy/","09/03/2021","CAPTAIN","","04/19/2026"
"Er7VlGurI5z4","09/30/2022","SGT DET SQUAD","","04/19/2026"
"37nZ81+aSbm5","01/10/2007","POLICE OFFICER","+JwpS8bAfAX5","04/19/2026"
"SZ88MlyBFSHj","08/26/2022","SERGEANT","pBQF77EEI0SE","04/19/2026"
"hzDQzU0GKlTM","03/18/2021","POLICE OFFICER","+esdGlusWbj0","04/19/2026"
"ykw/UCgZlZZ9","04/26/2023","POLICE OFFICER","wPoBMifC9TzQ","04/19/2026"
"aX+IB+l5qErv","02/27/2026","DETECTIVE","Do6877R/B/gu","04/19/2026"
"kdahYnQ6GuJr","04/26/2023","POLICE OFFICER","NRibbUd48ak3","04/19/2026"
"0tuEtagiiTwx","07/08/2015","POLICE OFFICER","veSRMJdYlq8l","04/19/2026"
"/gu2BN+NXC+H","07/01/2002","POLICE OFFICER","FS43Y2xAJTUK","04/19/2026"
"MYHTJGeZa3Y5","11/25/2025","DETECTIVE","4A9LHAwphHxx","04/19/2026"
"+3GbCiu79Gxc","04/26/2023","POLICE OFFICER","f1AumLyi/sYm","04/19/2026"
"pvfLK9IUZMyo","04/28/2021","POLICE OFFICER","L75oamd9c/jT","04/19/2026"
"Rxq6l5AMB5Yr","07/09/2013","POLICE OFFICER","mgyCbVqlojS8","04/19/2026"
"FJjotUbp8mxm","10/28/2016","DETECTIVE","SC40ipE1q6UO","04/19/2026"
"eEeHacEelaS0","07/09/2013","POLICE OFFICER","i2poRqIbhgzW","04/19/2026"
"2doeNnNo65MQ","07/31/2024","DEPUTY CHIEF","","04/19/2026"
"jE/2+SoJGDsB","12/21/2007","DETECTIVE","ceJxS8JoJI/l","04/19/2026"
"FN//juCXxAwa","07/31/2002","CAPTAIN","","04/19/2026"
"QkMlcz2XI8fR","02/24/2017","LIEUTENANT","","04/19/2026"
"ocd/dxeKJeVG","12/19/1995","POLICE OFFICER","4sTnIMC0plDf","04/19/2026"
"l0iG2wZhyXpu","07/10/2006","POLICE OFFICER","s6sB0EoMXZfH","04/19/2026"
"ptnqiE6n4KSK","01/11/2010","POLICE OFFICER","DqHkAYAa/3Ox","04/19/2026"
"hXMpsr+cpxf6","11/26/2013","DETECTIVE","+VXEkN4XLgZs","04/19/2026"
"7khPZKpARP10","07/13/2016","POLICE OFFICER","eWrqdMfMgHFp","04/19/2026"
"CZCmMAzVTsz/","10/07/2015","POLICE OFFICER","F67STIH1YpzR","04/19/2026"
"usDEjJHg9X2B","12/29/2020","POLICE OFFICER","kZ7WpoTxdnc4","04/19/2026"
"H20o+ON5M7bW","04/26/2024","DETECTIVE","lMhcGCR2WHNY","04/19/2026"
"lUohyq3Uwe3P","07/11/2005","POLICE OFFICER","xWRgiGZhJan3","04/19/2026"
"0wDmcIQ3JPgg","04/12/2017","POLICE OFFICER","HZ7EcL1ik0OS","04/19/2026"
"Oa4XeqVlrj97","01/06/2016","POLICE OFFICER","hWCSt+xbWAiq","04/19/2026"
"qhQxfe+Y9PIW","07/11/2005","POLICE OFFICER","y0BU16F8+fR9","04/19/2026"
"MIqG7m5BvDOf","04/28/2021","POLICE OFFICER","Po2wAW2M1O09","04/19/2026"
"NndnTKgIYqZd","01/10/2018","POLICE OFFICER","KV/55VHK/NdL","04/19/2026"
"Cbl8PT8tNF1t","07/05/2023","POLICE OFFICER","Snc3vmFmkH71","04/19/2026"
"fK4uRlUuIFQI","02/28/2025","DETECTIVE","QKmVNel5BK3G","04/19/2026"
"maOVgGm7k6I0","12/17/2025","POLICE OFFICER","Plzi4WPPlcQ7","04/19/2026"
"W06Vu0IT9vHu","08/30/2019","LIEUTENANT","","04/19/2026"
"EWlPir07XLRF","04/26/2023","POLICE OFFICER","gdlAM4FS0bRa","04/19/2026"
"pKMofwbn/QhH","10/26/2018","DETECTIVE","ZWOkkJdaocnf","04/19/2026"
"c868Hron0TEy","04/01/2022","DETECTIVE","3pL0brjFZTmf","04/19/2026"
"RgTruQ3gyKWw","07/08/2019","POLICE OFFICER","Ub5JgFT9qR3s","04/19/2026"
"ouBi0XoBiHBn","12/29/2021","POLICE OFFICER","nrfCuulvGKeX","04/19/2026"
"H50IfxZ7dB3G","07/29/2019","DETECTIVE","n95Rhrpm+/Xr","04/19/2026"
"t+RrLwCEggxO","07/01/2019","POLICE OFFICER","kXB782NFhC5i","04/19/2026"
"MO9666QJIkOK","10/26/2007","SERGEANT","ADhHl/3insJU","04/19/2026"
"u1OWxZ1hKTmQ","06/10/2021","DETECTIVE","4VKefk+ky4sj","04/19/2026"
"R4df7GcNcpkd","06/24/2011","SERGEANT","AZWoRQkoLiGQ","04/19/2026"
"2ZPC3YAP738o","01/10/2005","POLICE OFFICER","tJzoYNVbuRxE","04/19/2026"
"//w9JFzQ1luO","07/08/2015","POLICE OFFICER","EudmZvo5ufsM","04/19/2026"
"gi9YiOhYNO2b","10/18/2017","POLICE OFFICER","B/rUlyLQSViw","04/19/2026"
"Tc3CTdUJWlf/","07/08/2008","POLICE OFFICER","ayBTNbBW9ia+","04/19/2026"
"UQw6I4l3P65R","07/01/2002","POLICE OFFICER","ur8TNJITX6bo","04/19/2026"
"UfmjsXx8ory7","01/08/2014","POLICE OFFICER","kfMvgEfEFPsQ","04/19/2026"
"AIZqGD4HWC1k","07/01/2004","POLICE OFFICER","PhIoegkUePYd","04/19/2026"
"MAj+gjWU7i5C","07/03/2024","POLICE OFFICER","FLuRCWnhbuHL","04/19/2026"
"qLpIgVRqfENb","07/13/2022","POLICE OFFICER","5sGmOY/PDpGK","04/19/2026"
"tf1NRU8VKFxl","01/17/2023","POLICE OFFICER","AyFKJhAIXQAv","04/19/2026"
"mPwZiQDPs6To","07/11/2005","POLICE OFFICER","J4OnucIOj3mI","04/19/2026"
"Grz9oCGifwon","03/30/2012","LIEUTENANT","","04/19/2026"
"GhyoybejkqQK","11/02/2020","POLICE OFFICER","QRo0MtGNG5r7","04/19/2026"
