"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"6MD0naM1K3Ro","11/20/2018","LIEUTENANT","","04/19/2026"
"xeDjFCr3BaPN","10/30/2025","SERGEANT","kJ1kpvWpc2Uf","04/19/2026"
"20fcovHLfZeR","02/28/2014","SERGEANT","gw3B5mEa2DxG","04/19/2026"
"/Gmer1Ualmhu","01/04/2017","POLICE OFFICER","TS85hzmwaISd","04/19/2026"
"jCXaLUJvT3wZ","06/27/2025","SERGEANT","4hdjfSV0jYDE","04/19/2026"
"fEV7cDL711N3","07/11/2012","POLICE OFFICER","IdcfNTHu6OY+","04/19/2026"
"8cVncmNtvzHv","01/28/2016","SERGEANT","uW2FAn4MnIGy","04/19/2026"
"l5lqNrRMtBpv","10/11/2016","POLICE OFFICER","1Kw6TPlqu7D2","04/19/2026"
"kK9UKTXWV0/i","07/08/2008","POLICE OFFICER","rUNFwg6jrr8V","04/19/2026"
"9FARE9opToam","01/17/2023","POLICE OFFICER","DG3R7Pg0i5kk","04/19/2026"
"3gy/Al/aPpOW","06/28/2019","DEPUTY INSPECTOR","","04/19/2026"
"gZYTihDvdrQG","01/14/2009","POLICE OFFICER","Tyyh9BkERLU7","04/19/2026"
"YGIDIPqoOf3f","05/29/2012","SERGEANT","44/1c6DJWdw7","04/19/2026"
"G37qRuhjdN7F","07/13/2022","POLICE OFFICER","G1MjdykWuTSD","04/19/2026"
"aIi9229oXVqp","01/07/2008","POLICE OFFICER","Xq7ovHGnkhkU","04/19/2026"
"THWZopNzoaXD","01/10/2007","POLICE OFFICER","VRSzSo8rwZaW","04/19/2026"
"nnBdgMK72FVV","04/26/2023","POLICE OFFICER","FX1nlojyB/f+","04/19/2026"
"iK4Adi/YaMV7","06/28/2024","LIEUTENANT","","04/19/2026"
"G6Qcr/19QT8N","07/09/2013","POLICE OFFICER","BMMe1gku4zPD","04/19/2026"
"PpsLtnwOSdTC","02/24/2021","POLICE OFFICER","qgGy0zpx2rIg","04/19/2026"
"HWTV6gaSWzex","01/06/2016","POLICE OFFICER","ZSjen3ePEW3j","04/19/2026"
"Kftbl65X+4k5","01/10/2005","POLICE OFFICER","6nFLHVMD5oWY","04/19/2026"
"j2MhEI/XHh+T","11/24/2015","DETECTIVE","7HB9wa2dG+79","04/19/2026"
"4xqAuFwB3ghz","04/24/2015","LIEUTENANT","","04/19/2026"
"k1SRwBn1xlvV","10/07/2019","POLICE OFFICER","HG1clAqNSayU","04/19/2026"
"6xw6HDJ7s7hp","12/22/2023","CAPTAIN","","04/19/2026"
"9gkY+ecWLcA4","06/30/2017","SERGEANT","NuvOjNqIJEZx","04/19/2026"
"tN1mjHLXtvOr","10/19/2022","POLICE OFFICER","riiwL05dKli5","04/19/2026"
"eSQ5HXs1eDgg","09/30/2016","SERGEANT","NHehPsj54San","04/19/2026"
"LdVVpm1sqc8g","01/28/2019","POLICE OFFICER","6DAsPOsirMTG","04/19/2026"
"HbjFDWPFH6s/","08/29/2013","CAPTAIN","","04/19/2026"
"6k9YzYul7u1n","06/28/2024","SERGEANT","6i6RcMJFm07m","04/19/2026"
"6xT0l/V5wfXM","11/02/2020","POLICE OFFICER","peP38vWS+nVN","04/19/2026"
"EQpTMDZHxlbr","01/06/2016","POLICE OFFICER","quFEldaDRjAV","04/19/2026"
"ukZi+KdeGSxp","01/06/2016","POLICE OFFICER","FDFv9IdVUO+d","04/19/2026"
"GVz8sLXrFB0c","07/11/2005","POLICE OFFICER","DuxqOHcwjyxy","04/19/2026"
"e+gX9oMIH2M/","11/30/2005","DETECTIVE","LNj+0Hv0bsvb","04/19/2026"
"9fcNoa9pNC9J","01/20/2004","POLICE OFFICER","54W66awtPOtO","04/19/2026"
"mP+lDjpV7rao","01/06/2016","POLICE OFFICER","1GcvBNtRQcIw","04/19/2026"
"riymkfOgeTnG","08/01/2016","LIEUTENANT","","04/19/2026"
"jftJhbrQ8OWM","09/30/2016","DETECTIVE","Na9plxOIgjXv","04/19/2026"
"8zE/m5nt+X9N","10/07/2015","POLICE OFFICER","zEdjpANi9CJk","04/19/2026"
"r8IZjC+kzjZy","11/30/2007","SERGEANT","tDekoCf/Ve8d","04/19/2026"
"Jw885EVTLdEM","01/01/2026","LT SPECIAL ASSIGN","","04/19/2026"
"jZlY3NSCC9sP","01/09/2006","POLICE OFFICER","cnPN7j5UnbOh","04/19/2026"
"3ePD//z15DLz","04/30/2025","POLICE OFFICER","SdkJj/1jhxQW","04/19/2026"
"SeCXfW/Aqz3Q","07/27/2018","DETECTIVE","O++Uahhs3SFD","04/19/2026"
"TYmDUIRiZkDI","06/26/2015","SERGEANT","D/VH5d/Z0mvC","04/19/2026"
"mEskT0WbH8yJ","02/27/2026","INSPECTOR","","04/19/2026"
"D6GTkNagUgBk","01/03/2024","POLICE OFFICER","GYGkUnBNNbSq","04/19/2026"
"kJ9cv6PkkDO5","01/26/2024","LIEUTENANT","","04/19/2026"
"2Mc+b6z0KV1Z","11/02/2020","POLICE OFFICER","qPXE+GdpcLye","04/19/2026"
"axgHZzWml2FI","08/20/2025","POLICE OFFICER","nR//A8FEQSIk","04/19/2026"
"EpKLin8FpQYv","10/28/2011","SERGEANT","YzoUCURzvpCw","04/19/2026"
"koTPSLcxhSUe","07/02/2018","POLICE OFFICER","G/aCbH/ONDe9","04/19/2026"
"bFSH+MPuNEif","04/28/2023","CAPTAIN","","04/19/2026"
"eu2038FR3qJI","07/07/2021","POLICE OFFICER","DWBvBMZYbxjZ","04/19/2026"
"jBUpVit24xTy","01/29/2025","POLICE OFFICER","e5kMmf/1UoO9","04/19/2026"
"tpf2toAJSN89","03/18/2021","LIEUTENANT","","04/19/2026"
"7VG2CN53i9L1","06/24/2022","LIEUTENANT","","04/19/2026"
"eocJrwl/K3Mk","05/31/2024","DETECTIVE","5PGsnnxS8fvg","04/19/2026"
"RvT64WzU8TVF","08/26/2022","DETECTIVE","K5jsQnChyaP4","04/19/2026"
"qWk+AIa5Lyme","01/10/2005","POLICE OFFICER","obNZO0arrpnd","04/19/2026"
"Crdzx5wN+Vyk","02/08/2016","DETECTIVE","RQ7EMDeUObup","04/19/2026"
"xTdGWoM9g1L2","11/24/2015","DETECTIVE","2ojzOjRG7c94","04/19/2026"
"x8S7RQU8QV0B","01/03/2019","POLICE OFFICER","byoQmieqrakj","04/19/2026"
"1JHcxG/9XCYh","05/01/1995","POLICE OFFICER","+6ZLkrqcrcdI","04/19/2026"
"CIrxDvKYBVRS","12/19/2025","SERGEANT","rlk6x0ElTzQj","04/19/2026"
"OOQ6q97dDkdG","07/06/2010","POLICE OFFICER","p6RFanzXItzP","04/19/2026"
"Fl1wlWEwGGS3","07/10/2006","POLICE OFFICER","lNLtXOxM+Eb2","04/19/2026"
"L/7sbJvxPnEK","02/24/2021","POLICE OFFICER","Ex7TZDN6egis","04/19/2026"
"AuHJFFgL225G","03/27/2015","DETECTIVE","Tu9edeCAPbAb","04/19/2026"
"NHOwIJF8rgJ+","01/09/2013","POLICE OFFICER","jp3262WHbuCk","04/19/2026"
"g9Gu/7XCEiVk","03/30/2012","SERGEANT","pf8r7SGq3uj7","04/19/2026"
"y8/mXE3YkCo4","04/24/2024","POLICE OFFICER","I+T/nXv9G7Hv","04/19/2026"
"iHOALCxQ6alf","07/14/2009","POLICE OFFICER","hkdSjqRpb3zL","04/19/2026"
"o1szK0rhnbkv","07/09/2007","POLICE OFFICER","8tsDYecM/8FA","04/19/2026"
"7FZEaiWE7/Yx","07/13/2016","POLICE OFFICER","Q7Lj/5CfQhVZ","04/19/2026"
"d6q+GrjOhuvw","10/07/2019","SERGEANT","5or11xC3ddeX","04/19/2026"
"wvTLAvhiVM7P","01/10/2018","POLICE OFFICER","w8LDREGyY0Re","04/19/2026"
"xOOMytP4+TM7","09/30/2024","DETECTIVE","NagqsJmZl+BJ","04/19/2026"
"d3eS5DLmsuyC","10/30/2024","POLICE OFFICER","JxShVmx+IMVc","04/19/2026"
"tBzAHvwpnDrP","01/10/2018","POLICE OFFICER","dzWTCIMEA9Kx","04/19/2026"
"r8eTFg+xe51g","01/09/2006","POLICE OFFICER","HfWUGO97vmef","04/19/2026"
"KQbhU8yaA/hq","07/13/2022","POLICE OFFICER","PjeeuZ8KvB+s","04/19/2026"
"oy8BO4bAVR7U","09/03/2021","SERGEANT","Tg5PaGp+sPRJ","04/19/2026"
"XJzYEhg+yxY1","01/06/2016","POLICE OFFICER","cFQ4f6z5XFM/","04/19/2026"
"5uGhlwr9jTB9","01/03/2024","POLICE OFFICER","yIWtccjmL4Y3","04/19/2026"
"WCAyLJqZ51rG","06/30/2017","LIEUTENANT","","04/19/2026"
"7IkgJJDsHY0b","07/13/2016","POLICE OFFICER","p4cn4Ei9y6fV","04/19/2026"
"PZbaHTLIwLG4","12/21/2016","LIEUTENANT","","04/19/2026"
"DtGYI2Pvq2NV","04/25/2018","POLICE OFFICER","O0j2eLW9k/HS","04/19/2026"
"l/QMWdE7Y+YE","07/11/2005","POLICE OFFICER","MgRm6wLxJKps","04/19/2026"
"iE+8IjmlfrDl","02/24/2023","LT DET COMMANDER","","04/19/2026"
"vtDji3aMByc0","07/06/2010","POLICE OFFICER","ly1iuTxrTv9K","04/19/2026"
"Akkg6+jaPKkE","01/07/2015","POLICE OFFICER","PLHXiZ5uDyP+","04/19/2026"
"+vYU3tF3YxDy","08/30/2016","LIEUTENANT","","04/19/2026"
"JMr787stU2GC","12/19/2014","DETECTIVE","SgW4vynaNSZZ","04/19/2026"
"InoMuiAm/DJk","07/03/2024","POLICE OFFICER","2jFkH/fDx+EI","04/19/2026"
"Vcz4RDLvoWFx","04/13/2022","POLICE OFFICER","w7GmuhldBh3v","04/19/2026"
"6pRq+vPX15s6","08/30/2012","SERGEANT","ro3GhmlLxVMP","04/19/2026"
"HRAnsgvDQo+q","07/11/2012","POLICE OFFICER","BxQa9dTy2Hx4","04/19/2026"
"63P8sJ4MqJBQ","04/24/2024","POLICE OFFICER","JZjfpgXJVtt+","04/19/2026"
"x1uDrRlUXHPL","12/22/2023","SERGEANT","3kE0RJSE+CAH","04/19/2026"
"Yq8Tl9ago0MS","03/01/2000","POLICE OFFICER","QoMJgwhkdRZd","04/19/2026"
"3+f9Ru8JHO7r","10/11/2016","POLICE OFFICER","gLylhzuHs50u","04/19/2026"
"y5ftB0HcePKt","03/02/1998","DETECTIVE","DNnqnFd4Sw9r","04/19/2026"
"LI1a3X0MqOfP","01/10/2005","POLICE OFFICER","4005V+eLLAMv","04/19/2026"
"0K/nw//pLUid","07/10/2006","POLICE OFFICER","vL9ueHTDyFW7","04/19/2026"
"AH+m4p8gLEAW","10/24/2018","POLICE OFFICER","NktjBcR7AYtG","04/19/2026"
"aci5AfNT+2KU","08/20/2025","POLICE OFFICER","6IUKdgAisFSI","04/19/2026"
"EU2Z3FBvIXfv","12/29/2020","POLICE OFFICER","lWKW+Tkiki3I","04/19/2026"
"HaL5m/+NwMrQ","01/09/2006","POLICE OFFICER","egADVJ1+6ddG","04/19/2026"
"dFUfBSAP4iT1","03/28/2003","LIEUTENANT","","04/19/2026"
"QU+PdNAMyAjG","01/25/2024","POLICE OFFICER","CUolifZliD0b","04/19/2026"
"HCEjUSzbP3NQ","09/03/2021","SERGEANT","qfuOvaKD072y","04/19/2026"
"ScUj/We2Bs9K","07/11/2012","POLICE OFFICER","gC6M+9v9JAy5","04/19/2026"
"4wPOoNj/IW7x","01/29/2025","POLICE OFFICER","tQkFAtdcqufz","04/19/2026"
"Bkwju5wdQBD1","08/30/2024","DETECTIVE","lqPYld+mpbIP","04/19/2026"
"gdgVLQQJcauI","07/13/2022","POLICE OFFICER","jVOIaTO7BB/z","04/19/2026"
"SoCYP0j233Kt","07/11/2005","POLICE OFFICER","dOZviupVVS5L","04/19/2026"
"ly4zoaRq9S3B","07/09/2014","POLICE OFFICER","2HnLNsEypYrG","04/19/2026"
"S80Ia3O3QLXc","09/03/2021","SERGEANT","ACvHkz6RB24b","04/19/2026"
"6wuKzowp03ae","07/21/2022","SERGEANT","S7HawLiQ6xJf","04/19/2026"
"+dkoWwOamLuZ","12/22/2023","SERGEANT","m+ENgTaiKjFT","04/19/2026"
"MWPHm/TBZWXP","07/07/2021","POLICE OFFICER","5QaTOgPKjhnS","04/19/2026"
"KB32VuZrdv6V","01/06/2016","POLICE OFFICER","kGWnHoUQUaC4","04/19/2026"
"vVnNcnKb79VM","07/09/2007","POLICE OFFICER","xz+UZXvvJCc8","04/19/2026"
"TFC8ZG/6Nb/z","07/30/2021","CAPTAIN","","04/19/2026"
"jfw5U0nY+V7k","10/07/2015","POLICE OFFICER","C0mt2DEUnw+f","04/19/2026"
"du27Km4ZCwFu","01/08/2014","POLICE OFFICER","Zl8NJN1uQQMj","04/19/2026"
"IbCjYAgDSB75","06/24/2016","DEPUTY CHIEF","","04/19/2026"
"DOU7OXM+1DbU","07/08/2015","POLICE OFFICER","sQRlyPR7tUR4","04/19/2026"
"S0G7VKWbEYti","01/08/2014","POLICE OFFICER","RBp1wm8pkIrJ","04/19/2026"
"e5V3oCqCUcHI","07/10/2006","POLICE OFFICER","AlUKgNml5DvS","04/19/2026"
"kyqjAB1Cj9x6","01/09/2012","POLICE OFFICER","YcemzERc69I4","04/19/2026"
"9j/1Xx3K188i","04/29/2005","SERGEANT","koenLPFpZjX+","04/19/2026"
"t3MD3dAFPs7f","09/28/2017","LIEUTENANT","","04/19/2026"
"tS2kzMGA6lkt","10/29/2004","DETECTIVE","miamptlZG1WO","04/19/2026"
"yOzx53rIdojI","07/09/2007","POLICE OFFICER","OmK31fbxkY4p","04/19/2026"
"zgO9CRxb5bL1","01/09/2012","POLICE OFFICER","caktTHy4OjKR","04/19/2026"
"Gr9mpvapteeU","06/28/2024","DETECTIVE","mbmFleGeFIct","04/19/2026"
"T8g1BLEKotqs","01/07/2015","POLICE OFFICER","cRDwUW0KaCeg","04/19/2026"
"kft+NZ4uReag","11/21/2017","DETECTIVE","D/ZCN4tERtqE","04/19/2026"
"iUK6Mb6Dh5kY","10/19/2022","POLICE OFFICER","1GcvBNtRQcIw","04/19/2026"
"g0LjLRVgrxhS","10/07/2015","POLICE OFFICER","r/sxOFCgK03Q","04/19/2026"
"htSEvarPvW54","01/09/2013","POLICE OFFICER","krGym2DgSNRc","04/19/2026"
"H3LQ7eVoQzP9","07/27/2018","DETECTIVE","IhzUc/F9aUnf","04/19/2026"
"o6f4tEFBSc9w","04/12/2017","POLICE OFFICER","h6eVJvHoNWu9","04/19/2026"
"boahHjXIwiuf","01/07/2008","POLICE OFFICER","jB9iXjwyb0Fh","04/19/2026"
"ajwER0waFDG6","11/27/2023","DETECTIVE","62SkSVZTYgKc","04/19/2026"
"UK7AwzOo9HAo","04/30/2025","POLICE OFFICER","wBiHCx+6lC9D","04/19/2026"
"H+r9fxoHAhX7","01/29/2025","POLICE OFFICER","Rt4KmyDL8qgL","04/19/2026"
"KzCmt/zdg2ZR","07/06/2010","POLICE OFFICER","oZ9IyBKefyFi","04/19/2026"
"k3dmTvKfZ4Hl","07/06/2010","POLICE OFFICER","k4ZfLinqdyb9","04/19/2026"
"z8om1ytG3KZ6","07/03/2024","POLICE OFFICER","kzbI3abTwMLi","04/19/2026"
"LmSN/pm74Ojt","06/10/2021","DETECTIVE","1Wos+8cFmlbz","04/19/2026"
"vSB9Efh6cxUd","07/31/2024","DETECTIVE","z8sDS/ysA8Oe","04/19/2026"
"fpCqvz1cxYt4","07/11/2005","POLICE OFFICER","s8QNoRuyUgbD","04/19/2026"
"NA7kkPxBWoh2","02/23/2024","DETECTIVE","ATc+6vFHPcJp","04/19/2026"
"dlWc7VtaX9RZ","03/01/2013","DETECTIVE","OlAg/35kclVt","04/19/2026"
"FYFQhTsSwAHv","01/26/2007","SERGEANT","S+ZS1JhRw3tH","04/19/2026"
"OHbOHBSmcXUA","09/30/2024","DETECTIVE","yiWWaIJ0UQrt","04/19/2026"
"Gsqz9vCaaQ/P","07/08/2015","POLICE OFFICER","G1FzQ6qliUl4","04/19/2026"
"f6f1UginkFGh","01/09/2006","POLICE OFFICER","Yn2k57k2UgNW","04/19/2026"
"xr6RxQ1+zUqr","11/21/2017","DETECTIVE","QOD2vOfh5S/u","04/19/2026"
"1fkEJNeZQD6u","10/25/2023","POLICE OFFICER","WcGTM/n6qdgD","04/19/2026"
"7U9GSjsyteue","09/29/2009","SERGEANT","8nCU7V2S10ri","04/19/2026"
"3DLKD3DrYg62","07/28/1999","DETECTIVE","h5Rttn7wKtMI","04/19/2026"
"c4oJfbqqXl+U","02/24/2023","DETECTIVE","hDKcW9MDtCL4","04/19/2026"
"bf0VnCHU824b","02/28/2014","SERGEANT","pI+X1+QsP4MH","04/19/2026"
"2RP9EoRD15+i","08/29/2013","DETECTIVE","qq0Lf0Lo5Xtv","04/19/2026"
"Dx0AhW35+3Ol","07/06/2011","POLICE OFFICER","ZeDEk8ASOHj1","04/19/2026"
"3Dra8pmylsUX","01/06/2016","POLICE OFFICER","eDzEq64IDdKn","04/19/2026"
"oqYlK1Mjt/vB","11/25/2003","SERGEANT","T+1Zr6WmSLgV","04/19/2026"
"hlR5YAsrqj4L","12/21/2007","SERGEANT","mEbClriIrFLy","04/19/2026"
"GNHC8Iw9EcJL","04/30/2025","POLICE OFFICER","dyWsCGwHmpo/","04/19/2026"
"JGro+wZ3Fm7W","01/03/2019","POLICE OFFICER","Umw7hOQj/kpf","04/19/2026"
"11QvQhr92r/4","02/27/2009","DETECTIVE","gHIvr/skZLNJ","04/19/2026"
"rypQZjCLdqIR","07/06/2011","POLICE OFFICER","zrIB6VCKilwx","04/19/2026"
"yknm0VX9Nlzl","04/24/2024","POLICE OFFICER","t6K8EmApazyz","04/19/2026"
"uGVfeTp07ww7","10/11/2016","POLICE OFFICER","W8B5adYhTqmq","04/19/2026"
"eYT5AwNgL2yg","07/10/2006","POLICE OFFICER","6YRnSo0yoiFp","04/19/2026"
"0zhconSg13vm","10/31/2023","DETECTIVE","DN3mjZko+zLN","04/19/2026"
"7JgbkaKQTbFn","12/23/2010","SERGEANT","BVBM8otv2DRK","04/19/2026"
"OyukUxsJEqAZ","10/12/2021","POLICE OFFICER","2JSosD8+Rg3i","04/19/2026"
"hlR5YAsrqj4L","07/02/2001","POLICE OFFICER","BpDcVeQUTIEr","04/19/2026"
"MiLxCl+/1T3j","07/01/2003","POLICE OFFICER","16UdQTL2aDva","04/19/2026"
"uls4aUAjFx4p","02/16/2022","POLICE OFFICER","PNyaXpT1f9LO","04/19/2026"
"l0phFnX5fuf7","05/24/1998","PO SPECIAL ASSIGN","","04/19/2026"
"RghT+wXo41Ft","07/08/2015","POLICE OFFICER","tGDJpwEsgVMG","04/19/2026"
"+zlN7VyGI3Xw","08/31/2018","DETECTIVE","bXn6lDSxo6yx","04/19/2026"
"+0ZOKQotIYsl","01/09/2006","POLICE OFFICER","E8O0IcdQowXV","04/19/2026"
"ZCjaGCPbI2ex","01/10/2005","POLICE OFFICER","PCegA6Q85017","04/19/2026"
"Y830/0GbGlUt","08/20/2025","POLICE OFFICER","hOxtZzwIQvn6","04/19/2026"
"eP9O0bJquFlG","11/21/2017","DETECTIVE","wm+JI7fBegMm","04/19/2026"
"VszuPyaRa7YB","07/11/2005","POLICE OFFICER","riR1DTT8eNZ4","04/19/2026"
"FVYMadzpW6/d","01/06/2020","POLICE OFFICER","v3ZAmjkZgL3d","04/19/2026"
"BUdprgzaiMFv","10/12/2021","POLICE OFFICER","pkm+gQKHQnEw","04/19/2026"
"vXpCgIdFXHPs","06/19/1992","POLICE OFFICER","AUelRq+zqlQ4","04/19/2026"
"9F4+drsQwTa4","10/30/2025","CAPTAIN","","04/19/2026"
"9cYKTz8uE5Nz","08/31/2015","DETECTIVE","TrOHJhcXXP8D","04/19/2026"
"N8Y515JqsUeu","11/26/2019","LIEUTENANT","","04/19/2026"
"yLPITmrhzBVq","12/27/2022","POLICE OFFICER","GL+6/zMotq3v","04/19/2026"
"xPrDRgNs3GEA","03/28/2013","SERGEANT","0+KIK7IWt/mU","04/19/2026"
"Glm2Yzzm7mpb","01/09/2006","POLICE OFFICER","1Sz/1oaDOfpn","04/19/2026"
"GE6x79/NX6mi","06/28/2013","LIEUTENANT","","04/19/2026"
"9Cl6ScLjyCe6","04/15/1997","POLICE OFFICER","0e3ZzJGonXfC","04/19/2026"
"EixOu8SpdOqM","07/01/2019","POLICE OFFICER","4aFfH/Q+JUsJ","04/19/2026"
"f6f1UginkFGh","09/30/2016","DETECTIVE","b8NC0n8TTlw8","04/19/2026"
"Dv8icRWBeSXt","01/03/2019","POLICE OFFICER","n0+DjOIublzz","04/19/2026"
"nGzQaOnG/igI","07/07/2021","POLICE OFFICER","If6wCU+dJF3e","04/19/2026"
"RMi4WLLH4gla","10/18/2021","DETECTIVE","fOeYiDgcpkDx","04/19/2026"
"dIJaHZTLBQ8T","07/05/2023","POLICE OFFICER","P51yNfmniudL","04/19/2026"
"HmFstnC8TH+C","07/06/2010","POLICE OFFICER","y4abkyV1KFI2","04/19/2026"
"MUlZUPg3QBsa","08/25/2023","DETECTIVE","8GYx0n3pEUaY","04/19/2026"
"8XbyV9ErXx7F","01/07/2015","POLICE OFFICER","boovM5IilDaG","04/19/2026"
"bVXnL/ezqTP9","07/07/1999","POLICE OFFICER","E/ByusAFvCQ2","04/19/2026"
"7hlcpUwWaaLm","01/06/2016","POLICE OFFICER","ZMr5NVgul2BH","04/19/2026"
"sozpvRAYlbxJ","02/24/2021","POLICE OFFICER","yVGAUQe5AmB2","04/19/2026"
"Xhk/Q0xxQ9BU","10/24/2018","POLICE OFFICER","MHkQkFPFi8R6","04/19/2026"
"ZXND1tpqbDxT","02/09/2022","DETECTIVE","SJ3n5gSjRWDz","04/19/2026"
"vRltEqt1o+KF","09/29/2023","SERGEANT","DA7PeAqcaqFk","04/19/2026"
"4f0WwB8wGBj8","10/25/2013","SERGEANT","2u5jJx1EP/IW","04/19/2026"
"lH+4GKakXuDw","01/04/2017","POLICE OFFICER","/A8iEVlvWq0O","04/19/2026"
"a5NVy+KWYnId","05/27/2022","DETECTIVE","fETJ9zaq+P6u","04/19/2026"
"lnFKBVGYTxuS","07/09/2014","POLICE OFFICER","eb5/+dg5qf22","04/19/2026"
"vkTbyCuyLdZG","01/06/2020","POLICE OFFICER","o2gmom2yxX3q","04/19/2026"
"bsTN1249Srqy","07/08/2015","POLICE OFFICER","NUwV+IT4A4C9","04/19/2026"
"x5dWaPZBX2zy","08/30/2016","SERGEANT","om78TJwgSUQ0","04/19/2026"
"iRIALhHB366m","07/07/2021","POLICE OFFICER","S9uszfiLpuo6","04/19/2026"
"uRhpHq7lHuPZ","07/28/2023","DETECTIVE","sIBAf7goyPHE","04/19/2026"
"/kh+zplQxemX","11/21/2023","SERGEANT","yejBbDzThzQ8","04/19/2026"
"EGftNNiAfqrs","07/06/2010","POLICE OFFICER","iePrgcLv3hN/","04/19/2026"
"Ot84vWJ1hyIS","04/12/2017","POLICE OFFICER","EqCKH5LXsdm4","04/19/2026"
"FBfvZbqSJCbN","10/03/2025","SERGEANT","nCCLYNew6+MP","04/19/2026"
"J/VB8zneBTYd","12/19/2025","LIEUTENANT","","04/19/2026"
"LdFYw2c1iaMM","03/05/2024","POLICE OFFICER","E01YmXvn16hk","04/19/2026"
"I9lX6g49I5L+","04/26/2023","POLICE OFFICER","4xtYlaZpTSlp","04/19/2026"
"LJxE77vZYVqd","06/28/2019","SERGEANT","0rjn+2c1G89m","04/19/2026"
"yqYy1o4LRZxb","07/05/2023","POLICE OFFICER","4r5kyUzBh8pw","04/19/2026"
"lad9rMk2x9LO","01/03/2019","POLICE OFFICER","+OK+GMr4tibz","04/19/2026"
"/roqzOsy8ZPK","07/08/2015","POLICE OFFICER","TxQVlxrVrcSj","04/19/2026"
"5g/f1S6YALTO","01/03/2019","POLICE OFFICER","Ljv0GB/TFXE7","04/19/2026"
"PV8y6Qw/QIr0","01/06/2016","POLICE OFFICER","uGBJOoLKi1Hb","04/19/2026"
"nOSiwqRZxB0C","02/25/1999","POLICE OFFICER","PUf9gG4imRFY","04/19/2026"
"iXsbRfQxm2y0","01/10/2005","POLICE OFFICER","gaYw0WyHoJfV","04/19/2026"
"k6eujCEDk+33","01/09/2006","POLICE OFFICER","xI8XmmMqilfh","04/19/2026"
"nCI0E9PKDFF3","07/11/2005","POLICE OFFICER","nPym98M2OXoi","04/19/2026"
"jV9bt3lcetT0","10/27/2017","DETECTIVE","FiKKn7LsS0k4","04/19/2026"
"EvOTUuCJ/t7P","01/09/2012","POLICE OFFICER","j5LbsXS9I082","04/19/2026"
"cFH4ngPNBo3y","11/25/2025","DETECTIVE","fvO0IT0yMUc8","04/19/2026"
"KSHCIzSiR6LQ","07/09/2021","POLICE OFFICER","hu9bdvICC49g","04/19/2026"
"eE35yWHl2dsg","11/22/2004","POLICE OFFICER","5FeOocJY+syF","04/19/2026"
"mcA28eNgY8/G","10/12/2021","POLICE OFFICER","Jym9PnXzLa3m","04/19/2026"
"5Kw68h+I7G4e","07/09/2007","POLICE OFFICER","awiLpynFHmKW","04/19/2026"
"6+pZBqKuxp6N","11/05/2021","POLICE OFFICER","fHEXJnsE+Fr/","04/19/2026"
"zGy8U1rPQMSh","10/11/2016","POLICE OFFICER","3bIvjVFB98eM","04/19/2026"
"n6mFK0DwoXSC","12/08/1997","POLICE OFFICER","v5wBYz0k2jOo","04/19/2026"
"PHDFF684LLUW","04/24/2024","POLICE OFFICER","ErAVFiTWtzXX","04/19/2026"
"OYQ1eDG8WbCg","11/21/2023","SERGEANT","klpJvyR7BB4J","04/19/2026"
"Rf7mmcZGbchh","05/27/2011","LIEUTENANT","","04/19/2026"
"TGqfStW5BoKB","02/28/2014","SERGEANT","GnJxSFC8H5/6","04/19/2026"
"0oRmAQxHpMjE","07/11/2005","POLICE OFFICER","JisNKsraVdzN","04/19/2026"
"gbE/0C9Xqc8q","03/28/2013","SERGEANT","3Gg2gG83jDAh","04/19/2026"
"+BSwWzdLWrPf","07/01/2019","POLICE OFFICER","naGJ4Y0iGgZa","04/19/2026"
"CACdtOASj4qu","07/02/2001","POLICE OFFICER","6z7jjvL5MoOG","04/19/2026"
"57jeZQSCRpCW","10/26/2018","SERGEANT","Lx5fecYDlkK4","04/19/2026"
"lp6CHIkpXC1j","10/07/2015","POLICE OFFICER","rXnr9kQYebgG","04/19/2026"
"Yjw6e0HbS2QD","04/01/2022","DETECTIVE","E65x9nai1bji","04/19/2026"
"yl6LRawdFz/N","09/29/2000","POLICE OFFICER","IsSPzUExXSEb","04/19/2026"
"P9eoDYKBPiNY","10/19/2022","POLICE OFFICER","4ZJjs2cU1NUC","04/19/2026"
"LzIGUoP/JgE7","11/22/2022","DETECTIVE","f8mMdncZhOwz","04/19/2026"
"OQqlQMhe1Cv0","09/30/2015","CAPTAIN","","04/19/2026"
"fOcf6aOlbstA","05/30/2023","CAPTAIN","","04/19/2026"
"qZ1OJWUgNjsQ","07/03/2024","POLICE OFFICER","yH0u4U43xrSK","04/19/2026"
"y4vfPFWx60Wn","04/24/2015","DETECTIVE","gNcvc9mZSMpx","04/19/2026"
"dODJjq5EBFYN","10/07/2015","POLICE OFFICER","ky3P8Wq8uknS","04/19/2026"
"zK8eG3LeP2Z2","07/02/2001","POLICE OFFICER","DbgMTZep39Xl","04/19/2026"
"riaOndy3P49q","10/07/2015","POLICE OFFICER","dF79spT7eUjE","04/19/2026"
"e+Ja96PSUTgK","01/04/2017","POLICE OFFICER","W/QaZdNMxgZV","04/19/2026"
"59m8jHc+OGab","10/30/2024","POLICE OFFICER","crsywzOBq0tR","04/19/2026"
"71kwsfql3cMc","01/04/2017","POLICE OFFICER","cJdUDEo28Nw7","04/19/2026"
