"Original","Masked","Field","RowIndex"
"3178","RVvrb+0Ujgsm","SHIELD_NO","11778"
"20559","3btuYgB/qOIV","SHIELD_NO","11779"
"4664","XAUsYb5qhoSb","SHIELD_NO","11780"
"19767","dBP29kFDsbt+","SHIELD_NO","11781"
"2363","GPJugPq4BUp6","SHIELD_NO","11782"
"9544","16gRUz8S8sS0","SHIELD_NO","11783"
"18150","l8DWr4gEU80O","SHIELD_NO","11784"
"","","SHIELD_NO","11785"
"24714","D+MukYjtVVpS","SHIELD_NO","11786"
"5329","RP5akLIHvmsr","SHIELD_NO","11787"
"25663","4KhDYr8kqBvN","SHIELD_NO","11788"
"31078","8xvNpTclVPKB","SHIELD_NO","11789"
"683","xLdYTPuYakA5","SHIELD_NO","11790"
"7175","LLL2HD1TsIdq","SHIELD_NO","11791"
"1089","rVaVPuNGe9C2","SHIELD_NO","11792"
"3756","GJUDc48ONzhQ","SHIELD_NO","11793"
"","","SHIELD_NO","11794"
"9219","y8vUB1QBZcd9","SHIELD_NO","11795"
"7993","Bx2tDKyTFNRB","SHIELD_NO","11796"
"9971","FE/8ih31ge1n","SHIELD_NO","11797"
"25255","SK9OaTumniAW","SHIELD_NO","11798"
"29705","hpaaUApC/rp7","SHIELD_NO","11799"
"24318","M3BWi9J0ZTF3","SHIELD_NO","11800"
"22986","xYm7sTeyDhJM","SHIELD_NO","11801"
"25971","/COidxSB1Z2+","SHIELD_NO","11802"
"","","SHIELD_NO","11803"
"9093","Tx0xZ6khjTTd","SHIELD_NO","11804"
"4560","+SXtL+M3WNq4","SHIELD_NO","11805"
"8213","OesvdYtltfLy","SHIELD_NO","11806"
"15756","ggUr6QKXcd8U","SHIELD_NO","11807"
"","","SHIELD_NO","11808"
"13400","YAad4ygJ3RyW","SHIELD_NO","11809"
"18527","uGmanBEs3GoB","SHIELD_NO","11810"
"12834","j6z1Z4WAa8uU","SHIELD_NO","11811"
"17111","bT4698pPfysU","SHIELD_NO","11812"
"2519","rZKJjM2qw5mb","SHIELD_NO","11813"
"6586","3ktq2SPAq5pO","SHIELD_NO","11814"
"629","5yWOp+9NPYir","SHIELD_NO","11815"
"","","SHIELD_NO","11816"
"23483","I5QmCsFQMa/6","SHIELD_NO","11817"
"12933","syaZEz/hJq1x","SHIELD_NO","11818"
"4785","cf5+JACg9WWY","SHIELD_NO","11819"
"13505","YyYM6hgXl7/+","SHIELD_NO","11820"
"384","JbiuOJ4ak5CZ","SHIELD_NO","11821"
"11898","9Fm8B3ZXExAv","SHIELD_NO","11822"
"12910","tFKCQhtjjlbh","SHIELD_NO","11823"
"3158","ZYY6aQIaN9Ni","SHIELD_NO","11824"
"27534","Ae5Fl8jyjpYz","SHIELD_NO","11825"
"4216","+kvE6i3M6wLO","SHIELD_NO","11826"
"2987","Mtn7CADrgoxO","SHIELD_NO","11827"
"2140","BOobBNA/UiXe","SHIELD_NO","11828"
"4375","pNCvVpf78KPo","SHIELD_NO","11829"
"16305","ehU1ujM8zoE/","SHIELD_NO","11830"
"13400","YAad4ygJ3RyW","SHIELD_NO","11831"
"820","JOTsqsfaLWpl","SHIELD_NO","11832"
"22873","z45FcW69sjzG","SHIELD_NO","11833"
"25150","2CsJRHrL79rc","SHIELD_NO","11834"
"5204","hYOI+4pHomtJ","SHIELD_NO","11835"
"23869","9ZCEkxsxhJAR","SHIELD_NO","11836"
"5530","7sCKQJDPSOld","SHIELD_NO","11837"
"23027","6bDUUkbD2/km","SHIELD_NO","11838"
"7553","0D2CbxkNpHEf","SHIELD_NO","11839"
"3235","mucTDB6xjynH","SHIELD_NO","11840"
"3464","qoiK8nqW7dWW","SHIELD_NO","11841"
"23302","9LiyUtDobEes","SHIELD_NO","11842"
"451","rJdrWqXyKTiZ","SHIELD_NO","11843"
"5642","F1dfpIwc61bI","SHIELD_NO","11844"
"2785","avjM78OXN5iF","SHIELD_NO","11845"
"1662","SdaYRA6NAY78","SHIELD_NO","11846"
"16361","wk+YXuHTMt8T","SHIELD_NO","11847"
"3895","NudkTXW0AZTe","SHIELD_NO","11848"
"2325","+JI9qp6BdLQv","SHIELD_NO","11849"
"23572","8ARQ3jAMr1cV","SHIELD_NO","11850"
"2576","vbASnhrhs+n9","SHIELD_NO","11851"
"8123","Vzu2kT5PBz76","SHIELD_NO","11852"
"2738","OPwaaDUmqrwt","SHIELD_NO","11853"
"2292","AoFXGUdD2ol2","SHIELD_NO","11854"
"","","SHIELD_NO","11855"
"14660","Ie3yiQQrWhGa","SHIELD_NO","11856"
"5096","VuyLEhykjFpU","SHIELD_NO","11857"
"7660","R11AGfWFWqGQ","SHIELD_NO","11858"
"16481","3BGvzyoJbYUi","SHIELD_NO","11859"
"4357","UafaTF3nms5z","SHIELD_NO","11860"
"1392","hwrPPlM8gyI6","SHIELD_NO","11861"
"23","HqcuY57kUuso","SHIELD_NO","11862"
"15227","/2Rs5MF39mGp","SHIELD_NO","11863"
"2818","EDs0GMI5d0jL","SHIELD_NO","11864"
"2335","Y+Yb0fnTarKm","SHIELD_NO","11865"
"1790","dmsDk/ol1f/e","SHIELD_NO","11866"
"3234","Qn4v+Gvg5Oz/","SHIELD_NO","11867"
"30147","e4ZV2RLj/jJ5","SHIELD_NO","11868"
"21","ad0G45RXxHqO","SHIELD_NO","11869"
"","","SHIELD_NO","11870"
"4758","zk+8XiUECRUq","SHIELD_NO","11871"
"4704","OTq9tMAj+Q9J","SHIELD_NO","11872"
"12202","zQhMrLpiiHeh","SHIELD_NO","11873"
"","","SHIELD_NO","11874"
"19043","xjFWThnKFfYd","SHIELD_NO","11875"
"20054","yABJwrg9BFbP","SHIELD_NO","11876"
"28231","zgxeUFkSNvk2","SHIELD_NO","11877"
"8621","BqvdfJQsOF5q","SHIELD_NO","11878"
"","","SHIELD_NO","11879"
"15443","GUa3J9jAOVk2","SHIELD_NO","11880"
"19003","c8K6n6uQAO4c","SHIELD_NO","11881"
"","","SHIELD_NO","11882"
"25440","NqSadji1h4na","SHIELD_NO","11883"
"16013","cWS24yK8/BFJ","SHIELD_NO","11884"
"1197","MZI4SyQA5RD+","SHIELD_NO","11885"
"18762","r3TlWg3NGdfs","SHIELD_NO","11886"
"15491","9Ki85XbW2r81","SHIELD_NO","11887"
"3233","BKWoXe4kKQ4Q","SHIELD_NO","11888"
"29499","sJMVzhyDBtIK","SHIELD_NO","11889"
"21976","nQX27lIKgBdG","SHIELD_NO","11890"
"30992","XUEitsY3MJdM","SHIELD_NO","11891"
"13991","sLrn1SFjKQly","SHIELD_NO","11892"
"14764","94Z+MZXPymrQ","SHIELD_NO","11893"
"27835","NqpEEqiuHPkg","SHIELD_NO","11894"
"29386","Gl5nKBe16nMG","SHIELD_NO","11895"
"","","SHIELD_NO","11896"
"20979","Rg1N1kmD+wuh","SHIELD_NO","11897"
"15683","WLX0LRREpARb","SHIELD_NO","11898"
"","","SHIELD_NO","11899"
"11366","EXWuemkzrc4j","SHIELD_NO","11900"
"22539","1L7OxHNhbZHu","SHIELD_NO","11901"
"26759","8xPuYA47015o","SHIELD_NO","11902"
"13278","mBLI0IO+bcX5","SHIELD_NO","11903"
"26031","UAuQwGq8hwfF","SHIELD_NO","11904"
"16939","tgp/h1arbEVt","SHIELD_NO","11905"
"","","SHIELD_NO","11906"
"7190","2A8DaiBstFj+","SHIELD_NO","11907"
"11414","EksC4r81QEno","SHIELD_NO","11908"
"4476","fCPiDJNvAiLg","SHIELD_NO","11909"
"","","SHIELD_NO","11910"
"6046","gLHRh5tRn6Od","SHIELD_NO","11911"
"851","MH0EdOdfa4vv","SHIELD_NO","11912"
"13942","Mn3HS+3dNmUQ","SHIELD_NO","11913"
"","","SHIELD_NO","11914"
"5122","TMVeNnH3LKz0","SHIELD_NO","11915"
"31145","DznmIGnSljxL","SHIELD_NO","11916"
"18484","oxIe0sRsAuJb","SHIELD_NO","11917"
"26548","2GcLvOboniCe","SHIELD_NO","11918"
"499","WHd0x1SsuAkQ","SHIELD_NO","11919"
"","","SHIELD_NO","11920"
"15725","p2y9C9qNN7dI","SHIELD_NO","11921"
"","","SHIELD_NO","11922"
"5633","SrkQh1q2hl/A","SHIELD_NO","11923"
"9580","BYBw6f24AgXa","SHIELD_NO","11924"
"988","L8rQSk18I3cV","SHIELD_NO","11925"
"23090","QsLcaOjLXRFL","SHIELD_NO","11926"
"17746","QHyohooOIWQa","SHIELD_NO","11927"
"7256","490cQ1iaz2BF","SHIELD_NO","11928"
"31737","T6TpWe88erRl","SHIELD_NO","11929"
"1491","nV+85ssyG4a/","SHIELD_NO","11930"
"19238","XGdwVOB/oB/m","SHIELD_NO","11931"
"3159","BybKve6g+diA","SHIELD_NO","11932"
"22439","XrmmAWj15F9Q","SHIELD_NO","11933"
"3247","DOVuhxD+0v04","SHIELD_NO","11934"
"424","D1L23UNDotYX","SHIELD_NO","11935"
"24803","4Oud1kHl1S8g","SHIELD_NO","11936"
"1798","wSj06vHOMF7l","SHIELD_NO","11937"
"23814","FOlDDlLmktSb","SHIELD_NO","11938"
"22808","ZwwFYAElr5LC","SHIELD_NO","11939"
"2551","Gbbk1QvsHZGg","SHIELD_NO","11940"
"15446","4sQh7yTQVu+E","SHIELD_NO","11941"
"15381","gUCHIGs1l1J3","SHIELD_NO","11942"
"","","SHIELD_NO","11943"
"5545","KyX7qbPVcmEG","SHIELD_NO","11944"
"6674","rUKJ5p3Yj6lS","SHIELD_NO","11945"
"6133","1J1SbmAPUFnP","SHIELD_NO","11946"
"805","95R+5UzfHvxw","SHIELD_NO","11947"
"22228","CxPJbp40ZEzd","SHIELD_NO","11948"
"13751","hpJifgyQbzBM","SHIELD_NO","11949"
"30647","9Ei03eBEK8lq","SHIELD_NO","11950"
"1703","eycI1ebqoIGE","SHIELD_NO","11951"
"18570","l6A8InVC6Lvj","SHIELD_NO","11952"
"7546","RVktxn8H3Pg3","SHIELD_NO","11953"
"29211","RExTTopKTeWR","SHIELD_NO","11954"
"5141","oqe8Ah0OJL/8","SHIELD_NO","11955"
"18553","YugwMJrQR0rc","SHIELD_NO","11956"
"20367","m99pxlRfTgsM","SHIELD_NO","11957"
"3084","nw5lJN/E0jMV","SHIELD_NO","11958"
"5376","Q8rfZN+cjq/P","SHIELD_NO","11959"
"7072","UaT6YN+uFmmh","SHIELD_NO","11960"
"23584","tUWmA0Vfxx6V","SHIELD_NO","11961"
"2824","frtm7m5GTQ9+","SHIELD_NO","11962"
"7899","UctlWQwN11Uz","SHIELD_NO","11963"
"25930","VTmBlm7l+N4X","SHIELD_NO","11964"
"27357","11ReM1JM7+et","SHIELD_NO","11965"
"25619","7jEyCsoOP/1J","SHIELD_NO","11966"
"5165","hji1uP/HuX00","SHIELD_NO","11967"
"9414","6T5nC3LTTu0d","SHIELD_NO","11968"
"6880","0Z/pSU7OFevZ","SHIELD_NO","11969"
"3482","xO2i/MLt9mxo","SHIELD_NO","11970"
"29669","qFq68nIK7w9Q","SHIELD_NO","11971"
"4613","qASGL/6/+GzE","SHIELD_NO","11972"
"12789","kBfmjlmsjr/X","SHIELD_NO","11973"
"8574","5igXM6wo+fxo","SHIELD_NO","11974"
"","","SHIELD_NO","11975"
"23266","PuNdY4eyp7dF","SHIELD_NO","11976"
"26294","0UPcaoRgizWt","SHIELD_NO","11977"
"","","SHIELD_NO","11978"
"","","SHIELD_NO","11979"
"12710","pr4jo3icB9Bw","SHIELD_NO","11980"
"9166","bHPSyqlmwrxH","SHIELD_NO","11981"
"","","SHIELD_NO","11982"
"7357","bCB8RzaBVima","SHIELD_NO","11983"
"26128","RdXxumguIdcr","SHIELD_NO","11984"
"9579","vPedI/DIRM8Q","SHIELD_NO","11985"
"4790","CvyagcX76g9a","SHIELD_NO","11986"
"3083","lFlUdoq7sBv3","SHIELD_NO","11987"
"6672","21DE5nDPPx9i","SHIELD_NO","11988"
"4213","WQlCgl4tu2YU","SHIELD_NO","11989"
"","","SHIELD_NO","11990"
"11124","P+fJtxuuI/MV","SHIELD_NO","11991"
"1059","kUIlpeP6d2E/","SHIELD_NO","11992"
"2328","ErGCLLcV4/JA","SHIELD_NO","11993"
"1434","VoLLhiCbAeWm","SHIELD_NO","11994"
"","","SHIELD_NO","11995"
"4318","4QNBisgKY4Sp","SHIELD_NO","11996"
"4796","UG22JGsJdF0N","SHIELD_NO","11997"
"","","SHIELD_NO","11998"
"4206","v6XV3eWdgqsS","SHIELD_NO","11999"
"15373","8Gf1/n/UVaWu","SHIELD_NO","12000"
"30436","m9CmZKB7bbAR","SHIELD_NO","12001"
"","","SHIELD_NO","12002"
"10707","bsFH6N+W8Ptr","SHIELD_NO","12003"
"","","SHIELD_NO","12004"
"10392","xwPLOCS65Nwq","SHIELD_NO","12005"
"16432","7an9oN4csayH","SHIELD_NO","12006"
"25766","dMm9ULhtsvdz","SHIELD_NO","12007"
"16372","oNUpxy0u43P5","SHIELD_NO","12008"
"7963","Dsc+KlseWEtP","SHIELD_NO","12009"
"25453","OZB7TrdzGneY","SHIELD_NO","12010"
"3574","vsuHlLtkFoZG","SHIELD_NO","12011"
"14015","3zSBC3x1dyid","SHIELD_NO","12012"
"13494","lh3TEDgkcuKc","SHIELD_NO","12013"
"5890","AHVE5boEAACK","SHIELD_NO","12014"
"23828","6R6ENr5hp41/","SHIELD_NO","12015"
"3728","6W8cLuVYUqWS","SHIELD_NO","12016"
"7212","ZunOXEvc23+N","SHIELD_NO","12017"
"20208","7iQpK66tSV8O","SHIELD_NO","12018"
"","","SHIELD_NO","12019"
"18227","A02oIEqahZ9U","SHIELD_NO","12020"
"436","zqoExP3aYcjG","SHIELD_NO","12021"
"","","SHIELD_NO","12022"
"3611","s9jvTn2k8ol7","SHIELD_NO","12023"
"21762","p6s3KhL1vMEi","SHIELD_NO","12024"
"30258","rjkjhs960Cez","SHIELD_NO","12025"
"19237","5F2BCDahiifi","SHIELD_NO","12026"
"6618","SG6SyVnpMTSm","SHIELD_NO","12027"
"29768","5amYtB8HgXuQ","SHIELD_NO","12028"
"7808","HHaSA8v2nhrF","SHIELD_NO","12029"
"","","SHIELD_NO","12030"
"3484","q9Pv00naWQA7","SHIELD_NO","12031"
"20835","ERNZjBjBd5/l","SHIELD_NO","12032"
"2196","KNalvea1BlbG","SHIELD_NO","12033"
"","","SHIELD_NO","12034"
"31862","SkXQ0xRCaFCG","SHIELD_NO","12035"
"7994","LbcCHuQaL0+7","SHIELD_NO","12036"
"13350","ljtM1R4fK4tU","SHIELD_NO","12037"
"910","rrGHrNu5AzAK","SHIELD_NO","12038"
"2084","GJlbqxC8itho","SHIELD_NO","12039"
"26522","30ak90OABrwj","SHIELD_NO","12040"
"765","DOa0az7mbrJj","SHIELD_NO","12041"
"14561","SIMCBBDIFZ9B","SHIELD_NO","12042"
"12082","3A64OYQQuv8z","SHIELD_NO","12043"
"6840","qcQCF9tLJGeM","SHIELD_NO","12044"
"2961","ldmXQ+oZ/ahz","SHIELD_NO","12045"
"6966","DEn9QQjnNESe","SHIELD_NO","12046"
"6174","nSqK8kdjJVuz","SHIELD_NO","12047"
"22996","TtgezKDxi1+p","SHIELD_NO","12048"
"11633","ksQclSGy/nrQ","SHIELD_NO","12049"
"1013","ChFCF4Iada6q","SHIELD_NO","12050"
"489","ar/Hsm9zZgpx","SHIELD_NO","12051"
"5353","WwcYmUV/TgPT","SHIELD_NO","12052"
"22027","r00LV+xKlJOh","SHIELD_NO","12053"
"12009","wUqANs39oZ78","SHIELD_NO","12054"
"10908","E6KJzseocgfZ","SHIELD_NO","12055"
"1239","rXQfmnl85nUS","SHIELD_NO","12056"
"382","2KhdYVvVdlj2","SHIELD_NO","12057"
"2823","IWcq/92/mLPu","SHIELD_NO","12058"
"1838","tqqldp/YuE98","SHIELD_NO","12059"
"3386","QQEwggm/3fHk","SHIELD_NO","12060"
"17553","vkETIBDIdh7d","SHIELD_NO","12061"
"11700","XMArLTX1LsHD","SHIELD_NO","12062"
"7692","fQfY0He0G/TQ","SHIELD_NO","12063"
"27579","DJLwN+iSAy5a","SHIELD_NO","12064"
"16880","0WdHRF656V+R","SHIELD_NO","12065"
"3934","rgsSZdWpFcfP","SHIELD_NO","12066"
"11368","tzxbbkn9iIkL","SHIELD_NO","12067"
"7372","8uv7OY/UrLYW","SHIELD_NO","12068"
"7397","BdfGh7Z9IzjQ","SHIELD_NO","12069"
"6761","IiSSi407IQJj","SHIELD_NO","12070"
"4376","xEPkboSXhLF7","SHIELD_NO","12071"
"12642","36ICCY5e2E4k","SHIELD_NO","12072"
"7300","uPmJuBzQaMeR","SHIELD_NO","12073"
"1831","eef9/QDjY+1i","SHIELD_NO","12074"
"3665","rV1HKrV0Hb4C","SHIELD_NO","12075"
"23135","AFlzhU6muMmb","SHIELD_NO","12076"
"24218","duhx1g/6Qzum","SHIELD_NO","12077"
"24401","pM93UevonJFo","SHIELD_NO","12078"
"1502","KR+N55UoJ+nZ","SHIELD_NO","12079"
"2403","x+FdKZVmehqZ","SHIELD_NO","12080"
"964","N0dVhAhL077g","SHIELD_NO","12081"
"11548","ztkfZ76LFxbO","SHIELD_NO","12082"
"25321","sYeIMMSl4cY+","SHIELD_NO","12083"
"26008","bDdk8aA8fohF","SHIELD_NO","12084"
"25016","ttQ17QzmB5ny","SHIELD_NO","12085"
"14035","rECxfVzhZLUg","SHIELD_NO","12086"
"23924","mpLJrdaKGaqV","SHIELD_NO","12087"
"7920","9KIJogAm65Dj","SHIELD_NO","12088"
"4625","3SwfJ2gf/vgK","SHIELD_NO","12089"
"26131","83Elil9E/6z6","SHIELD_NO","12090"
"12930","mjFUmuckrcq/","SHIELD_NO","12091"
"2856","4EoPaezpupgA","SHIELD_NO","12092"
"21779","3dUJT7vv9hwY","SHIELD_NO","12093"
"6810","KbVIpvVAFCjB","SHIELD_NO","12094"
"4109","lTu8eZa6IRqQ","SHIELD_NO","12095"
"6779","xWf79+m5QFuG","SHIELD_NO","12096"
"18724","s3ruzzpx+jMS","SHIELD_NO","12097"
"2152","7zj9goXEOHLD","SHIELD_NO","12098"
"1060","2lVkMix42Zf8","SHIELD_NO","12099"
"16356","XJcMuy+l0bsQ","SHIELD_NO","12100"
"7744","LXETlEUSqeXK","SHIELD_NO","12101"
"112","XYaB9KCLsZJE","SHIELD_NO","12102"
"17945","FHoQBqlqiMkX","SHIELD_NO","12103"
"29034","gqCkJ90b61qw","SHIELD_NO","12104"
"6771","Y2FLwkr+p8Je","SHIELD_NO","12105"
"4108","8WGspTnhwb1a","SHIELD_NO","12106"
"8263","sOXDje8WLN6e","SHIELD_NO","12107"
"7841","Pq/3zoS7cA5K","SHIELD_NO","12108"
"8445","8BiqjDe4wXxh","SHIELD_NO","12109"
"21407","hp8KRYNH3Yyq","SHIELD_NO","12110"
"3101","dp2bREMupEu+","SHIELD_NO","12111"
"26304","o0IqGgL4/+c8","SHIELD_NO","12112"
"10146","5PHs7TIJL7hj","SHIELD_NO","12113"
"23842","16bVDN3td+ok","SHIELD_NO","12114"
"3363","2D/WzVjt6dVj","SHIELD_NO","12115"
"29395","gaAs1TwBbqyM","SHIELD_NO","12116"
"809","ovqD+xgaLkYi","SHIELD_NO","12117"
"5623","c9L/ZGGAyYV7","SHIELD_NO","12118"
"25837","nihL8sN5z+da","SHIELD_NO","12119"
"19145","2OKmgSsJa9RK","SHIELD_NO","12120"
"5644","/HN9rNMiOvtu","SHIELD_NO","12121"
"10343","HDCxyx2LUjRb","SHIELD_NO","12122"
"8707","Usr8iVt+NcpK","SHIELD_NO","12123"
"25852","m7MiWwo0nF2P","SHIELD_NO","12124"
"24552","nEYD/yDHc/vV","SHIELD_NO","12125"
"10764","VUA0oWh7xSaH","SHIELD_NO","12126"
"22373","VH71QUCJjhpX","SHIELD_NO","12127"
"10337","7EyoENWOvhDK","SHIELD_NO","12128"
"2703","E0uiv7g4kHaA","SHIELD_NO","12129"
"29784","ECE+ZPoMYBxN","SHIELD_NO","12130"
"3292","w1VzJVySeth2","SHIELD_NO","12131"
"31754","KiZC3/1n8M/t","SHIELD_NO","12132"
"2020","kAyoEfH/Bz7C","SHIELD_NO","12133"
"","","SHIELD_NO","12134"
"26445","dO+qQLIQfOjO","SHIELD_NO","12135"
"","","SHIELD_NO","12136"
"4933","PdDlPvjXmUiv","SHIELD_NO","12137"
"9295","ZrCYIvSPyfcL","SHIELD_NO","12138"
"3555","RRFFc6MZzDrW","SHIELD_NO","12139"
"14847","vtwwlxGhgArK","SHIELD_NO","12140"
"4219","GuX/6DMTcth0","SHIELD_NO","12141"
"24281","ouWVruY93HS6","SHIELD_NO","12142"
"17268","4LfmQmTfTvQ/","SHIELD_NO","12143"
"17829","O9WsiVUCuNzY","SHIELD_NO","12144"
"21218","7Et7e7TGk/nw","SHIELD_NO","12145"
"10780","OgA2NotLkpih","SHIELD_NO","12146"
"6059","+sNTwFR6JJrh","SHIELD_NO","12147"
"21677","8znhZQc6OkBZ","SHIELD_NO","12148"
"","","SHIELD_NO","12149"
"12175","Q9rLBMk15rYi","SHIELD_NO","12150"
"27555","5wzKpXvi+yiT","SHIELD_NO","12151"
"4131","CZVFOOrHa2yF","SHIELD_NO","12152"
"9654","qKVZ+t42ENpn","SHIELD_NO","12153"
"3928","cfnB1SGgXRNM","SHIELD_NO","12154"
"1832","bcL1G/jKdyiD","SHIELD_NO","12155"
"13931","g/rxGM8JtEND","SHIELD_NO","12156"
"5867","XrR5wwg7fQp4","SHIELD_NO","12157"
"20402","uRzUlFvkJF/D","SHIELD_NO","12158"
"7665","9Iakf7UBrEO/","SHIELD_NO","12159"
"","","SHIELD_NO","12160"
"9473","CuDGNmuvlsbb","SHIELD_NO","12161"
"3142","SK0qP+tCD0Un","SHIELD_NO","12162"
"1528","ZEuKI8DHYZI0","SHIELD_NO","12163"
"12206","2GdlOKae8QvF","SHIELD_NO","12164"
"16163","QYXZd8PWtxpb","SHIELD_NO","12165"
"","","SHIELD_NO","12166"
"11711","BJYM6MULatpo","SHIELD_NO","12167"
"27097","v91U1pHFUdy3","SHIELD_NO","12168"
"3709","C8bd5UFllZrZ","SHIELD_NO","12169"
"2114","GJyPdtdrkYRz","SHIELD_NO","12170"
"8964","dluNmVw8WhWs","SHIELD_NO","12171"
"15018","dxRBVd+igWRZ","SHIELD_NO","12172"
"2124","dmqNs1HrXgJL","SHIELD_NO","12173"
"4778","sF0wLzBhhjeM","SHIELD_NO","12174"
"25532","WZS+atlEyIIx","SHIELD_NO","12175"
"22270","4INHSvAAwo7N","SHIELD_NO","12176"
"3153","DYXAjpX8ept4","SHIELD_NO","12177"
"11937","qbeo4sXhvflW","SHIELD_NO","12178"
"","","SHIELD_NO","12179"
"27843","u1hNqcOQYk7S","SHIELD_NO","12180"
"31640","cZmZ+gsuILD2","SHIELD_NO","12181"
"","","SHIELD_NO","12182"
"19369","IXrQiOcURylm","SHIELD_NO","12183"
"22852","jhL9mUNhMC8q","SHIELD_NO","12184"
"","","SHIELD_NO","12185"
"27598","/OaIPGiw+03L","SHIELD_NO","12186"
"","","SHIELD_NO","12187"
"24235","S7uK5dP3lFtW","SHIELD_NO","12188"
"","","SHIELD_NO","12189"
"3716","/WL+afXQ2Qbm","SHIELD_NO","12190"
"12156","+ovLErxexnKt","SHIELD_NO","12191"
"","","SHIELD_NO","12192"
"","","SHIELD_NO","12193"
"5084","UXBL6WmVPllj","SHIELD_NO","12194"
"","","SHIELD_NO","12195"
"31477","d9OnpXa+unAj","SHIELD_NO","12196"
"2384","idArQgIFu+SK","SHIELD_NO","12197"
"20705","YARaGRXZW9/5","SHIELD_NO","12198"
"4533","cFCJSgcYR7ek","SHIELD_NO","12199"
"19488","serpXbMWZI+V","SHIELD_NO","12200"
"15382","KmwSnRFVI+5x","SHIELD_NO","12201"
"2518","OqPwg488zlpY","SHIELD_NO","12202"
"19859","jN6p8AxQbANw","SHIELD_NO","12203"
"756","1WRUgopzKV1X","SHIELD_NO","12204"
"4790","CvyagcX76g9a","SHIELD_NO","12205"
"","","SHIELD_NO","12206"
"21934","kq6eYT2ySiOH","SHIELD_NO","12207"
"24826","Jo8CDBsm33TR","SHIELD_NO","12208"
"16087","+pcsKSBU0Zcr","SHIELD_NO","12209"
"13860","54OTSK3moeRl","SHIELD_NO","12210"
"1341","yEKPjByAqmGv","SHIELD_NO","12211"
"5242","RqulUL2HSuLu","SHIELD_NO","12212"
"4650","A92C3SSSOdUz","SHIELD_NO","12213"
"5610","9HIM8IpbsXEp","SHIELD_NO","12214"
"1501","7BKDWXFi+bBy","SHIELD_NO","12215"
"8168","05FE0m2v5lyA","SHIELD_NO","12216"
"29821","1VFWnRndJySc","SHIELD_NO","12217"
"10962","4fYfIS1vJVXC","SHIELD_NO","12218"
"","","SHIELD_NO","12219"
"","","SHIELD_NO","12220"
"21369","8v6CVe56VFgK","SHIELD_NO","12221"
"7427","9jQT4HQ366o8","SHIELD_NO","12222"
"10731","kznhE/v2+f0g","SHIELD_NO","12223"
"3793","246ch/gFKPbg","SHIELD_NO","12224"
"15932","ynSYxPgaHJqC","SHIELD_NO","12225"
"","","SHIELD_NO","12226"
"5074","WTF/tvPSV4v5","SHIELD_NO","12227"
"13490","nLqTQZ5DKmo5","SHIELD_NO","12228"
"3476","2CcASnwdMZZh","SHIELD_NO","12229"
"4564","Hc6wc5jfg6e5","SHIELD_NO","12230"
"18690","3cuYkV+Bo4D8","SHIELD_NO","12231"
"1807","OcmDW9d/vNC+","SHIELD_NO","12232"
"8180","i012L8uPvycj","SHIELD_NO","12233"
"5483","VFWzsvYJ2wcy","SHIELD_NO","12234"
"24035","3ywkc1MTjDrm","SHIELD_NO","12235"
"22251","A018fVvcfvqB","SHIELD_NO","12236"
"19334","Kkc6Wku8cMAe","SHIELD_NO","12237"
"579","5pHDbS0s0yRP","SHIELD_NO","12238"
"13086","sIRSCvyd0XNc","SHIELD_NO","12239"
"23033","Ml6IZ5mgfeUY","SHIELD_NO","12240"
"7867","3K9gcrIKZJr8","SHIELD_NO","12241"
"","","SHIELD_NO","12242"
"1609","8LSuov2m6T/e","SHIELD_NO","12243"
"17897","VcPVeByvb0l5","SHIELD_NO","12244"
"5406","PjbPMmN1yShC","SHIELD_NO","12245"
"21848","7rndw7VP8xns","SHIELD_NO","12246"
"29509","07u8cfsYXlGK","SHIELD_NO","12247"
"12163","S/+3QiAIIkC1","SHIELD_NO","12248"
"1158","nzUd7shI3juf","SHIELD_NO","12249"
"13149","dy6JZLbK+/CB","SHIELD_NO","12250"
"","","SHIELD_NO","12251"
"19766","DXDQRpe/mgdz","SHIELD_NO","12252"
"1829","w/Orwkw9nbK1","SHIELD_NO","12253"
"3615","lutfBci08M69","SHIELD_NO","12254"
"21046","kh+gwf9c0j8M","SHIELD_NO","12255"
"18390","3UouDXA6FzmM","SHIELD_NO","12256"
"7514","7AZ/8ifXnNE6","SHIELD_NO","12257"
"8286","nOkFw3ozVzSx","SHIELD_NO","12258"
"1298","ymcOAbLvcddb","SHIELD_NO","12259"
"13269","/YG1ib8R60PZ","SHIELD_NO","12260"
"17892","kVjN47hL0yvL","SHIELD_NO","12261"
"9297","rx2PjoHhW7SZ","SHIELD_NO","12262"
"1308","YydLSAjX+cLt","SHIELD_NO","12263"
"2443","ioI0RTgcJiuO","SHIELD_NO","12264"
"5014","9sGZDHo8hkPf","SHIELD_NO","12265"
"3231","uOVtBy0h3uD/","SHIELD_NO","12266"
"155","PzQo5debs8c5","SHIELD_NO","12267"
"10187","sKAIkK9f5xN5","SHIELD_NO","12268"
"18791","m0H5366Oabh+","SHIELD_NO","12269"
"10683","f5SATto45Zs3","SHIELD_NO","12270"
"5829","Ert2k1iJTEbI","SHIELD_NO","12271"
"27127","3jLpLWBDVJBP","SHIELD_NO","12272"
"9888","XRgzHJZGFslL","SHIELD_NO","12273"
