"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"GvJO3qlFeDAW","01/09/2012","POLICE OFFICER","gOp5DMxNF6As","04/19/2026"
"rzaGkYlCOXbE","10/07/2019","POLICE OFFICER","NmRtbKjvXj6k","04/19/2026"
"6+O8aPtUztQe","07/11/2005","POLICE OFFICER","Bv8F3lv1yl+i","04/19/2026"
"qNv/GcQUAFbD","04/04/2024","DETECTIVE","bjhdVOAzUdId","04/19/2026"
"NxGtHED2RPC1","08/20/2025","POLICE OFFICER","oRql8XDRvi+w","04/19/2026"
"n7Dg+A1nH7UY","07/08/2015","POLICE OFFICER","dxgs48cSzjXt","04/19/2026"
"sagY7gZHroNJ","04/13/2022","POLICE OFFICER","mzh9uI+SuzJj","04/19/2026"
"6V7uN3txsZMw","05/27/2022","SERGEANT","AT9tL3J4eqrL","04/19/2026"
"QeT3MZxS5IXR","04/01/1995","POLICE OFFICER","T4eqtmbJ9Lea","04/19/2026"
"PD0P+qI1cNax","01/29/2025","POLICE OFFICER","VDaFbfs3td97","04/19/2026"
"emOY08Q6SUB+","12/17/2025","POLICE OFFICER","CBcm3S9vNe/P","04/19/2026"
"T8IsAm1hxn/z","07/02/2018","POLICE OFFICER","HIXysw8JrmpG","04/19/2026"
"9LAHEzUXrXtb","10/07/2019","POLICE OFFICER","KXCJNkyChSFf","04/19/2026"
"EM54vhcHibFZ","08/31/2006","SERGEANT","t0IbnYUYUflw","04/19/2026"
"aoV1maEd1a3G","04/13/2022","POLICE OFFICER","rGYxDjTCWyD2","04/19/2026"
"mFQGdSIq4MS0","10/12/2021","POLICE OFFICER","a2zpY7oAluxb","04/19/2026"
"SZsSQMDzpnLM","02/09/2022","SERGEANT","LEDPqfoD7Zeu","04/19/2026"
"zsLLFBwN52SJ","07/06/2011","POLICE OFFICER","1oA/8lV9GDI+","04/19/2026"
"5Q6oG66nyT3B","08/05/2009","SERGEANT","urBUVh4t11go","04/19/2026"
"Tbo8BqblTUAI","03/30/2012","SERGEANT","8sAkuXaq60pY","04/19/2026"
"JwBvPKz6mhh4","07/07/2021","POLICE OFFICER","BMvHLk+3I3Z/","04/19/2026"
"U3e2oo9Qpy96","12/17/2025","POLICE OFFICER","utZZSFDnLt7V","04/19/2026"
"QryUK2NEYlgt","12/19/2025","SERGEANT","fXHgzyAUCgWL","04/19/2026"
"0bxup5BC7GEZ","11/26/2013","SERGEANT","6ogue51eAqxG","04/19/2026"
"Lnn5tKcYIqN/","01/29/2025","POLICE OFFICER","Yn33qXhFzXs8","04/19/2026"
"qjqILaDePxd4","08/25/2023","SERGEANT","4L16bdXkWlsh","04/19/2026"
"EsVJe7oNXfcp","10/11/2016","POLICE OFFICER","m4j/U38c8uyT","04/19/2026"
"j3Wv3CrxUsJh","08/20/2025","POLICE OFFICER","5J5mzeYLMk47","04/19/2026"
"yRvprBCQQhix","07/11/2005","POLICE OFFICER","IzDYFYzOJObL","04/19/2026"
"YjwDptVFnscH","04/01/2022","DETECTIVE","tji2L61PWlJk","04/19/2026"
"4uQid53W3qCZ","01/09/2006","POLICE OFFICER","B0SBlc/SI6b+","04/19/2026"
"yWCG4z/+rCC2","07/31/2024","INSPECTOR","","04/19/2026"
"TGa4OmzJkRdF","01/27/2023","CAPTAIN","","04/19/2026"
"raBqCENwA7AR","07/06/2010","POLICE OFFICER","68TrTqQIwtDj","04/19/2026"
"AzhVxfy11Cxy","07/06/2010","POLICE OFFICER","N3j3MQNJX2mi","04/19/2026"
"t93lNZECGHhA","10/26/2018","DETECTIVE","lMX6eNyDwARi","04/19/2026"
"wLsZBUCVug8D","10/30/2024","POLICE OFFICER","Dx9s+F0GiFcQ","04/19/2026"
"J8d3gRNKIG8/","01/10/2007","POLICE OFFICER","c1uhOxWwZfoJ","04/19/2026"
"kA3fy4wGvFGR","01/10/2018","POLICE OFFICER","wuHDmijHrs9s","04/19/2026"
"FoHpJjAE6ni7","08/20/2025","POLICE OFFICER","mOiFgE64PxmW","04/19/2026"
"hwhpAim7kT2i","01/29/2025","POLICE OFFICER","k2Rjcz4I/poK","04/19/2026"
"V80sJS8tp/QN","03/02/2015","DETECTIVE","PQdFPaIJVrNm","04/19/2026"
"kAPDnxxuLjtE","07/09/2013","POLICE OFFICER","m0Suk6HEe8a0","04/19/2026"
"dNprgTV932yb","03/16/2021","POLICE OFFICER","CNh1yQITu+0g","04/19/2026"
"PlspdDEiXfX4","10/30/2024","POLICE OFFICER","YOUZbvf80Djr","04/19/2026"
"nPmgQcL17eNm","07/09/2014","POLICE OFFICER","1och6+TwNry8","04/19/2026"
"Fr6OLGMcqSK7","03/27/2015","SERGEANT","10i01qGutiKe","04/19/2026"
"gx+KIV+iN4Bv","07/31/2024","DETECTIVE","U+l8O3dYw1EG","04/19/2026"
"5h3227TGn68G","01/03/2024","POLICE OFFICER","+UCRC7iJDWr0","04/19/2026"
"6HGaUe9dXkOa","07/01/1998","POLICE OFFICER","w4xNaGYlMSQq","04/19/2026"
"XMnBW+/ZcSN/","08/31/2018","SERGEANT","nw2ZbCkYXGH5","04/19/2026"
"YPax60hiYwxY","07/09/2013","POLICE OFFICER","EOqOXZbP/Yph","04/19/2026"
"KHvopNaNDBVc","11/25/2025","DETECTIVE","R2DEN7kRV5pN","04/19/2026"
"i/6rSGLwpkxQ","01/10/2005","POLICE OFFICER","J6qs5pFvdii8","04/19/2026"
"tlj6TxyDLbeP","02/28/2014","SERGEANT","mHVZ4t85mItT","04/19/2026"
"mK75dtf+O1c7","04/26/2024","DETECTIVE","+oBUgpU1GqG1","04/19/2026"
"t+8VkA4kOTsB","12/14/2023","DETECTIVE","XoxLOfGj06/o","04/19/2026"
"t6TzwlrAgRLB","05/27/2022","SERGEANT","d88KVF6F4Xow","04/19/2026"
"xNS15mA1EedO","09/28/2017","LIEUTENANT","","04/19/2026"
"qAXdhZAHuzmo","11/23/2010","DETECTIVE","VCC9CQUb9sq7","04/19/2026"
"Wti9W7GpH8SD","07/09/2014","POLICE OFFICER","CYVYPejVZNK+","04/19/2026"
"lbpkUdjEnT5k","05/14/2025","POLICE OFFICER","hMCCZ/H9R1LE","04/19/2026"
"7JPPrLP89cMA","03/30/2012","DETECTIVE","pm3hjshOEdVS","04/19/2026"
"au25ZPwlgJm3","02/26/2020","LIEUTENANT","","04/19/2026"
"KnjeCsQyFu9y","03/28/2008","SERGEANT","+vMg/sEHWJQs","04/19/2026"
"z0cweiKqSMDn","10/30/2024","POLICE OFFICER","5R88mbbgU0w1","04/19/2026"
"PLLlVrqfJ8Bu","05/28/2010","DETECTIVE","0AUMTgQcfe6e","04/19/2026"
"nC4O137ZLw/a","07/08/2015","POLICE OFFICER","f70l55AQ6C8+","04/19/2026"
"Ch8/xiihgSJD","07/07/2021","POLICE OFFICER","Mkr6DfFQZ0oF","04/19/2026"
"f6bjYtlR7Nuw","06/28/2019","DEPUTY INSPECTOR","","04/19/2026"
"b+fQLBBec3Bm","08/09/2018","POLICE OFFICER","MnsA4FOVgV7L","04/19/2026"
"900eJv7gfbck","06/10/2021","DETECTIVE","UHPxMHQht2RG","04/19/2026"
"qCFQyoxL8Cmy","12/29/2021","POLICE OFFICER","u75K8/iN14L8","04/19/2026"
"p7UrTmvOBEMg","07/28/2023","SERGEANT","DxfXztpdhh+E","04/19/2026"
"4imCo1JsKx/u","01/03/1983","POLICE OFFICER","ZBZsNjYvCuZj","04/19/2026"
"wrWFJDjuuiES","12/17/2025","POLICE OFFICER","MEDH3yfsZlhn","04/19/2026"
"FIGewK1MDaA/","09/06/2017","POLICE OFFICER","vz/hjVZWqzih","04/19/2026"
"DLf6dwugNYJB","07/09/2014","POLICE OFFICER","Eb9eQyX2G46k","04/19/2026"
"lfj+J8melqId","01/16/2024","POLICE OFFICER","NUeAEdj1Khbj","04/19/2026"
"CpHj8r06JY1s","08/26/2022","DETECTIVE","EqBzO0nOWgko","04/19/2026"
"gMSUtz5BXOfQ","07/30/2021","CAPTAIN","","04/19/2026"
"iI5gWdc9vozh","07/13/2022","POLICE OFFICER","bjhYmuYdbvCw","04/19/2026"
"hXA51PL7eZhu","07/09/2013","POLICE OFFICER","KCAUquQlzNA9","04/19/2026"
"O7GZxzVFOC/Q","10/25/2023","POLICE OFFICER","RG5aY2pX0dBG","04/19/2026"
"6E6TD5JoGvBr","10/07/2019","POLICE OFFICER","2eJo5+fQDpmn","04/19/2026"
"gXCZGE2Lbz8D","01/10/2018","POLICE OFFICER","HBbeCGCachDt","04/19/2026"
"5L6rmEvBLKPN","09/30/2022","LIEUTENANT","","04/19/2026"
"tDd3j0PTYBvu","07/13/2020","DETECTIVE","V9zWX6mqsqOI","04/19/2026"
"jR2zJqigmAlO","08/08/2025","DETECTIVE","FAuMC5ZrYJtE","04/19/2026"
"EpaeYzBmX70i","07/01/1998","POLICE OFFICER","YXuutNVl9wFX","04/19/2026"
"Kd5dONbDYWDv","05/29/2020","INSPECTOR","","04/19/2026"
"Z6JUZv5WQ2mY","03/31/2017","DETECTIVE","7Uy6hR4p01GP","04/19/2026"
"9CR/6XLgvq4M","07/08/2015","POLICE OFFICER","VHlSc49ux8HH","04/19/2026"
"7YuedlEC6z0p","01/09/2012","POLICE OFFICER","VbvTXQMhvav0","04/19/2026"
"ia4K7UXSAZ4+","10/25/2023","POLICE OFFICER","ghMn8isJDrGQ","04/19/2026"
"3QkngtbSuqgz","06/10/2021","DETECTIVE","hOOYsXmz1x7J","04/19/2026"
"K5A96YBpyDJL","04/04/2024","SERGEANT","K23ANT2kerUH","04/19/2026"
"+T+9HrYijPES","07/01/2004","POLICE OFFICER","zCZZ3c4G/otj","04/19/2026"
"/PP6L1HjnL75","01/09/2013","POLICE OFFICER","dhfD8DBFPt9K","04/19/2026"
"3IdexLdijvI1","07/11/2012","POLICE OFFICER","QlGG5BWcv8S6","04/19/2026"
"6RzcFPzlqk7y","01/17/2023","POLICE OFFICER","DXPJ8jQKqDEy","04/19/2026"
"ZVSFNBecYCm1","11/02/2020","POLICE OFFICER","gHQhM6C/dVe0","04/19/2026"
"xAImIRJe7Qi7","06/30/2023","DETECTIVE","rUYdfv8pu1VZ","04/19/2026"
"NoiWPjvaFxvQ","01/10/2005","POLICE OFFICER","AJnjqxo/LEig","04/19/2026"
"21ZO3L/yq7fc","01/07/2008","POLICE OFFICER","Rh3Ir8erR5tq","04/19/2026"
"91KspBflBT8u","07/11/2005","POLICE OFFICER","NikMx00gIkNC","04/19/2026"
"LGzDl6b9tVhh","01/10/2007","POLICE OFFICER","/nvdJCPAzP4n","04/19/2026"
"ggXwLZzQUizX","07/01/2002","POLICE OFFICER","iQ0HR/Jsm29s","04/19/2026"
"+P603RwB4AJ/","12/17/2025","POLICE OFFICER","hh1z3CANB1ga","04/19/2026"
"75N0CNzrkixm","12/19/2014","DETECTIVE","iMvo1UneuEQb","04/19/2026"
"22f9NNZkvCaD","09/30/2024","DETECTIVE","nsqQ2Cs82Dcm","04/19/2026"
"NdN+3e+e4725","01/10/2007","POLICE OFFICER","foQghGH6tHMb","04/19/2026"
"cjwO8d6aCzNv","01/10/2018","POLICE OFFICER","LilLVm5QzlGd","04/19/2026"
"+F3HQOwj9dcG","01/09/2013","POLICE OFFICER","/Q5dDhkz8DqN","04/19/2026"
"EEBT5sudSffn","08/30/1993","POLICE OFFICER","+v8l/GbUsZZm","04/19/2026"
"r7Bm1HukkdNt","08/31/1998","POLICE OFFICER","ZRWFEbt4Cali","04/19/2026"
"HOwpS/CDttOM","02/28/2014","SERGEANT","8EHSgCCapy9c","04/19/2026"
"v2sixdQBoPt7","04/01/2022","DETECTIVE","SK98GcYeJMnO","04/19/2026"
"jLZZwV2RF4Ft","08/20/2025","POLICE OFFICER","nVeXzuUli+J8","04/19/2026"
"+5AJA+JGcgng","11/27/2015","POLICE OFFICER","BotSlSkacspC","04/19/2026"
"4SIB9HtWVK2a","01/06/2016","POLICE OFFICER","5PgJnbLPELSm","04/19/2026"
"g1k6opoweW7/","04/24/2024","POLICE OFFICER","cI3uZg9MT+gX","04/19/2026"
"p8bCwr5wRvtV","11/24/2015","LIEUTENANT","","04/19/2026"
"PygofeM1B1Kb","01/29/2025","POLICE OFFICER","pxM3lH5Hq7uN","04/19/2026"
"XWt2JP91Dgxh","11/21/2023","SERGEANT","pfQsEYbbwV81","04/19/2026"
"IDn+Jn/wnXuz","07/09/2014","POLICE OFFICER","caMlFq7uNjoK","04/19/2026"
"o80OqUI4Gfu1","09/24/2010","SERGEANT","B8AQ1iLb5JbO","04/19/2026"
"khQckJhJ6bQ1","04/30/2025","POLICE OFFICER","eIxVaHu4KnU3","04/19/2026"
"mq+KGnFCIIQY","07/10/2006","POLICE OFFICER","oeEDaoNYtefg","04/19/2026"
"BiPv/+WyNLgd","07/30/2021","SERGEANT","uesJZ3Nl2qVx","04/19/2026"
"nI/G0KmIgopn","09/04/2025","POLICE OFFICER","KHGj6tsWFwoF","04/19/2026"
"C54vEZql++fN","08/31/2015","DETECTIVE","mLzZK99o9kJu","04/19/2026"
"2iC0T6zkoi9t","04/15/2019","POLICE OFFICER","FXBY4rJhgp0P","04/19/2026"
"wwLGGeykqbin","12/29/2021","POLICE OFFICER","LtuoIXLAbHDY","04/19/2026"
"z/F1wgUNrVv/","07/11/2012","POLICE OFFICER","PepVyuB1P7qd","04/19/2026"
"TDYq2kHiUVMe","07/11/2005","POLICE OFFICER","uLltEWt9Aw0t","04/19/2026"
"iKa9ZmYO8+xA","01/10/2005","POLICE OFFICER","Bn8519yiuf3z","04/19/2026"
"MItovNbnWMkk","12/29/2020","POLICE OFFICER","tVHhjq3N8W4Q","04/19/2026"
"qpOKDObr6X34","10/18/2021","LT DET COMMANDER","","04/19/2026"
"Z+lUxs3w/d5Z","01/10/2005","POLICE OFFICER","99cg5vXCUI3G","04/19/2026"
"6n/FTgIgsUsy","10/31/2023","CAPTAIN","","04/19/2026"
"Kt36y9xWxMNw","02/24/2023","DETECTIVE","FWGsfSAHlASU","04/19/2026"
"inxpmPZOCrqb","07/06/2011","POLICE OFFICER","0Uj+HEFHaLMp","04/19/2026"
"lHUge0ZfFxwO","02/09/2022","SERGEANT","/9d256CvEyI0","04/19/2026"
"m1efu6JSs4aG","01/29/2025","POLICE OFFICER","2aLP/51zYb24","04/19/2026"
"ncKl8Tz8L0Z0","10/28/2022","SERGEANT","XsJsU3CuvGtl","04/19/2026"
"MiQT7s66UEVd","01/29/2025","POLICE OFFICER","e2gaEnbi4xov","04/19/2026"
"YljY8TItic3n","02/23/2024","SERGEANT","pXEfHrUHmyIN","04/19/2026"
"YUHPoF8fHlAN","09/29/2008","CAPTAIN","","04/19/2026"
"lPMyZYgaQ2Tq","07/13/2016","POLICE OFFICER","9nqQMh/qS1Qu","04/19/2026"
"XFWo7XugTLeT","07/08/2015","POLICE OFFICER","3F1A0JCuXOUm","04/19/2026"
"uGdji0+MHOlQ","07/08/2008","POLICE OFFICER","xjAdw5DVQpmI","04/19/2026"
"i2dyMYs2o6fD","11/21/2023","SGT DET SQUAD","","04/19/2026"
"0jkxHrUte9AD","10/11/2016","POLICE OFFICER","xClLgSfmurCN","04/19/2026"
"yIxnv5qndg0O","07/02/2010","DETECTIVE","gRo7tNi0GxHY","04/19/2026"
"FV4aVcuel+EY","06/26/2015","SERGEANT","IeT7JxqGeg2q","04/19/2026"
"QOvKa/rmt8Z0","01/26/2024","DETECTIVE","EZBIKvvz/RAY","04/19/2026"
"oMASN3nOAToy","11/02/2009","LIEUTENANT","","04/19/2026"
"6i1zJbdXpAMd","07/11/2012","POLICE OFFICER","NzAVJ999mxBN","04/19/2026"
"dV/W0p3McgO1","09/29/2000","POLICE OFFICER","zLbedUQrsOR0","04/19/2026"
"2tBrUn4VykJk","08/20/2025","POLICE OFFICER","77fqwLo8q4+q","04/19/2026"
"b4VZkOconMPz","04/30/2025","POLICE OFFICER","huykuTozGfUc","04/19/2026"
"wcsyl/Foetws","12/22/2020","LIEUTENANT","","04/19/2026"
"2EzJAENJ8Ysq","08/20/2025","POLICE OFFICER","P4mSXXJE7A1c","04/19/2026"
"fyW1AmMCLvPK","12/17/2025","POLICE OFFICER","CO99SrwEU00a","04/19/2026"
"dA5egNBce000","01/10/2005","POLICE OFFICER","b3T1g/os+0JL","04/19/2026"
"kCTuQOCfsJpt","04/12/2017","POLICE OFFICER","XTWF/UhaqVtl","04/19/2026"
"zqN//u3ULZdS","04/04/2024","INSPECTOR","","04/19/2026"
"z+nGgr3VZYxF","11/24/2009","SERGEANT","mR8hBXGxUi43","04/19/2026"
"x7gWNi75Zz7H","01/20/2004","POLICE OFFICER","zbG+8T5zDgLo","04/19/2026"
"Prn0V4nQewFV","01/13/2020","SGT DET SQUAD","","04/19/2026"
"epzaydc2hpB/","02/24/2021","POLICE OFFICER","yNcaLFzg/xuL","04/19/2026"
"AvkjxBvnk7QA","01/14/2009","POLICE OFFICER","QFWqi4PMSg0H","04/19/2026"
"SMcQliedgmgR","04/04/2024","SERGEANT","6mzFjVqo/QFB","04/19/2026"
"/T6js2Gt33pC","11/24/2020","SERGEANT","F3Kj3CSUq78q","04/19/2026"
"NVCrwzzprqLa","11/20/2018","DETECTIVE","rSm3m7o4H10m","04/19/2026"
"5Vncra3SlyKU","05/07/2018","LT SPECIAL ASSIGN","","04/19/2026"
"B790rgaTTNDv","07/25/2008","SERGEANT","YaY+oO90G+T1","04/19/2026"
"+EftYJrc863j","07/06/2011","POLICE OFFICER","vub8N7PVn3BK","04/19/2026"
"zz888Q6/rV8b","08/30/2021","SERGEANT","DK3fdZIirpUA","04/19/2026"
"FjNBgj722XCe","07/01/2004","POLICE OFFICER","UX7HVLTCbikr","04/19/2026"
"icgk72oWlzlm","02/28/2025","DETECTIVE","1R+yq9iw8wCu","04/19/2026"
"hBxhHBRfyFLG","07/09/2014","POLICE OFFICER","6YHak1FHynr8","04/19/2026"
"xkoVqHjDPpxD","04/01/2022","DETECTIVE","a9xqpSgaG2Tx","04/19/2026"
"zyefTZ6VG1fS","07/06/2011","POLICE OFFICER","6pZ+Kzys2vfJ","04/19/2026"
"RtH2sK4LB7+/","01/17/2023","POLICE OFFICER","yzyP8SgryIqM","04/19/2026"
"uewOEmzDVzOV","01/29/2025","POLICE OFFICER","R1aHHaN+zDhO","04/19/2026"
"3MhodFOSAfvx","10/07/2015","POLICE OFFICER","1ROJZ3CK02vJ","04/19/2026"
"AKyrtEsil1Il","01/09/2013","POLICE OFFICER","ej7gYZheEL2L","04/19/2026"
"u+l5X8UOrjPg","01/07/2015","POLICE OFFICER","0J/apMwkag+4","04/19/2026"
"L+UEra1cnRlP","12/13/2023","DETECTIVE","u2KJQa/xLmmV","04/19/2026"
"umaurPSlhyqB","06/10/2021","DETECTIVE","R04TcI2PI2pr","04/19/2026"
"XcR1ucVu2rnF","01/26/2024","DETECTIVE","kozUFR0jFhL2","04/19/2026"
"mUcLjJQ2cj/+","05/29/2020","DETECTIVE","VlrBtwCh6M+W","04/19/2026"
"nsDcYLtztghj","12/17/2025","POLICE OFFICER","nKD4V2xl4Z2r","04/19/2026"
"GCnk13+LGdTH","09/28/2017","LIEUTENANT","","04/19/2026"
"WSo2gTmAXAQS","05/31/2024","SGT DET SQUAD","","04/19/2026"
"rQybAS6k269K","02/09/2022","DETECTIVE","Z1JqqfSMRd+x","04/19/2026"
"Zu0oPqwsbphX","01/09/2012","POLICE OFFICER","HPdUfcLZGO2x","04/19/2026"
"eiMvzdDbZAqy","07/09/2013","POLICE OFFICER","v2DnrooxgAIS","04/19/2026"
"J77WjX0pAQKf","07/11/2012","POLICE OFFICER","xL1b4POXtI9j","04/19/2026"
"AAEROgJQW51R","07/07/1999","POLICE OFFICER","MISLZvOh4qaJ","04/19/2026"
"HGPyvloOY2Yy","07/06/2011","POLICE OFFICER","syzk9YAVsE/Y","04/19/2026"
"kb2oeepS/omk","07/10/2006","POLICE OFFICER","A3ybKF6Z58iW","04/19/2026"
"+rMrXDLczUcW","01/10/2018","POLICE OFFICER","H9c2iWXAia/X","04/19/2026"
"hGnhSwWT+N9S","08/22/2017","DETECTIVE","0iamZHKmfCqh","04/19/2026"
"11GxkdyNzSqW","01/10/2018","POLICE OFFICER","7hKn9naNKoDj","04/19/2026"
"6hnDhu5kyhe2","08/20/2025","POLICE OFFICER","R7TRu5VEtYiP","04/19/2026"
"tCX2cdbgNrn9","11/30/2005","DETECTIVE","2hd7FxPicCVS","04/19/2026"
"hEaLq8EXkWGt","10/30/2019","SERGEANT","FOL7Idr+5TYV","04/19/2026"
"LI5AROl/1JGQ","01/10/2005","POLICE OFFICER","4islzHDCiinE","04/19/2026"
"BtakpLUSaJl2","01/07/2008","POLICE OFFICER","hA85KnMOp+Ln","04/19/2026"
"NYdRQHOPfDuK","07/08/2008","POLICE OFFICER","2jzDY4S6/TQy","04/19/2026"
"XFdxwwAU3Pkl","07/10/2006","POLICE OFFICER","r1AojRYFEIwQ","04/19/2026"
"h6SDBCXCnCAL","07/10/2006","POLICE OFFICER","JY9J3hehOAeE","04/19/2026"
"N85Xpc8hq7PE","01/09/2013","POLICE OFFICER","IWBHY9xRIXu8","04/19/2026"
"/c+8pJkzv1zi","01/10/2007","POLICE OFFICER","jL2cjLcyaTVQ","04/19/2026"
"G4aMGBs4Pcmv","05/30/2008","SERGEANT","DsDqZczUkZcF","04/19/2026"
"stGRgme1cbsG","01/27/2023","LT SPECIAL ASSIGN","","04/19/2026"
"lq39xif5WntO","01/10/2005","POLICE OFFICER","sJYhnlTuPY7j","04/19/2026"
"LSA2OzmWZ6Ce","09/29/2023","DEPUTY INSPECTOR","","04/19/2026"
"xTGV76LSGB5v","06/27/2025","DETECTIVE","8pcpmIPUKDjm","04/19/2026"
"3Ih/5zosQRyR","01/10/2007","POLICE OFFICER","RloFQLLad1Oe","04/19/2026"
"TQOGvImHa25y","10/31/2023","DETECTIVE","hsEUOLpGvtjZ","04/19/2026"
"LmnNizp8n468","11/23/2010","SERGEANT","REOiVXyAfDge","04/19/2026"
"WcEHxM2s0ziM","07/11/2005","POLICE OFFICER","YBn+cGCt8gUm","04/19/2026"
"S9yBYKIivyE5","07/08/2008","POLICE OFFICER","QBlB5DZmAT3O","04/19/2026"
"UsGMgccASoC7","01/25/2019","DETECTIVE","AvqcXcm4u00k","04/19/2026"
"7U0wVNXNNh6c","02/09/2022","DETECTIVE","j2TVvVtK4GP2","04/19/2026"
"GNuc6KDAIBZL","01/09/2012","POLICE OFFICER","iNuEl7lT1iVE","04/19/2026"
"63btWLieZCly","01/03/2019","POLICE OFFICER","QhqUdbSJISzg","04/19/2026"
"0Z2AJRLfOJAC","09/26/2022","POLICE OFFICER","SDUf7WqMz4y+","04/19/2026"
"USVqoSDvCOOO","01/06/2016","POLICE OFFICER","DK0QJEHU7ST+","04/19/2026"
"FFKGgG9PL7Z+","08/20/2025","POLICE OFFICER","nfehKOJplM4x","04/19/2026"
"curYDke7cAmK","07/01/2003","POLICE OFFICER","sO0vG1FqE5R4","04/19/2026"
"nozNh2Ea1IFc","06/05/2018","LIEUTENANT","","04/19/2026"
"Lfa4fDFt2wUM","05/30/2023","DEPUTY INSPECTOR","","04/19/2026"
"HXff7mUMv32x","07/01/2004","POLICE OFFICER","+Xks68mibPU2","04/19/2026"
"97QL0FWFsW8l","09/28/2012","SERGEANT","HwGzJMKiq4P1","04/19/2026"
"rqP0VSTu9gz3","06/10/2021","DETECTIVE","tNGZpQLhk199","04/19/2026"
"+fLDayZOWHHg","10/25/2023","POLICE OFFICER","7JDgOfPqHq25","04/19/2026"
"LRqDvEBwa2uM","01/28/2010","DETECTIVE","/xJVPeMORhf0","04/19/2026"
"7lk6wMDRGGZ0","07/01/2003","POLICE OFFICER","q6lmGE2BPrS5","04/19/2026"
"mTBvfb1+1Jxp","07/11/2005","POLICE OFFICER","W11X3oKKluUv","04/19/2026"
"l4FwW3kf0MUc","09/29/2023","DETECTIVE","mpjoFd+C0Wjw","04/19/2026"
"Dy5JeOjSZFKi","12/29/2020","POLICE OFFICER","tnDA8UUEGmRG","04/19/2026"
"dHxPyKx4CuIL","07/11/2005","POLICE OFFICER","Ky+BKLZU0dkO","04/19/2026"
"+sREFshGgTjG","10/12/2021","POLICE OFFICER","AAGVQ1IpoQX8","04/19/2026"
"Ue+axMu10HUb","04/30/2025","POLICE OFFICER","7TxtvE0vhNd8","04/19/2026"
"dEs6wti8t/3e","07/09/2013","POLICE OFFICER","XWY6K2imadnf","04/19/2026"
"ZaGJON14mnuX","07/13/2016","POLICE OFFICER","kVqrYGLjAdTb","04/19/2026"
"wc1v/4tdJnBY","08/30/2012","SERGEANT","PU6n7SCWsQ+R","04/19/2026"
"fHVtouYdH1Th","04/13/2022","POLICE OFFICER","hbImdntfKKx+","04/19/2026"
"L23CKfQELzQM","11/02/2020","POLICE OFFICER","2/c5iWbmYKdC","04/19/2026"
"9c8NZa0caV9n","07/13/2022","POLICE OFFICER","oCQlakKTWQOK","04/19/2026"
"GBz+54Hb1pTq","07/13/2021","POLICE OFFICER","D95jFafGirnf","04/19/2026"
"rBoz0T9sdO5j","01/07/2015","POLICE OFFICER","nKXLJzkMdlNc","04/19/2026"
"uz+vyFXC9P68","05/27/2022","SERGEANT","KT7dESj/17nS","04/19/2026"
"x6qCfRoO37mq","12/15/2022","POLICE OFFICER","7/eUan3Iuv0i","04/19/2026"
"/b+Gqt2WLPwu","07/07/2021","POLICE OFFICER","d59ukXLmcjUv","04/19/2026"
"Ok0XgRNl3rgy","01/06/2016","POLICE OFFICER","KA0ZWkWQl9jr","04/19/2026"
"OrVnbarW46IQ","01/10/2004","POLICE OFFICER","TKv+l3uC0JDc","04/19/2026"
"pEIK/LtMxhJe","07/06/2010","POLICE OFFICER","8biaMJI+zGaj","04/19/2026"
"KZVyfpgu8VKQ","07/11/2005","POLICE OFFICER","gUDvagjQTiWf","04/19/2026"
"I3R4exZ7wdC2","07/06/2011","POLICE OFFICER","onSyLpaYamPd","04/19/2026"
"cKiF0xmiMKvr","05/30/2023","SERGEANT","ahUbDOHRIDlh","04/19/2026"
"dN7UrLVe5c/i","09/29/2014","DETECTIVE","oUUdlBE/m0lj","04/19/2026"
"XoStdNDPtAet","10/25/2023","POLICE OFFICER","RAhyJrSMVwxr","04/19/2026"
"e3qpXbKCRriK","04/28/2021","POLICE OFFICER","SOLZW20e7/b2","04/19/2026"
"V9pzPeOTCoFc","12/30/2005","SERGEANT","qsXYyrxcMRwi","04/19/2026"
"gBVYqSkDawte","08/03/2012","DETECTIVE","Yv7Z++kgx9uP","04/19/2026"
"Czir4gPZ1EtE","06/24/2022","DETECTIVE","rHjpkpYQ6F9q","04/19/2026"
"qpKDTj+RFLtQ","11/21/2017","DETECTIVE","AZTVlJBPRV5d","04/19/2026"
"cYJBgEkk6GiQ","01/06/2016","POLICE OFFICER","zYBmIeC4EKSk","04/19/2026"
"QWsI0UbtkvdB","11/27/2024","DEPUTY INSPECTOR","","04/19/2026"
"B0sHV+KLgWWw","06/24/2022","SGT DET SQUAD","","04/19/2026"
"gr8un44ahnIn","10/07/2019","POLICE OFFICER","OIbs3B7Y+9In","04/19/2026"
"R68BaQH3EnNs","10/25/2013","DETECTIVE","olrPYaCMde6V","04/19/2026"
"fHw7pr5F6Gdl","08/20/2025","POLICE OFFICER","4MUVs0u8vGWO","04/19/2026"
"2PnbydW21GNz","08/20/2025","POLICE OFFICER","Stvo2xEKAheF","04/19/2026"
"7Kq0hypydWHa","04/24/2024","POLICE OFFICER","JZbxV9KSf3Hi","04/19/2026"
"m1ZCxt2eIiXK","07/01/2004","POLICE OFFICER","+HfGUlQ6WEea","04/19/2026"
"fGHkzCSEWyvw","08/01/2016","DETECTIVE","9cBQ/NT7N6k5","04/19/2026"
