"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-jyse_r6hk~gh3z","00000000-0000-0000-A112-0BFDCBF62FCF","0","1776704062","","1776704062","","{ }","MX/KmOJ2fSM9","1992-11-30T00:00:00","POLICE OFFICER","mOVHhAcv/n7e","2026-04-19T00:00:00"
"row-p89h.sz3x~s55d","00000000-0000-0000-5BE5-94ACF4DEE73F","0","1776704062","","1776704062","","{ }","yTuiI86KTW4Q","2019-08-30T00:00:00","SERGEANT","CAo/5dOsrT7Z","2026-04-19T00:00:00"
"row-wmkf~ekei-xceb","00000000-0000-0000-823B-E67120840266","0","1776704062","","1776704062","","{ }","LBodk8g4CGrm","2019-01-03T00:00:00","POLICE OFFICER","vNQH5HvB0ilE","2026-04-19T00:00:00"
"row-meix~ggf2-2szm","00000000-0000-0000-4196-E41625F10CE3","0","1776704062","","1776704062","","{ }","JNgFFxGfD28v","2021-02-03T00:00:00","POLICE OFFICER","/Cp1Pm6OoMGR","2026-04-19T00:00:00"
"row-4p5r.5xtf-78ec","00000000-0000-0000-858D-0DB12724EF0C","0","1776704062","","1776704062","","{ }","GjwY50u5JlJx","2014-10-11T00:00:00","POLICE OFFICER","LdT5f3ZoMBdt","2026-04-19T00:00:00"
"row-62uf~ezna_pn8z","00000000-0000-0000-64E9-382A5823D51B","0","1776704062","","1776704062","","{ }","i9qgzkuJZHrx","2016-07-20T00:00:00","POLICE OFFICER","lsbTcuwrl7hM","2026-04-19T00:00:00"
"row-ft3d-wqwf_qcnj","00000000-0000-0000-89E2-2DF3FC79AA6E","0","1776704062","","1776704062","","{ }","PAMKv/db/Sci","2018-09-05T00:00:00","DETECTIVE","dqtPVd0XItA4","2026-04-19T00:00:00"
"row-2th8-cces_8fjj","00000000-0000-0000-B3FD-47D8C98715A6","0","1776704062","","1776704062","","{ }","ZtRRxIC8N8Wm","2005-07-11T00:00:00","POLICE OFFICER","hOND+PiQ1Kqw","2026-04-19T00:00:00"
"row-v3m3~6shn.w7za","00000000-0000-0000-D77B-7A647F4B3222","0","1776704062","","1776704062","","{ }","kFL9xuRWVRQ2","2017-10-18T00:00:00","POLICE OFFICER","ui7dyjLlzjH1","2026-04-19T00:00:00"
"row-gjww.c8ej-xejk","00000000-0000-0000-0EE4-C2025998A00D","0","1776704062","","1776704062","","{ }","mJLxcLmwQlYx","2021-10-12T00:00:00","POLICE OFFICER","Ye7S/cbxyL4q","2026-04-19T00:00:00"
"row-aq5m.t97x~nc8n","00000000-0000-0000-1BCD-DB48AEDACD07","0","1776704062","","1776704062","","{ }","JtCl4lBgYGVP","2000-09-29T00:00:00","POLICE OFFICER","pEJcpaNjBh1k","2026-04-19T00:00:00"
"row-hn2i.57ye~gn28","00000000-0000-0000-8F7D-F85FD887B894","0","1776704062","","1776704062","","{ }","rQX9AJW/a20x","2005-01-10T00:00:00","POLICE OFFICER","IGi+OzSqIDpe","2026-04-19T00:00:00"
"row-v2xv.uaas-aags","00000000-0000-0000-9E23-8543D302A714","0","1776704062","","1776704062","","{ }","uCmak1IJV4i7","2022-04-13T00:00:00","POLICE OFFICER","psm47cjBMhVp","2026-04-19T00:00:00"
"row-6f92~jtfh.njjg","00000000-0000-0000-89D1-5B630A7A981E","0","1776704062","","1776704062","","{ }","nrqoxePl9EHa","2014-02-28T00:00:00","SERGEANT","Pk8Y6YjOVzlT","2026-04-19T00:00:00"
"row-vgfr-tqmp_qptc","00000000-0000-0000-EF37-2357E2A7C068","0","1776704062","","1776704062","","{ }","m6Nr/GJTjDJm","2015-08-31T00:00:00","DETECTIVE","N9wCv5vZCfgQ","2026-04-19T00:00:00"
"row-nr5h~pu8r.7n4n","00000000-0000-0000-FF51-1E381A8A3215","0","1776704062","","1776704062","","{ }","6mRkSSod9MOI","2019-10-07T00:00:00","POLICE OFFICER","LYSunHYHNHOp","2026-04-19T00:00:00"
"row-3ias-7geu.bjz9","00000000-0000-0000-B1E8-DB5904B51865","0","1776704062","","1776704062","","{ }","wD3tiCeTgjD9","2016-11-22T00:00:00","SERGEANT","cesX6gFkDqqd","2026-04-19T00:00:00"
"row-55jz-sesp~t9yd","00000000-0000-0000-B6F9-C1D42DB37935","0","1776704062","","1776704062","","{ }","jETeQ/lsTApg","2010-07-06T00:00:00","POLICE OFFICER","aDSaxZuvqNiu","2026-04-19T00:00:00"
"row-ivy8-wpzm-7az8","00000000-0000-0000-7E83-E054C6C1A054","0","1776704062","","1776704062","","{ }","MN736SONr7pe","2022-07-15T00:00:00","POLICE OFFICER","2uNdgGfh1UdL","2026-04-19T00:00:00"
"row-fbvj-9dms-sxfv","00000000-0000-0000-BF06-A1093E2C5EA7","0","1776704062","","1776704062","","{ }","Ph4vDVtNcvoD","2022-09-30T00:00:00","SERGEANT","Jz4KdFaVT1qK","2026-04-19T00:00:00"
"row-zvbr-csvt.8scf","00000000-0000-0000-3741-1DA815DB80C7","0","1776704062","","1776704062","","{ }","LS1WjcgkCfG7","2022-05-27T00:00:00","DETECTIVE","xVEe/zk09PEb","2026-04-19T00:00:00"
"row-ac24.fhyf.x47f","00000000-0000-0000-3177-AE9E3B4B2BEB","0","1776704062","","1776704062","","{ }","Zq1GOgHmlMoH","2025-12-17T00:00:00","POLICE OFFICER","rIbu3fgwJlpT","2026-04-19T00:00:00"
"row-ruxm.mumy~iw7s","00000000-0000-0000-BCEF-CBC525CD8BCB","0","1776704062","","1776704062","","{ }","W+B8eSwlSeVh","2000-03-01T00:00:00","POLICE OFFICER","+E+T6+vlwQgp","2026-04-19T00:00:00"
"row-d3rs.8auj~tugr","00000000-0000-0000-1CDE-146399BA8699","0","1776704062","","1776704062","","{ }","L0A3IDlNqKRO","2025-01-29T00:00:00","POLICE OFFICER","gap3whf5BQ1P","2026-04-19T00:00:00"
"row-zyhh.w5r7_ejpr","00000000-0000-0000-3FB3-045CC1E0FFE2","0","1776704062","","1776704062","","{ }","xPxROo8IdWFs","2019-07-01T00:00:00","POLICE OFFICER","39pzls1B6KDK","2026-04-19T00:00:00"
"row-h9wv~ep4g~3h59","00000000-0000-0000-A167-0C1B3D5B2549","0","1776704062","","1776704062","","{ }","CmuzyZN3IS9Q","2023-12-22T00:00:00","DETECTIVE","BmJc1mLi8VJo","2026-04-19T00:00:00"
"row-sds3~74ig.wx4i","00000000-0000-0000-CE10-31903BE28F2F","0","1776704062","","1776704062","","{ }","J7g3DvG29rVD","2013-07-09T00:00:00","POLICE OFFICER","rh9hv0vyu+Hf","2026-04-19T00:00:00"
"row-54y9-rigx-mgqz","00000000-0000-0000-F870-B99C13AE8268","0","1776704062","","1776704062","","{ }","sc/1AEyVSjPO","2022-05-27T00:00:00","ASSISTANT CHIEF","","2026-04-19T00:00:00"
"row-6qfn-sxwb_myt2","00000000-0000-0000-56BA-563EEE1297C5","0","1776704062","","1776704062","","{ }","89+8bylbrRzN","2024-04-24T00:00:00","POLICE OFFICER","DPlbJk3X2MPi","2026-04-19T00:00:00"
"row-njn3~e45e~dfwn","00000000-0000-0000-4278-B6044F6C57A0","0","1776704062","","1776704062","","{ }","utaudexau/PZ","2020-11-24T00:00:00","SERGEANT","xN7XaAnF/4k2","2026-04-19T00:00:00"
"row-xex9~kq9n~8ekh","00000000-0000-0000-F1F4-7142E1CA18AF","0","1776704062","","1776704062","","{ }","T2I2N1D1OQdt","2005-07-11T00:00:00","POLICE OFFICER","hUJxFX3Ejqpq","2026-04-19T00:00:00"
"row-vwtk~hugb_abit","00000000-0000-0000-62D5-9A49F5EB2FD9","0","1776704062","","1776704062","","{ }","4yuaNBtpXwRS","2016-10-11T00:00:00","POLICE OFFICER","tsnxMeKML48m","2026-04-19T00:00:00"
"row-r8bw_ivx6~uptn","00000000-0000-0000-0060-089FFCDD4648","0","1776704062","","1776704062","","{ }","W2f2zNRnOVBY","2019-01-03T00:00:00","POLICE OFFICER","9SynAuFlppXE","2026-04-19T00:00:00"
"row-v5yu~i9rc_suxj","00000000-0000-0000-05C3-9B10BF35A34E","0","1776704062","","1776704062","","{ }","It1ucJ9zmYZw","2021-03-18T00:00:00","DETECTIVE","BpDcVeQUTIEr","2026-04-19T00:00:00"
"row-g4vp~zi3f_84m4","00000000-0000-0000-C857-D999E2C917D4","0","1776704062","","1776704062","","{ }","0lXAlwvf5SyQ","1995-06-30T00:00:00","POLICE OFFICER","PGYhtE5Dwn+T","2026-04-19T00:00:00"
"row-v8zy.nbgx-htcr","00000000-0000-0000-0209-C7AB2F4E5A74","0","1776704062","","1776704062","","{ }","orozJT1SN1o+","2013-01-09T00:00:00","POLICE OFFICER","Nb7/gVtWMR2p","2026-04-19T00:00:00"
"row-muk9_pj6q-d9r9","00000000-0000-0000-D509-012140154731","0","1776704062","","1776704062","","{ }","z0iuiIdNJILB","2021-12-21T00:00:00","DETECTIVE","jOoXMxpaCn2G","2026-04-19T00:00:00"
"row-q953.fqzq~fxwu","00000000-0000-0000-295A-1D6DC23E872F","0","1776704062","","1776704062","","{ }","Prfm9V2wsqgt","1991-04-30T00:00:00","POLICE OFFICER","sfpKzIOcrp1N","2026-04-19T00:00:00"
"row-nr5e~2cjj~su87","00000000-0000-0000-1857-5469EDBD8396","0","1776704062","","1776704062","","{ }","zwbMntSL+Vop","2017-10-18T00:00:00","POLICE OFFICER","ze9N0AF+hQcw","2026-04-19T00:00:00"
"row-42d6.yskq~b42d","00000000-0000-0000-FE6E-BA31C07A1A5B","0","1776704062","","1776704062","","{ }","vxZJNKJ3b7nl","2025-01-29T00:00:00","POLICE OFFICER","d7Y2W6qMYoPI","2026-04-19T00:00:00"
"row-wsnm-ifs4_vtgp","00000000-0000-0000-8E40-1C767340B7A4","0","1776704062","","1776704062","","{ }","LekjnrKSgA/Y","2025-06-27T00:00:00","DETECTIVE","HZF6jy/HLMbN","2026-04-19T00:00:00"
"row-55vb.xn4p.ises","00000000-0000-0000-31B2-4986EF90944D","0","1776704062","","1776704062","","{ }","Zxo40VnjFtJ0","2006-07-10T00:00:00","POLICE OFFICER","yxLpMVW5saBU","2026-04-19T00:00:00"
"row-ui8t_4naq_9qe4","00000000-0000-0000-3745-2B0097D8BC2B","0","1776704062","","1776704062","","{ }","pLeNd6jxHtXJ","2008-06-27T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-jbb7_36yw~t7iq","00000000-0000-0000-0B2C-B98D68A9D59C","0","1776704062","","1776704062","","{ }","Bf4McI05k/mT","2018-01-10T00:00:00","POLICE OFFICER","mJVTJ9l+zOF6","2026-04-19T00:00:00"
"row-eczw~u88b.ncxr","00000000-0000-0000-C8F4-96D7BB364658","0","1776704062","","1776704062","","{ }","/SCD5XVQsycT","2016-01-28T00:00:00","DETECTIVE","SyEAAd8Sow+I","2026-04-19T00:00:00"
"row-nmk6_5znd.vhr5","00000000-0000-0000-2D37-32AF94A4FBA8","0","1776704062","","1776704062","","{ }","WYbxuBoFf62K","2012-07-11T00:00:00","POLICE OFFICER","hqYit9KlajHM","2026-04-19T00:00:00"
"row-i79b.je53_tzyf","00000000-0000-0000-6E83-E59B8AC1AA79","0","1776704062","","1776704062","","{ }","EHx/C9bEwWoM","2013-07-09T00:00:00","POLICE OFFICER","Pq2rl7ae5g4n","2026-04-19T00:00:00"
"row-y37a.qwpy-mhtg","00000000-0000-0000-97F8-49E31DEFE615","0","1776704062","","1776704062","","{ }","IwFCWK6cIBv0","2004-07-01T00:00:00","POLICE OFFICER","dRRKkPnyZbZK","2026-04-19T00:00:00"
"row-ydwf-h8vv~5ezr","00000000-0000-0000-0CF1-7408BA35D60A","0","1776704062","","1776704062","","{ }","RXHbCUknP6hn","2022-07-13T00:00:00","POLICE OFFICER","4uDnyeouHepn","2026-04-19T00:00:00"
"row-bac4~q337_seac","00000000-0000-0000-7B4D-E5F2E0D67F92","0","1776704062","","1776704062","","{ }","l/AwvbaINVpY","2013-10-25T00:00:00","SERGEANT","xUAiGr2pfegI","2026-04-19T00:00:00"
"row-gz4p_nq69.z58h","00000000-0000-0000-1EFF-BD251A61A1CF","0","1776704062","","1776704062","","{ }","HQqmusZkbFzG","2025-04-30T00:00:00","POLICE OFFICER","OAnSTqSh7l4/","2026-04-19T00:00:00"
"row-eyih_wxje.7crm","00000000-0000-0000-FB7C-1375174B0BB8","0","1776704062","","1776704062","","{ }","FAWtICmkAeJC","2022-05-27T00:00:00","SERGEANT","9v+eBdMcGptU","2026-04-19T00:00:00"
"row-myft.itjq.ebsb","00000000-0000-0000-99F1-85A2FD1DC39F","0","1776704062","","1776704062","","{ }","ZDV12bpb/ClT","2021-06-11T00:00:00","DETECTIVE","9+bnSLBSoXT+","2026-04-19T00:00:00"
"row-k2v2~um6h-igq9","00000000-0000-0000-FF4A-7BACF3F13233","0","1776704062","","1776704062","","{ }","oyHpP+lEyAyn","2025-11-25T00:00:00","DETECTIVE","KbR5Zv/jEETo","2026-04-19T00:00:00"
"row-kiw9~jqsp~chtp","00000000-0000-0000-9C9A-4866B5A25E59","0","1776704062","","1776704062","","{ }","kIYM4wMFYqd6","2023-04-26T00:00:00","POLICE OFFICER","Ow4AsnJLuePq","2026-04-19T00:00:00"
"row-s49e~szsf-a84c","00000000-0000-0000-D238-F6A770C06517","0","1776704062","","1776704062","","{ }","7o/8X9gBBKiX","2026-02-19T00:00:00","SERGEANT","wvNavVzlDFc4","2026-04-19T00:00:00"
"row-8df5~4ftj-usf3","00000000-0000-0000-276A-4FDAC3181469","0","1776704062","","1776704062","","{ }","AtvvtwEeBXB+","2024-10-25T00:00:00","DETECTIVE","Ayx4zNFeBS+m","2026-04-19T00:00:00"
"row-jidx.sft8.zye4","00000000-0000-0000-3E0B-7410E4655EB7","0","1776704062","","1776704062","","{ }","V658dUGWR/Om","2026-02-27T00:00:00","SERGEANT","SBjNhH3x0XE1","2026-04-19T00:00:00"
"row-wsxz~2sis~8i7n","00000000-0000-0000-69B9-999C0F2B3CE0","0","1776704062","","1776704062","","{ }","8uRQ9HunBM4M","2012-07-11T00:00:00","POLICE OFFICER","b9TRw79kpXBW","2026-04-19T00:00:00"
"row-29ak_pzsm_8yc3","00000000-0000-0000-8EBC-BE727527700E","0","1776704062","","1776704062","","{ }","M58d/sW5GLB1","2005-01-10T00:00:00","POLICE OFFICER","/hZgl4ty+DNn","2026-04-19T00:00:00"
"row-7x8q~uuhk~8zdf","00000000-0000-0000-DE74-9CB8C31814C6","0","1776704062","","1776704062","","{ }","EmC29pQ6VXPr","2023-01-20T00:00:00","POLICE OFFICER","DipNnKqhQ9Fz","2026-04-19T00:00:00"
"row-wayi_r8xc_w74d","00000000-0000-0000-6D3D-EC71D6C90FE4","0","1776704062","","1776704062","","{ }","r85sBBjoEbmq","2017-10-18T00:00:00","POLICE OFFICER","6lrAFgrSHE/x","2026-04-19T00:00:00"
"row-bc7k_pcff-7fb5","00000000-0000-0000-DCC0-60CE4F16D6F7","0","1776704062","","1776704062","","{ }","JBjz6E2vUT1K","2024-07-03T00:00:00","POLICE OFFICER","QRzKr6QigZB8","2026-04-19T00:00:00"
"row-kuh7~pa5c_cd8q","00000000-0000-0000-9737-CF3CEFB37594","0","1776704062","","1776704062","","{ }","YIeub2HpO+Bl","2023-07-28T00:00:00","SERGEANT","5B3hT0A5lgEv","2026-04-19T00:00:00"
"row-p3qj.44e3.j2a7","00000000-0000-0000-2602-AFBE4AD628DB","0","1776704062","","1776704062","","{ }","DnBpUIjQodad","2012-01-09T00:00:00","POLICE OFFICER","SPv2Yl3IMQJe","2026-04-19T00:00:00"
"row-qn2f~jfvk~99ju","00000000-0000-0000-C6A3-8DCC2E016634","0","1776704062","","1776704062","","{ }","WMy+0GFLEglU","2012-08-03T00:00:00","SERGEANT","+FrTbT1yVFnu","2026-04-19T00:00:00"
"row-zut9~aypp.cxqr","00000000-0000-0000-F0FF-4B1826325717","0","1776704062","","1776704062","","{ }","N9/OVIrRxwyK","2023-09-29T00:00:00","DETECTIVE","rOyuPTDJc5/+","2026-04-19T00:00:00"
"row-njg6.rayh-mct5","00000000-0000-0000-7B97-12682AC5A8DB","0","1776704062","","1776704062","","{ }","6NBgejf1csC+","2024-06-28T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-sy96_isdt.v7ss","00000000-0000-0000-5E20-98C544B74B4B","0","1776704062","","1776704062","","{ }","OSUUSSphBbPX","2006-01-09T00:00:00","POLICE OFFICER","oEg0gjCwnTbj","2026-04-19T00:00:00"
"row-ci7k-wrns~hiew","00000000-0000-0000-A6CF-ED66401136E9","0","1776704062","","1776704062","","{ }","NHXcaB+szRgE","2016-01-06T00:00:00","POLICE OFFICER","lCCWRiOvKwe0","2026-04-19T00:00:00"
"row-vnue.ea7y~sgt8","00000000-0000-0000-D7AC-D2661DFC790D","0","1776704062","","1776704062","","{ }","pRp6IxvP1Ll6","2015-10-07T00:00:00","POLICE OFFICER","CvsU5tq5Rj0N","2026-04-19T00:00:00"
"row-qgwv-2wns~a7nw","00000000-0000-0000-AF90-BE78ECBE5B16","0","1776704062","","1776704062","","{ }","GaDivXEAQYau","2019-04-15T00:00:00","POLICE OFFICER","YpC+mEMCdYTj","2026-04-19T00:00:00"
"row-29bh.qfp6-4fen","00000000-0000-0000-3C14-11B13E136310","0","1776704062","","1776704062","","{ }","8719Jc5zA+ij","2020-11-24T00:00:00","SERGEANT","AvsE/YvVw+rw","2026-04-19T00:00:00"
"row-hpka.h5wa.rk2s","00000000-0000-0000-512B-291F1C342209","0","1776704062","","1776704062","","{ }","Kg605Q402vw/","2005-07-11T00:00:00","POLICE OFFICER","+w/awMZf4t3e","2026-04-19T00:00:00"
"row-an4s~59in.s3dx","00000000-0000-0000-1679-ADCC48065E05","0","1776704062","","1776704062","","{ }","PYp8E8yPy9e5","2015-08-31T00:00:00","DETECTIVE","c9JNTKDPIxBX","2026-04-19T00:00:00"
"row-ecpn_g4ks-y2jt","00000000-0000-0000-E60D-76F287ED16C9","0","1776704062","","1776704062","","{ }","EkNrRCHS8Rl/","2025-01-31T00:00:00","DETECTIVE","jmW/1FJW8Ue0","2026-04-19T00:00:00"
"row-htb7~zczg.rsph","00000000-0000-0000-C08C-0DBDDD86E298","0","1776704062","","1776704062","","{ }","pKjj72qtYXeW","1994-07-29T00:00:00","DETECTIVE","jUm+39g/NuBD","2026-04-19T00:00:00"
"row-zedt.3bi2_zcy7","00000000-0000-0000-D1C0-60F5493D0FFF","0","1776704062","","1776704062","","{ }","lepWEnDMe4oO","2021-09-03T00:00:00","SERGEANT","o/naX88gQY2q","2026-04-19T00:00:00"
"row-ybbk-eyx4~wrpw","00000000-0000-0000-993B-0857B716AAB2","0","1776704062","","1776704062","","{ }","cfUO9KAMOxxw","2018-10-26T00:00:00","DETECTIVE","JknsijLIDxeO","2026-04-19T00:00:00"
"row-uvsp.8uzd.pdke","00000000-0000-0000-E304-6149976F1891","0","1776704062","","1776704062","","{ }","VVC8OZxzP7jy","2015-07-08T00:00:00","POLICE OFFICER","4wSkTF2MnvpS","2026-04-19T00:00:00"
"row-uxpq-w5bm_s9pm","00000000-0000-0000-EB6D-BA7B0541AA9B","0","1776704062","","1776704062","","{ }","1a6wtPTUy2wf","2018-01-10T00:00:00","POLICE OFFICER","WEI2Q0RLh/8C","2026-04-19T00:00:00"
"row-mxby_uq88_n4k5","00000000-0000-0000-2DFE-FBB2666F0ED6","0","1776704062","","1776704062","","{ }","zijCaL4WEyae","2002-07-01T00:00:00","POLICE OFFICER","d2T1oZPetim1","2026-04-19T00:00:00"
"row-dvp2_92k4~9dzb","00000000-0000-0000-6E88-6A78EB24E227","0","1776704062","","1776704062","","{ }","nZIMcIRYPd1E","2015-10-30T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-hq9i~ya37_kejk","00000000-0000-0000-8367-7AC913D5056D","0","1776704062","","1776704062","","{ }","T6Q+pRdeD6hM","2016-01-06T00:00:00","POLICE OFFICER","ZMt2ZzxDyjNp","2026-04-19T00:00:00"
"row-qwgb_p5wa-aqvh","00000000-0000-0000-5165-86BB675E0F0F","0","1776704062","","1776704062","","{ }","yld40PURH1+N","2025-01-29T00:00:00","POLICE OFFICER","mMB7ZypTcbYH","2026-04-19T00:00:00"
"row-ssi6~i5xz.qf9i","00000000-0000-0000-7783-ACA062CC95BB","0","1776704062","","1776704062","","{ }","mJVHLeF5lmQ2","2022-12-23T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-mk9x.3dq6-4kbx","00000000-0000-0000-456D-DACF0C61CF2C","0","1776704062","","1776704062","","{ }","GLLNthUbp2Dk","2017-10-18T00:00:00","POLICE OFFICER","hO0sar1YTp9k","2026-04-19T00:00:00"
"row-9ggt_c3fk~wtj5","00000000-0000-0000-B31A-D763AA553715","0","1776704062","","1776704062","","{ }","5UquOwqhM/nW","2026-03-30T00:00:00","DETECTIVE","2a6BXVJPipTC","2026-04-19T00:00:00"
"row-qu6z.83bj.8wye","00000000-0000-0000-E184-0B7F89773CD7","0","1776704062","","1776704062","","{ }","Rjyksq+OwZEY","2012-01-09T00:00:00","POLICE OFFICER","2NZ0lBTLKkvh","2026-04-19T00:00:00"
"row-cjaz~cu6t-c4bs","00000000-0000-0000-83B3-64C5F6F02A9F","0","1776704062","","1776704062","","{ }","gdOWJ3X8BgKG","2018-01-10T00:00:00","POLICE OFFICER","hF+Ud6+krpzM","2026-04-19T00:00:00"
"row-3zbi_wrhn_b2as","00000000-0000-0000-D437-75C791A7C3E8","0","1776704062","","1776704062","","{ }","txe9pfQXpHUN","2025-12-17T00:00:00","POLICE OFFICER","oJSh7IFAVVCe","2026-04-19T00:00:00"
"row-fibg~qhz3-y2im","00000000-0000-0000-B927-1346F188CC4D","0","1776704062","","1776704062","","{ }","J9biN7yxwUCo","2018-07-02T00:00:00","POLICE OFFICER","hdfQWhkRav4s","2026-04-19T00:00:00"
"row-9s7e-a7er~y9jx","00000000-0000-0000-4855-07C8C5026925","0","1776704062","","1776704062","","{ }","Q71JNqYeocB+","2022-04-01T00:00:00","DETECTIVE","WqxTn5rftrTd","2026-04-19T00:00:00"
"row-fey8-b9mr~vz6p","00000000-0000-0000-10B4-C5C922B46FD9","0","1776704062","","1776704062","","{ }","Pz2UuO+z4yHO","2004-07-01T00:00:00","POLICE OFFICER","w138gp74+qRZ","2026-04-19T00:00:00"
"row-6ui9.y9jv~5knp","00000000-0000-0000-63ED-6ACC0A250594","0","1776704062","","1776704062","","{ }","wAQamDs9XGr+","2004-07-01T00:00:00","POLICE OFFICER","GAkadQ5gQunq","2026-04-19T00:00:00"
"row-wm2d.9yen_jdxn","00000000-0000-0000-DACE-0BE46CE4C86B","0","1776704062","","1776704062","","{ }","upaV0fMcoPzP","2012-12-21T00:00:00","DETECTIVE","Tuky4jOwxS1G","2026-04-19T00:00:00"
"row-83pj-ug2b-57dn","00000000-0000-0000-7719-D4909B602356","0","1776704062","","1776704062","","{ }","NbdOzBQX5NW/","2016-07-13T00:00:00","POLICE OFFICER","RJJnsv7ikZxA","2026-04-19T00:00:00"
"row-qayz~etab_m48p","00000000-0000-0000-A774-000DE5F1DB47","0","1776704062","","1776704062","","{ }","H4IKO1pUQq0Z","2021-01-29T00:00:00","DETECTIVE","K7rYNKslvFUK","2026-04-19T00:00:00"
"row-88xf-ur5x_t2r4","00000000-0000-0000-3BA3-79E60D968962","0","1776704062","","1776704062","","{ }","2R4UkTF8odEG","2005-01-10T00:00:00","POLICE OFFICER","JSQkOib0253K","2026-04-19T00:00:00"
"row-i4ci-msxk.f5yv","00000000-0000-0000-E06C-136D087CA93D","0","1776704062","","1776704062","","{ }","bZLjN2CNq1oa","2015-01-30T00:00:00","DETECTIVE","oz/vStMdz+ub","2026-04-19T00:00:00"
"row-cvu8_ia26.hazg","00000000-0000-0000-42C1-98FE77D6139C","0","1776704062","","1776704062","","{ }","e0CS1m1ZK2LA","2020-11-24T00:00:00","DETECTIVE","Kdov+SzinkPE","2026-04-19T00:00:00"
"row-tmn2.fm8u~xi3q","00000000-0000-0000-2E6D-6B7CF971F873","0","1776704062","","1776704062","","{ }","a8axtteBxZAe","2015-06-26T00:00:00","SERGEANT","59yK2V1UNGER","2026-04-19T00:00:00"
"row-h3k8-mdtc-sukf","00000000-0000-0000-D02A-6CD8E7378EE0","0","1776704062","","1776704062","","{ }","/1CeVRej5HjJ","2024-02-23T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-kszp_n3mz-835x","00000000-0000-0000-15F1-84969B3AA4B0","0","1776704062","","1776704062","","{ }","SJE2ant3iwRM","2014-07-09T00:00:00","POLICE OFFICER","7uP1zRdPKrjK","2026-04-19T00:00:00"
"row-sgek-6sad~ynvc","00000000-0000-0000-0F92-C232329CD919","0","1776704062","","1776704062","","{ }","EhYWy0KKr5jL","2005-01-10T00:00:00","POLICE OFFICER","TuZk18P5uADA","2026-04-19T00:00:00"
"row-5g2y_afjc-aici","00000000-0000-0000-2858-01724C494E6C","0","1776704062","","1776704062","","{ }","UeAVmtotX4F1","2005-01-10T00:00:00","POLICE OFFICER","9MvltgHzQslf","2026-04-19T00:00:00"
"row-zr6b~v9gz-my8s","00000000-0000-0000-B2EC-9A7B1B26F1DA","0","1776704062","","1776704062","","{ }","7DkUarrrnq8E","2024-01-17T00:00:00","POLICE OFFICER","Adog7+yKIA20","2026-04-19T00:00:00"
"row-7h2w.sdkh-nb4p","00000000-0000-0000-6953-12EDB4D4AE35","0","1776704062","","1776704062","","{ }","7mQCbHntZ+Ne","2002-07-01T00:00:00","POLICE OFFICER","LlN2uO8dYOdP","2026-04-19T00:00:00"
"row-kckm.q3wv-tg2y","00000000-0000-0000-189D-421E4002D2A6","0","1776704062","","1776704062","","{ }","5Ddos/9MbwU4","2022-07-13T00:00:00","POLICE OFFICER","qR2AXX85CpC7","2026-04-19T00:00:00"
"row-482v.w9e6~4f65","00000000-0000-0000-B9AC-8BDB64749660","0","1776704062","","1776704062","","{ }","pFZpBuLSM/1j","2021-10-15T00:00:00","POLICE OFFICER","STbrd7ZO+bHq","2026-04-19T00:00:00"
"row-8sjv_rrz3.8m92","00000000-0000-0000-8B61-27D372B74F26","0","1776704062","","1776704062","","{ }","Z4Q1eKcj9q86","2023-07-19T00:00:00","POLICE OFFICER","/gF5dd8M1n2A","2026-04-19T00:00:00"
"row-pene~euw2_kuji","00000000-0000-0000-9641-E8210FF108DF","0","1776704062","","1776704062","","{ }","VYs1fh0jm3uH","2014-07-09T00:00:00","POLICE OFFICER","MJo2UshMpopv","2026-04-19T00:00:00"
"row-rcj7_muwe-j7kv","00000000-0000-0000-CBC6-26D75804244D","0","1776704062","","1776704062","","{ }","5K0Ki9Ty3NUb","2026-01-30T00:00:00","DETECTIVE","dl2HNpLf24Ti","2026-04-19T00:00:00"
"row-yg9y.hsgt-uje6","00000000-0000-0000-9674-8A5D91489326","0","1776704062","","1776704062","","{ }","qvhPvRlQ7DVn","2015-01-07T00:00:00","POLICE OFFICER","rjoZzbMJGOCD","2026-04-19T00:00:00"
"row-53pu.icgi.caqx","00000000-0000-0000-561F-9C90F672D010","0","1776704062","","1776704062","","{ }","xuEKN9hfHcVd","2012-01-09T00:00:00","POLICE OFFICER","BjF9jgLAkyYV","2026-04-19T00:00:00"
"row-nvme-7qet.mnkm","00000000-0000-0000-F5F8-ECE1D4A00149","0","1776704062","","1776704062","","{ }","nTTuIctYUXFr","2026-01-30T00:00:00","DETECTIVE","6nwyidH11uyG","2026-04-19T00:00:00"
"row-v3g4_wqxh.g84z","00000000-0000-0000-6B0F-0105E12B250D","0","1776704062","","1776704062","","{ }","qAnqk5MZsyLA","2017-12-22T00:00:00","DETECTIVE","kOkSo4I3cVXH","2026-04-19T00:00:00"
