"department","employees_id","event_date","event_id","event_type","history_id","job_title","manager_id","notes","previous_department","previous_job_title","reason","root_id","salary_usd"
"Marketing","b7d390a6","2023-06-16","E00626-EVT-001","Hire","e24b1cfd","Demand Generation Manager","E00372","Replacement/new hire during 2023",,,,"20265275",109070
"Customer Support","d15fcf4d","2023-11-16","E00627-EVT-001","Hire","a6946c09","Customer Success Manager",,"Replacement/new hire during 2023",,,,"20265275",109504
"Operations","33715ee7","2023-04-12","E00628-EVT-001","Hire","6d913981","Director of Operations","E00330","Replacement/new hire during 2023",,,,"20265275",140937
"Finance","5bf67a28","2023-07-02","E00629-EVT-001","Hire","527ae6ce","Payroll Specialist","E00159","Replacement/new hire during 2023",,,,"20265275",59652
"Finance","5bf67a28","2025-01-14","E00629-EVT-002","Lateral Transfer","5ed25732","Finance Manager","E00159",,"Finance","Payroll Specialist",,"20265275",66550
"Operations","4238022a","2023-10-15","E00630-EVT-001","Hire","f4e9b590","Operations Analyst","E00487","Replacement/new hire during 2023",,,,"20265275",87098
"Customer Support","2dccf6c9","2023-10-20","E00631-EVT-001","Hire","33212925","Implementation Specialist","E00019","Replacement/new hire during 2023",,,,"20265275",58958
"Customer Support","23c7fa02","2023-11-15","E00632-EVT-001","Hire","f91e021b","Support Specialist","E00125","Replacement/new hire during 2023",,,,"20265275",72343
"Customer Support","0a932cfe","2023-06-20","E00633-EVT-001","Hire","a1ebacf5","Support Specialist",,"Replacement/new hire during 2023",,,,"20265275",71064
"Operations","9a258a2f","2023-12-29","E00634-EVT-001","Hire","8cda7d96","Operations Manager","E00250","Replacement/new hire during 2023",,,,"20265275",107210
"Finance","a52b04e6","2023-10-20","E00635-EVT-001","Hire","f130bcdc","Financial Analyst","E00589","Replacement/new hire during 2023",,,,"20265275",76764
"Finance","03efb985","2023-02-16","E00636-EVT-001","Hire","41c29771","Financial Analyst",,"Replacement/new hire during 2023",,,,"20265275",72001
"Finance","03efb985","2025-03-17","E00636-EVT-002","Termination","c5ea45fb","Financial Analyst",,,,,"Voluntary resignation","20265275",72001
"Human Resources","59d28a9d","2023-04-05","E00637-EVT-001","Hire","a0f50409","Compensation Analyst",,"Replacement/new hire during 2023",,,,"20265275",85632
"Human Resources","59d28a9d","2023-12-20","E00637-EVT-002","Role Change","cf7590a4","Recruiter",,,"Human Resources","Compensation Analyst",,"20265275",93396
"Operations","ba1e3568","2023-11-24","E00638-EVT-001","Hire","5842cbde","Director of Operations","E00186","Replacement/new hire during 2023",,,,"20265275",145352
"Customer Support","7e84f744","2023-04-22","E00639-EVT-002","Lateral Transfer","25568417","Support Manager","E00537",,"Customer Support","Support Specialist",,"20265275",60138
"Customer Support","7e84f744","2023-12-12","E00639-EVT-001","Hire","080976a5","Support Specialist","E00537","Replacement/new hire during 2023",,,,"20265275",55891
"Human Resources","064aab86","2023-07-29","E00640-EVT-001","Hire","8545c311","Recruiter","E00236","Replacement/new hire during 2023",,,,"20265275",78235
"Engineering","34c76a83","2023-10-31","E00641-EVT-001","Hire","98818312","Software Engineer II","E00017","Replacement/new hire during 2023",,,,"20265275",82026
"Operations","95ba88a7","2023-09-07","E00642-EVT-001","Hire","7ca901ed","Operations Analyst","E00071","Replacement/new hire during 2023",,,,"20265275",70958
"Operations","95ba88a7","2024-04-15","E00642-EVT-002","Termination","6121807e","Operations Analyst","E00071",,,,"Contract ended","20265275",70958
"Operations","7985f148","2023-03-04","E00643-EVT-001","Hire","baf9144c","Director of Operations","E00205","Replacement/new hire during 2023",,,,"20265275",155631
"Customer Support","27e4d04a","2023-10-12","E00644-EVT-001","Hire","243112d7","Customer Success Manager","E00239","Replacement/new hire during 2023",,,,"20265275",107165
"Customer Support","27e4d04a","2024-09-24","E00644-EVT-002","Termination","ef4c9803","Customer Success Manager","E00239",,,,"Contract ended","20265275",107165
"Marketing","78795bdb","2023-09-28","E00645-EVT-001","Hire","dc0686a2","Marketing Coordinator","E00612","Replacement/new hire during 2023",,,,"20265275",59087
"Engineering","5cb393ca","2023-06-13","E00646-EVT-001","Hire","f5aa1a01","Senior Software Engineer","E00423","Replacement/new hire during 2023",,,,"20265275",141882
"IT","d4e11f1b","2023-06-01","E00647-EVT-001","Hire","8295fb9c","Systems Administrator",,"Replacement/new hire during 2023",,,,"20265275",56656
"Customer Support","807f73cc","2023-03-25","E00648-EVT-001","Hire","655bede4","Customer Success Manager","E00640","Replacement/new hire during 2023",,,,"20265275",115217
"Human Resources","1d0a06d9","2023-06-15","E00649-EVT-001","Hire","261e66cb","Recruiter","E00029","Replacement/new hire during 2023",,,,"20265275",81534
"Human Resources","1d0a06d9","2024-12-14","E00649-EVT-002","Termination","fd4ebbbd","Recruiter","E00029",,,,"Involuntary termination","20265275",81534
"Marketing","7b383ccb","2023-09-10","E00650-EVT-001","Hire","c613d172","Marketing Coordinator","E00369","Replacement/new hire during 2023",,,,"20265275",56125
"Sales","ef613683","2024-07-26","E00651-EVT-001","Hire","880b12f9","Account Executive","E00420","Replacement/new hire during 2024",,,,"20265275",90924
"Sales","128a1806","2024-07-17","E00652-EVT-001","Hire","73a1233e","Senior Account Executive","E00337","Replacement/new hire during 2024",,,,"20265275",93285
"Marketing","a690bc84","2024-01-14","E00653-EVT-001","Hire","76ceeee8","Product Marketing Manager",,"Replacement/new hire during 2024",,,,"20265275",108450
"Legal","0b419ebd","2024-04-20","E00654-EVT-001","Hire","92731c57","Paralegal","E00013","Replacement/new hire during 2024",,,,"20265275",79110
"Finance","593b866d","2024-09-08","E00655-EVT-001","Hire","d1fdd29c","Controller","E00239","Replacement/new hire during 2024",,,,"20265275",136698
"Engineering","e91ecbc9","2024-01-23","E00656-EVT-001","Hire","2306e370","DevOps Engineer","E00276","Replacement/new hire during 2024",,,,"20265275",120905
"Engineering","e91ecbc9","2025-07-08","E00656-EVT-002","Termination","dd259815","DevOps Engineer","E00276",,,,"Retirement","20265275",120905
"Legal","87eb707d","2024-08-02","E00657-EVT-001","Hire","3a80ce3a","Legal Assistant",,"Replacement/new hire during 2024",,,,"20265275",86041
"IT","c2f70ae8","2024-12-03","E00658-EVT-001","Hire","a56bdc1d","Network Engineer","E00219","Replacement/new hire during 2024",,,,"20265275",90777
"Finance","5eb67e28","2024-12-06","E00659-EVT-001","Hire","ebced3ca","Controller","E00010","Replacement/new hire during 2024",,,,"20265275",139712
"Finance","5f6c134f","2024-12-07","E00660-EVT-001","Hire","ea096665","Financial Analyst","E00121","Replacement/new hire during 2024",,,,"20265275",73160
"Human Resources","ff87acd1","2024-02-21","E00661-EVT-002","Promotion","e9193cee","Compensation Analyst","E00464",,"Human Resources","HR Generalist",,"20265275",75790
"Human Resources","ff87acd1","2024-12-09","E00661-EVT-001","Hire","10e708f7","HR Generalist","E00464","Replacement/new hire during 2024",,,,"20265275",68244
"Finance","e66dcfc9","2024-02-13","E00662-EVT-001","Hire","7bdf3c29","Controller","E00035","Replacement/new hire during 2024",,,,"20265275",135769
"Engineering","cfe0311c","2024-06-21","E00663-EVT-001","Hire","09bb1e11","DevOps Engineer","E00277","Replacement/new hire during 2024",,,,"20265275",113981
"IT","1ac7873a","2024-09-22","E00664-EVT-001","Hire","2d395d9d","Security Analyst","E00458","Replacement/new hire during 2024",,,,"20265275",82485
"Sales","28b66499","2024-04-15","E00665-EVT-001","Hire","1d93277d","Account Executive","E00623","Replacement/new hire during 2024",,,,"20265275",100599
"Operations","29a814c3","2024-07-20","E00666-EVT-001","Hire","2593a079","Director of Operations",,"Replacement/new hire during 2024",,,,"20265275",136107
"Finance","ea8ec060","2024-04-02","E00667-EVT-001","Hire","edea34d5","Financial Analyst","E00607","Replacement/new hire during 2024",,,,"20265275",73027
"Sales","78656211","2024-03-02","E00668-EVT-002","Promotion","77f73925","Senior Account Executive","E00463",,"Sales","Sales Operations Analyst",,"20265275",83154
"Sales","78656211","2024-05-03","E00668-EVT-001","Hire","fb094cc8","Sales Operations Analyst","E00463","Replacement/new hire during 2024",,,,"20265275",76552
"Sales","b0e25f66","2024-03-04","E00669-EVT-001","Hire","b5f360cf","Sales Operations Analyst","E00322","Replacement/new hire during 2024",,,,"20265275",72135
"IT","260547d1","2024-02-11","E00670-EVT-001","Hire","c7fcd929","Help Desk Analyst","E00347","Replacement/new hire during 2024",,,,"20265275",82386
"Customer Support","4cc08d07","2024-04-15","E00671-EVT-001","Hire","a112ae01","Implementation Specialist","E00063","Replacement/new hire during 2024",,,,"20265275",65221
"IT","d785ed82","2024-08-19","E00672-EVT-001","Hire","62f23327","Help Desk Analyst","E00278","Replacement/new hire during 2024",,,,"20265275",69716
"Legal","dceccfa0","2024-09-28","E00673-EVT-001","Hire","5b6d7fe8","Counsel","E00302","Replacement/new hire during 2024",,,,"20265275",152413
"Sales","f97c25cb","2024-04-27","E00674-EVT-001","Hire","04521c2f","Account Executive","E00407","Replacement/new hire during 2024",,,,"20265275",94417
"Finance","d5ec4cab","2024-02-21","E00675-EVT-001","Hire","7188fb9c","Accountant","E00150","Replacement/new hire during 2024",,,,"20265275",72632
"Engineering","182db74c","2024-01-25","E00676-EVT-001","Hire","a922033c","Software Engineer II","E00109","Replacement/new hire during 2024",,,,"20265275",91370
"Legal","6fd9d712","2024-12-12","E00677-EVT-001","Hire","8e72270d","Paralegal","E00556","Replacement/new hire during 2024",,,,"20265275",71943
"Marketing","33ca62e4","2024-02-29","E00678-EVT-001","Hire","9a0f4b3d","Demand Generation Manager","E00302","Replacement/new hire during 2024",,,,"20265275",115804
"Sales","3b73ebf2","2024-05-05","E00679-EVT-001","Hire","1fddd68d","Sales Operations Analyst",,"Replacement/new hire during 2024",,,,"20265275",73663
"Sales","3b73ebf2","2024-09-10","E00679-EVT-002","Role Change","6a191dae","Sales Manager",,,"Sales","Sales Operations Analyst",,"20265275",79542
"Human Resources","eecb7bee","2024-08-26","E00680-EVT-001","Hire","d5430c2b","Recruiter","E00646","Replacement/new hire during 2024",,,,"20265275",75666
"Legal","56816ab8","2024-01-31","E00681-EVT-001","Hire","e940737f","Compliance Analyst","E00487","Replacement/new hire during 2024",,,,"20265275",69808
"Legal","8e62d048","2024-09-16","E00682-EVT-001","Hire","540616aa","Counsel","E00128","Replacement/new hire during 2024",,,,"20265275",148204
"Operations","0b9e2c37","2024-04-09","E00683-EVT-001","Hire","e5f7c40d","Director of Operations","E00653","Replacement/new hire during 2024",,,,"20265275",149683
"Finance","fccf24c3","2024-12-08","E00684-EVT-001","Hire","09a3c793","Accountant","E00277","Replacement/new hire during 2024",,,,"20265275",85120
"Sales","dbb8d8f1","2024-09-17","E00685-EVT-001","Hire","b0c80358","Senior Account Executive","E00555","Replacement/new hire during 2024",,,,"20265275",90849
"Operations","a03fbb77","2024-06-18","E00686-EVT-001","Hire","77d3c9f0","Director of Operations","E00135","Replacement/new hire during 2024",,,,"20265275",145800
"Customer Support","39a180a5","2024-10-28","E00687-EVT-001","Hire","16e38d74","Support Manager","E00632","Replacement/new hire during 2024",,,,"20265275",103013
"Finance","292d57fa","2024-01-27","E00688-EVT-001","Hire","dafbe51c","Financial Analyst","E00030","Replacement/new hire during 2024",,,,"20265275",69068
"Operations","f4061560","2024-02-25","E00689-EVT-001","Hire","4f4eea56","Operations Manager","E00473","Replacement/new hire during 2024",,,,"20265275",104759
"Customer Support","054716dc","2024-07-02","E00690-EVT-001","Hire","10df4f64","Support Manager","E00507","Replacement/new hire during 2024",,,,"20265275",112674
"Engineering","b15c90ee","2024-05-24","E00691-EVT-001","Hire","e3442176","Software Engineer I","E00444","Replacement/new hire during 2024",,,,"20265275",86902
"Human Resources","294969f3","2024-07-18","E00692-EVT-001","Hire","b524c725","Recruiter","E00365","Replacement/new hire during 2024",,,,"20265275",69113
"Human Resources","294969f3","2025-05-11","E00692-EVT-002","Termination","e2a221ea","Recruiter","E00365",,,,"Voluntary resignation","20265275",69113
"Marketing","83dda56f","2024-01-22","E00693-EVT-001","Hire","f85b1a0c","Content Specialist","E00463","Replacement/new hire during 2024",,,,"20265275",57598
"IT","83dda56f","2025-09-29","E00693-EVT-002","Role Change","9f26d291","Security Analyst","E00463",,"Marketing","Content Specialist",,"20265275",62477
"Legal","609f1b01","2024-09-28","E00694-EVT-001","Hire","b126b834","Compliance Analyst","E00453","Replacement/new hire during 2024",,,,"20265275",81802
"Operations","ba4711da","2024-11-07","E00695-EVT-001","Hire","fbc2cc51","Operations Manager","E00257","Replacement/new hire during 2024",,,,"20265275",114739
"Operations","ba4711da","2025-11-25","E00695-EVT-002","Termination","8b525f17","Operations Manager","E00257",,,,"Involuntary termination","20265275",114739
"Human Resources","5bf7c610","2024-01-25","E00696-EVT-001","Hire","7ee2fa42","Compensation Analyst","E00227","Replacement/new hire during 2024",,,,"20265275",71493
"Human Resources","5bf7c610","2025-10-28","E00696-EVT-002","Termination","717a4ff7","Compensation Analyst","E00227",,,,"Contract ended","20265275",71493
"Marketing","a2d57407","2024-10-06","E00697-EVT-001","Hire","137e6de8","Content Specialist",,"Replacement/new hire during 2024",,,,"20265275",59562
"Engineering","d7936bf6","2024-02-19","E00698-EVT-001","Hire","1c3fe83f","Senior Software Engineer","E00420","Replacement/new hire during 2024",,,,"20265275",135462
"Legal","64600326","2024-09-18","E00699-EVT-001","Hire","eb4cb5b5","Paralegal","E00471","Replacement/new hire during 2024",,,,"20265275",63000
"Legal","b5d53a1e","2024-09-02","E00700-EVT-001","Hire","767c57dd","Contracts Specialist","E00276","Replacement/new hire during 2024",,,,"20265275",73695
"Legal","90a8bc02","2025-10-22","E00701-EVT-001","Hire","da64f261","Counsel","E00544","Replacement/new hire during 2025",,,,"20265275",163364
"Operations","4031841c","2025-12-23","E00702-EVT-001","Hire","88cc52b2","Logistics Coordinator","E00544","Replacement/new hire during 2025",,,,"20265275",51910
"Human Resources","2c19a610","2025-02-22","E00703-EVT-001","Hire","31406a10","HR Coordinator","E00226","Replacement/new hire during 2025",,,,"20265275",61519
"IT","2c19a610","2025-10-21","E00703-EVT-002","Lateral Transfer","f5374437","IT Manager","E00226",,"Human Resources","HR Coordinator",,"20265275",68538
"Human Resources","3b82d525","2025-07-29","E00704-EVT-001","Hire","2ae91260","HR Manager","E00555","Replacement/new hire during 2025",,,,"20265275",99941
"Human Resources","0a2f9c7e","2025-04-21","E00705-EVT-001","Hire","82f01292","Compensation Analyst","E00084","Replacement/new hire during 2025",,,,"20265275",82494
"Sales","07130a23","2025-03-30","E00706-EVT-001","Hire","ed12a76e","Account Executive","E00050","Replacement/new hire during 2025",,,,"20265275",86143
"Sales","1dff0e95","2025-03-20","E00707-EVT-001","Hire","e57860b1","Sales Operations Analyst","E00153","Replacement/new hire during 2025",,,,"20265275",71073
"Engineering","104d91ea","2025-09-24","E00708-EVT-001","Hire","8f743ed5","Senior Software Engineer","E00450","Replacement/new hire during 2025",,,,"20265275",144186
"Human Resources","2d5d6711","2025-07-26","E00709-EVT-002","Promotion","378e8ab4","Recruiter","E00456",,"Human Resources","HR Generalist",,"20265275",73247
"Human Resources","2d5d6711","2025-07-27","E00709-EVT-001","Hire","f8dcfa78","HR Generalist","E00456","Replacement/new hire during 2025",,,,"20265275",65684
"Engineering","fd376fcf","2025-04-29","E00710-EVT-001","Hire","bde0deb6","Engineering Manager","E00052","Replacement/new hire during 2025",,,,"20265275",100142
"Customer Support","3210f3c7","2025-03-13","E00711-EVT-001","Hire","2ff9c279","Customer Success Associate","E00593","Replacement/new hire during 2025",,,,"20265275",107616
"Customer Support","3210f3c7","2025-12-23","E00711-EVT-002","Lateral Transfer","c6884c5b","Support Specialist","E00593",,"Customer Support","Customer Success Associate",,"20265275",116575
"Human Resources","ba2bee4f","2025-12-07","E00712-EVT-001","Hire","09ae689c","HR Coordinator","E00612","Replacement/new hire during 2025",,,,"20265275",43793
"Engineering","8f33d3c7","2025-06-10","E00713-EVT-001","Hire","aaccfdd9","Senior Software Engineer","E00653","Replacement/new hire during 2025",,,,"20265275",138420
"Human Resources","28b7faaa","2025-07-14","E00714-EVT-001","Hire","70f9fcac","Recruiter",,"Replacement/new hire during 2025",,,,"20265275",78364
"Operations","1fdc6773","2025-10-16","E00715-EVT-001","Hire","e3473665","Operations Manager","E00143","Replacement/new hire during 2025",,,,"20265275",100028
"Legal","ffdb6eb0","2025-11-13","E00716-EVT-001","Hire","e3289939","Paralegal","E00022","Replacement/new hire during 2025",,,,"20265275",70635
"Engineering","3a7a8c8b","2025-08-31","E00717-EVT-001","Hire","a1c183f4","Engineering Manager","E00239","Replacement/new hire during 2025",,,,"20265275",112333
"Sales","d35fad24","2025-06-02","E00718-EVT-001","Hire","3e472ebd","Sales Operations Analyst",,"Replacement/new hire during 2025",,,,"20265275",74196
"Marketing","6120d3c7","2025-01-22","E00719-EVT-001","Hire","d0cb0a36","Demand Generation Manager","E00225","Replacement/new hire during 2025",,,,"20265275",102114
"Legal","b60d55c9","2025-04-26","E00720-EVT-001","Hire","58cd3ec4","Legal Assistant","E00233","Replacement/new hire during 2025",,,,"20265275",102892
"Marketing","29720211","2025-09-27","E00721-EVT-001","Hire","05ffae2f","Content Specialist","E00703","Replacement/new hire during 2025",,,,"20265275",61444
"Finance","3783404f","2025-09-10","E00722-EVT-001","Hire","5685a6b9","Financial Analyst","E00555","Replacement/new hire during 2025",,,,"20265275",76103
"Legal","7e6d1af5","2025-01-06","E00723-EVT-001","Hire","336c9f30","Legal Assistant","E00668","Replacement/new hire during 2025",,,,"20265275",114736
"Sales","20b95bd0","2025-03-03","E00724-EVT-001","Hire","49905d48","Sales Manager","E00702","Replacement/new hire during 2025",,,,"20265275",109615
"Legal","edb99168","2025-06-25","E00725-EVT-001","Hire","6a33fc07","Paralegal","E00630","Replacement/new hire during 2025",,,,"20265275",59864
"Human Resources","cee58127","2025-03-08","E00726-EVT-001","Hire","fb98356a","Recruiter","E00625","Replacement/new hire during 2025",,,,"20265275",80028
"Human Resources","1334730b","2025-04-09","E00727-EVT-001","Hire","ce072605","HR Coordinator","E00194","Replacement/new hire during 2025",,,,"20265275",44814
"Marketing","2cddedc8","2025-01-27","E00728-EVT-001","Hire","69d39020","Demand Generation Manager","E00177","Replacement/new hire during 2025",,,,"20265275",110083
"Legal","71b5429d","2025-04-10","E00729-EVT-001","Hire","aa0d3607","Paralegal","E00413","Replacement/new hire during 2025",,,,"20265275",70226
"Human Resources","2608fb81","2025-07-08","E00730-EVT-001","Hire","878a964e","HR Manager","E00062","Replacement/new hire during 2025",,,,"20265275",114496
"Sales","c3d780fe","2025-11-25","E00731-EVT-001","Hire","dde8977b","Sales Manager","E00624","Replacement/new hire during 2025",,,,"20265275",115813
"Sales","3b093727","2025-11-13","E00732-EVT-001","Hire","883b6f0d","Sales Manager","E00706","Replacement/new hire during 2025",,,,"20265275",102371
"Customer Support","86fcf799","2025-01-16","E00733-EVT-001","Hire","275a7586","Support Manager","E00208","Replacement/new hire during 2025",,,,"20265275",110483
"Finance","321b6f68","2025-12-22","E00734-EVT-001","Hire","612b1a7e","Financial Analyst","E00304","Replacement/new hire during 2025",,,,"20265275",87555
"IT","424c369d","2025-10-15","E00735-EVT-001","Hire","9cbf1fcc","Help Desk Analyst","E00083","Replacement/new hire during 2025",,,,"20265275",84791
"Sales","15e036ab","2025-05-20","E00736-EVT-001","Hire","74f1487a","Sales Manager","E00685","Replacement/new hire during 2025",,,,"20265275",116514
"IT","8c76ad2d","2025-06-21","E00737-EVT-001","Hire","508a14a0","IT Manager",,"Replacement/new hire during 2025",,,,"20265275",96835
"Operations","c6c92d49","2025-01-26","E00738-EVT-001","Hire","273c6373","Operations Analyst","E00264","Replacement/new hire during 2025",,,,"20265275",81070
"Human Resources","600b18c2","2025-02-17","E00739-EVT-001","Hire","054ecf0e","HR Manager","E00670","Replacement/new hire during 2025",,,,"20265275",112124
"Marketing","ccd552be","2025-03-29","E00740-EVT-001","Hire","77cb4877","Demand Generation Manager","E00357","Replacement/new hire during 2025",,,,"20265275",102639
"Legal","c18ec692","2025-03-09","E00741-EVT-001","Hire","c1ae5ab2","Compliance Analyst","E00496","Replacement/new hire during 2025",,,,"20265275",84326
"Operations","5ae1765d","2025-09-19","E00742-EVT-001","Hire","add538ce","Logistics Coordinator","E00081","Replacement/new hire during 2025",,,,"20265275",44409
"Engineering","4b800db9","2025-02-08","E00743-EVT-001","Hire","cf505dee","Software Engineer II","E00552","Replacement/new hire during 2025",,,,"20265275",76459
"Operations","cb804c75","2025-10-04","E00744-EVT-001","Hire","28bdb35e","Operations Analyst","E00682","Replacement/new hire during 2025",,,,"20265275",76963
"Human Resources","9bb2dac5","2025-09-12","E00745-EVT-001","Hire","131236c4","Compensation Analyst","E00440","Replacement/new hire during 2025",,,,"20265275",76731
"Marketing","3aca4bf8","2025-06-21","E00746-EVT-001","Hire","43258440","Marketing Coordinator","E00730","Replacement/new hire during 2025",,,,"20265275",60664
"Legal","031473cc","2025-10-01","E00747-EVT-001","Hire","e40e50c2","Counsel","E00542","Replacement/new hire during 2025",,,,"20265275",154798
"Engineering","8658bb26","2025-11-07","E00748-EVT-001","Hire","a0c15f58","Senior Software Engineer","E00532","Replacement/new hire during 2025",,,,"20265275",137066
"Legal","50594c0a","2025-08-18","E00749-EVT-001","Hire","766c72aa","Paralegal","E00460","Replacement/new hire during 2025",,,,"20265275",71795
"Operations","84e495fd","2025-09-12","E00750-EVT-001","Hire","49076fe2","Director of Operations","E00128","Replacement/new hire during 2025",,,,"20265275",141043
