"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"8f89a7d5e39cec0babeeeb96a65b904bd5e644973d56f9b0ee0882c3ce2d0f0d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.072138","51.482622","xii9KHAyZWTN","E01003990","Southwark 018D","Investigation complete; no suspect identified"
"819bbcdb57166f6d198bb94f379363d3ebda1d39aac54a1dfa45d46faab1934b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Investigation complete; no suspect identified"
"70c21beb522c36f9652538d44bf4c946adb73a665cb7492eb11e4560b996b6cd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102272","51.511656","NFnCIfKMnurJ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"38de92e9bab4815d1bd7b2e32eaff01f1c13eab3b26b0ee786aa0e4d162c4488","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097103","51.518461","8Axp1yvC+yjT","E01000001","City of London 001A","Investigation complete; no suspect identified"
"29e33bfbeb8dbe4bb5d1beae3f1b1b2fa21034fb5370c9823e7a21bb71196f15","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079521","51.511196","ULpp4pekBWcK","E01032739","City of London 001F","Unable to prosecute suspect"
"9b2d1c4d65fdf9b95804bafffce8264e75ec024ee2970df7aa59a1a8b98a810a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Local resolution"
"d83e424343a0366a9927204f7d1f46218ffe5f8c2217d8793db7b04849b33741","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"6529e6e886f9330a0bf416f265d60e802b61f9e72a88e7051517a3eb1b2cb08a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Unable to prosecute suspect"
"ad39339da47841a8da55a58d68c108e14063bb1b3c6e2550d2ebdb3792eb6d02","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084910","51.512588","ev4AYX7oqt5j","E01032739","City of London 001F","Investigation complete; no suspect identified"
"8ca074d9e1d64c90d5cce290554477b9b697eeefa9551f20e26a5427e5983e6c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089808","51.517461","Dr1HKFuRAjOt","E01032739","City of London 001F","Unable to prosecute suspect"
"4570e47e6eba7d24181df39aed658287b9f7a78652b373fb3409b1b75f1f05bf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.106076","51.517239","FdH80a6yvGgF","E01032740","City of London 001G","Investigation complete; no suspect identified"
"f1731cd8ec3f9e92d4d5b4847a44cdddf730016c52de5b702eabf22deff46fef","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Unable to prosecute suspect"
"188cf0c704bf4e5f0dbfe5068a2144fdd3487d43281cf63f3ae57b8c1d74a384","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108027","51.511884","z6Cxj+RrQnFy","E01032740","City of London 001G","Investigation complete; no suspect identified"
"2ba92f99c576826cd773c5227b020390e533140f431db9bbae0a0a90a57abd65","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Unable to prosecute suspect"
"3cfc0b941d56dfebbff4ab46ce240d32199c9256fabdb34e587ae672fa7badc5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"ab372424d2c9a5c1b124c9a204971e423792b09764e7bd69aba7989567b6f15a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Unable to prosecute suspect"
"24d5c2ccc249d54e1ccb3afe17ed7c71064a6c1105331c34f522b604b4afc9b4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f05cd1584a668d5cc2056a40110a1b65522656517544653d4484163eefd00246","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078477","51.509965","PqpQ18pszLqr","E01032739","City of London 001F","Investigation complete; no suspect identified"
"63e77cefdecf6992f7dce0a5d77aa98306396db4c1f7d2e3f4d449d9b0c5763d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Unable to prosecute suspect"
"a9f8ebbddcd5aa303b08056dfcb74f58e35b56255ae7d76fec0c8efebc485ce1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077372","51.512590","8Hdo/hluaG+T","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f3234b6edf73bd33de6083ab85c07fd7c8cb48985c877a112fdce0148f708ed6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079138","51.508312","0kg8RRq9XBvx","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ac753a7dc60b2fc6b28e7de6ff2fea278167614e7feb70f213451f2ef0398b1b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108027","51.511884","z6Cxj+RrQnFy","E01032740","City of London 001G","Investigation complete; no suspect identified"
"956150887fcc71488011a9b764a44c2ee1f3665e59d7f2beb037dd02cbc677e1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Investigation complete; no suspect identified"
"2235475d0cf9c0a674064e46c636bf0eb99705ba185715019aab06b09d9c3ecb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"9d254ade831e6d90844d21cf44bcc47e6f7193659d3b94e5ab33ad6b4c0381ea","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"ab34d0a819f12e60581fb6bcd1c11924d0bfb5702f60c18c2e2de63be1113db0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"53a8e7f06126ec251e5ec924b251eb00b3a22fccc5efbfc077c1c211f713e188","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"e47f8825f00eed6ddfc2af62ac59c85e7572fb6740d84f449317151e4c3b9d78","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"9963061c1e3a5f99fcde050352ec0a297f2eb36be00f724a1a8e0dc1b433af40","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.109540","51.515721","k4HGjgVd2r96","E01032740","City of London 001G","Investigation complete; no suspect identified"
"9c471a87f60bb332730bc07927e11a8dad50b0463eb3f60ec7facb1bc1e791b6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090798","51.510328","XIJ2vH+y4540","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b89109ba2ed71ec5ff350417c887cc7be0fdb43682d56c870a90fda0c2ef8885","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095924","51.513882","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0436c480e8f8e80bac8c886a9b5bcf6c36777884bcafa3e9533ee32446561036","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088456","51.514975","j6Qjlg8Y28+0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"aff3fb984687fb8649a30b8e02f4b9c91d49845fec21f62a8ec0e6cfbadef434","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"bd8cd0cb2bbeb2405a9afd544c4a2a9ebd8ba54aab42c57d9ec9f36c890f0019","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102732","51.513426","fLTwgXaawHq1","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e0e5bb6c4b54305cd14ea40273e462aa38fc6607ebf75e50cf6ed6ed533608fc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"83ccb24d2864b9c7053085c4a013cea74fd3bb35cf8bbed606ffd0c1bb6d68ba","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1b5f23c5413bd24c2a3279d17295f81c96d948da673923c7176a4ea1c4fe6fc9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0c9d068a8c5690c154ad08d24f9316754c6538a7b917ba62fca03699530b5f85","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108027","51.511884","z6Cxj+RrQnFy","E01032740","City of London 001G","Investigation complete; no suspect identified"
"12cd615ef9950201716756efe1b1f75083bec27d4d66a519d5796d94010dae94","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"5fd644de3c1e6c4e3712ab2999aab77c8bc71eafa3633219a09087125af2e9cf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"e08940064842c857ef678ffcf760eb513b49a70a9fc162477006b8849347db86","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"2acac9b98e93640516f731fcee7527cb7b9eca9d9b2528c88402d698f86a7d93","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1f2cd9303495a109701eb7085585a7f084c6aeb46150cb86d07971060253d418","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Unable to prosecute suspect"
"77943dbff857339cd7d7409a08a47ab5a409fdead155b376ab95ae1570570127","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.080448","51.520689","n6lmNRnLohIs","E01032739","City of London 001F","Unable to prosecute suspect"
"ee50a826647f3e322a526eec7b73d46705c13f78df62373ba88bd0a974dab270","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100888","51.514448","K2EejeCr3cAS","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f21892203e502b194675afdd52c58257ed165d143a636ac000d3f1bc468f04cd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.080448","51.520689","n6lmNRnLohIs","E01032739","City of London 001F","Unable to prosecute suspect"
"1d85453c7046fb858f470f0f5898ff9ae8f5eec94805dca7b6053cd597b97de8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089208","51.509744","RwzWfPl/CR2y","E01032739","City of London 001F","Investigation complete; no suspect identified"
"bfbb05b253ea746a08e3551552f7b82c7d83bb8e7769b5889f1b923a870216b3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"79e09096757559c90082201f9d7a7e39abbd75827cb7c4faf73c3f15ad7cd575","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097245","51.515387","9rZEoE9fSGBQ","E01000001","City of London 001A","Investigation complete; no suspect identified"
"c36e3f857d1d1979fd2eadd73c214bece1062180c0a46ea30a92ff184d93f1c9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"055d4f9276094f9b328ff0d42422a73edc79f5efe929c4f3257a119af5845607","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e44603908fdd26af5478c2d126ecc5f67da2c37a8c425d12079b3a30ac6bec6c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108027","51.511884","z6Cxj+RrQnFy","E01032740","City of London 001G","Investigation complete; no suspect identified"
"5968b1c4b579792e1c664435a9b12616e750bd8021397a3dc9d9598cd776f979","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.075401","51.511164","O4XmY9U++GQZ","E01000005","City of London 001E","Investigation complete; no suspect identified"
"695dbff2fb90361c3cfbd4966caba992dfcba9bdfd8b5ec010d2c3a89f792351","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083349","51.514830","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"480beacc6c5ab6f9f86415cd3bb31aeeaa8ef99684385401348a317c4c51adc7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1c804c455d4ed559e4b86bf58b6b88d36550b2256ec827f8fa0d6414dd0c8c8d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Suspect charged"
"9cc573f4f3a0f1d542b548d19e3c4ef94bcabdbeb5fd5785890a04e38e506752","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.112953","51.518231","mB4EflZ6PlN1","E01032740","City of London 001G","Investigation complete; no suspect identified"
"bcfe7cc5c8cd1bfe72bb23e90f809873b9c423bd50431b9e3b28f46854f3fb31","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104980","51.512033","HDdcoGAxSHUU","E01032740","City of London 001G","Investigation complete; no suspect identified"
"668454d9801d59d6bbb0b5ef8b0dad416d96fcad51f05d9c7f275a3602dbb42f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100888","51.514448","K2EejeCr3cAS","E01032739","City of London 001F","Unable to prosecute suspect"
"0c3cfc40bb2288233c167175c26ac997998c09f9ddb2f8cf9ba32935ec74621d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095764","51.512549","A58hQPgm6SYB","E01032739","City of London 001F","Investigation complete; no suspect identified"
"72ec473ccdff6f226291fefbf45107cef80fdd9e35f530dfb5f0c24c10da48f7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Investigation complete; no suspect identified"
"4310b5dc808a136a1357159aaf909aa3690c8756d86bdccc2fd452b696c7a773","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105909","51.513262","2TvNionYceEP","E01032740","City of London 001G","Investigation complete; no suspect identified"
"49a1b89c1f8e8d80d98ac790125d48b8beef152221a32c5baf6da4948d5ae2c8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ceeac507ff5e502d3a6d649e45fb4d4a1c04048ce72701c277027ea119f5e5c0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Unable to prosecute suspect"
"318fb828f338aa045a026610799d6add87bee2a678ac9d7fc60d16c83354320e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"38889facb6e371ce8fd93071f52e320a316962e2fcfcb6cef61410710cddaa75","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Unable to prosecute suspect"
"d5c319c9d66c4818a28c23820ad5bb6137b3bc86e7a9a3b9605320a47cac41cb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Suspect charged"
"1641f27a3116c58bc1dce34f26cc4bd2a5c9676b6348c30b71f599dd02c0b9b4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Unable to prosecute suspect"
"217b4f4421be9dc1668f9cab6a792273541978f920c9e335b99f305a97a22b27","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Suspect charged"
"64e0c8f9ec903255077993fc33313ae6615b6029c9f9bd9634af065407d25306","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Unable to prosecute suspect"
"83aad33522dff89cfa0e214b96735f71758346c38b8562610187e754acfbc642","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.109164","51.517846","u622dt+hMq/Z","E01032740","City of London 001G","Investigation complete; no suspect identified"
"c7c39945194ce23f560ea8cafa60a8de0de6ae460c5f729e65b6aa64710b97ae","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094460","51.512024","i4BbJ+RHYlVY","E01032739","City of London 001F","Investigation complete; no suspect identified"
"80de45e208e83ce3358795599aaa9e7978d51f088bdc5b108df9d1d369ecd2e4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f49f5753b9de055e2703fd735f866e3a64ee7fbb1994d4a64f7efc0589031494","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Investigation complete; no suspect identified"
"87f16268afa14123b4b8e5f080321b995a7d0acff0400237cd0dbd8fef1b26e2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.075453","51.511965","MU1Ri4Vwzth7","E01000005","City of London 001E","Investigation complete; no suspect identified"
"4a991d34af9b9e36c79d0f0dacd7441400c73d9a2f808fefd7d7678a4c4cd9a2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"2de243121f3c0eacb85dadd42f735f7fc730c2733b5cde2a4be851e45a677c8d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Unable to prosecute suspect"
"e2c524ea74cc2402736722c487ba25e5f1ee342b5eb76f2b3f224a5816cc87f3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078755","51.518440","H5p4Hal2Lt0h","E01032739","City of London 001F","Unable to prosecute suspect"
"d8779dd764fdfa1e979bfcc596e7e8ac5a350556802e31d51ea18ba025eb24ad","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078278","51.513666","rduAJGOEoJ+h","E01032739","City of London 001F","Suspect charged"
"cf382ba81dac6e254bde15e18bb8c66e61b5fc88f9d26fe6eb2d9ae5f6f57db9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078278","51.513666","rduAJGOEoJ+h","E01032739","City of London 001F","Unable to prosecute suspect"
"df6093d43064e028ad61e49523c41dfef25297244599913d7a68f328acca0a4a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Investigation complete; no suspect identified"
"741bb16057bc011fea79196066fab60ffe1ab0402783ce43de9e55df3ff0fa71","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Investigation complete; no suspect identified"
"eaa6e3453e703e7c36e9e1925d5b3022942453be1a7aeb6f42ee4e99b1ef2a6f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"5eee9df08fcfa142d79a310b6da86f4f481b19f74206608d1582e218e55c3152","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.106076","51.517239","FdH80a6yvGgF","E01032740","City of London 001G","Unable to prosecute suspect"
"2e99e491e1e2172cacdeae250c9adb420acc94976bd667a6be900a0e98c1ed22","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Unable to prosecute suspect"
"c615ae8616ff5fd0c99e3b07c96b5dc329c5435d9fe46ad25d0f7d2a33169f00","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.080291","51.514814","CUYZHE5hUz1I","E01032739","City of London 001F","Unable to prosecute suspect"
"837aff99afd63a9da35e4d5e2c4abc0c47e2dcf8619f1f4817963355c018ef94","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0ff253f3c8f511084383332add19fc76607537baa242f70c1ae8397d26d6c81e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079838","51.514267","QmUV+pYj3t4P","E01032739","City of London 001F","Unable to prosecute suspect"
"08cadf3d3ccc968ae434d2dd1b3ac111bb4d7412030779bf7549a477f057873b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089208","51.509744","RwzWfPl/CR2y","E01032739","City of London 001F","Unable to prosecute suspect"
"2a1f64fede32975fbaef0cd75cee637caecd80080a42b7199f8afface5bebab9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.080291","51.514814","CUYZHE5hUz1I","E01032739","City of London 001F","Unable to prosecute suspect"
"090000aa232bff7406cd30cdcf3d412fcdb502802a4a43c8d75a95c980b79e49","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.098555","51.519248","6Zlc2SYucEM4","E01032740","City of London 001G","Investigation complete; no suspect identified"
"a1072ef8a495306c9dad0f5f139b7cc48facfefec5c57ffc69ce10bc12387d19","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Investigation complete; no suspect identified"
"def859ece2ed5b156ecc11631b5f192ffefa5b160810158e8c33ad2cd6731698","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7ffb1814df726ec851068c6aca426a3ff5414526db955099f52127e0bfce204c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Unable to prosecute suspect"
"12bcbad57f9cfecfcb942f825011fbcde96fe347f27fee03d3862fd43175e866","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"45d1f7edf42b8f80444ae35e9fc2b442518720f4be388ad07a5d705ad32fed14","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.509700","Ks7ATs+LZtFU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7c6192118671a78169da68c2aa712c9875a807f3b576ba755388e4c01cabdeee","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108027","51.511884","z6Cxj+RrQnFy","E01032740","City of London 001G","Investigation complete; no suspect identified"
"9bd2704ffd7220dade08e52acf2b5e9af4a0bb9fd5af51e065744a95673413ca","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.509700","Ks7ATs+LZtFU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"806cebe77edfb45f4b07b183a9db463605eb475bf35e61fe389ced7337b8a59c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.096501","51.513874","eUyg/BfidGIN","E01032739","City of London 001F","Unable to prosecute suspect"
"6fd2e8117a05f803a573ead56fc380e725006b72cef49307a9418894a732fa61","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Suspect charged"
"14b7410922424a555106f9880abcb2564bfd94360b022b30c975c8c0714351f8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097562","51.518864","XLcOMJo3P89O","E01000001","City of London 001A","Investigation complete; no suspect identified"
"76fed046a11434e7f8531613c16ad0554db1248407f248a004c54a8df5e6de91","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Suspect charged"
"0e5f7362b4f5620724b6dfec71e52500c2af5bd569e3e18059623486f11f2ff8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081973","51.515948","x2p65efKH9sR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ff6953129a591f2faabd0584f82d87cae3edac2fdc93d43c39fd8c09bbf24985","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"5944517865db62479f0019834ca72f9bb99eb52d8f276a672d1f9c3e040fc810","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"0f25d188af2f70b98a02adbf290bdde8b3ccb5e42855333fc948274d2ea85c3f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081973","51.515948","x2p65efKH9sR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c1b67f7f7cc7863d88271614e2a99cbf3edfe80ced29c37fb52047db2206092f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094655","51.517369","XLcOMJo3P89O","E01000002","City of London 001B","Unable to prosecute suspect"
"ec533b391fe7483e3bbdbfa2c4ed7e4099544291735bd1b7c1948c0f18a29c45","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093339","51.511557","FdH80a6yvGgF","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1877e02665cafa252673714c7a36c70ed1a9a93171e019febd982d97d4c4333c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Unable to prosecute suspect"
"4e89dc6186d87bad52c36dc8e713de8ab8e4aeab2cc8c7d14590187e10e82ab9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092971","51.516271","N9p0S3B92stX","E01000002","City of London 001B","Investigation complete; no suspect identified"
"18f99fc85d3709d643537b6baf95ab6a86c3f5e42d8d73cda75eb427111afe57","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"2c7ae7ab19060fcd73fa0d7d00ceb700667302df551404c0c4a23ffa6c967cc9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084836","51.511939","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e6e0af63e9df19e33292196e149c7d9c83dd83e1fed87f0d8558be5df1b7e09c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Unable to prosecute suspect"
